game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400935283,2017,4,Washington State,Nevada,False,False,True,45.0,7.0,38.0,26.627648131030714,0.9817639216743511,12.723489369350114,Washington State,0.9817639216743511
400938618,2017,4,North Texas,UAB,False,True,True,46.0,43.0,3.0,-8.71336322870476,0.24654469015868535,12.710807011441903,UAB,0.7534553098413146
400934515,2017,4,Baylor,Oklahoma,False,True,True,41.0,49.0,-8.0,-13.46018426648482,0.14647997123885512,12.796299886548232,Oklahoma,0.8535200287611449
400941806,2017,4,SMU,Arkansas State,False,False,True,44.0,21.0,23.0,3.813482497083962,0.6176180761359439,12.742834241577667,SMU,0.6176180761359439
400938616,2017,4,Buffalo,Florida Atlantic,False,False,True,34.0,31.0,3.0,2.1825235850168037,0.5680834093816284,12.724962747727385,Buffalo,0.5680834093816284
400938621,2017,4,Western Kentucky,Ball State,False,False,True,33.0,21.0,12.0,23.917406566912952,0.9699088121233832,12.719711785408995,Western Kentucky,0.9699088121233832
400945259,2017,4,Air Force,San Diego State,False,True,True,24.0,28.0,-4.0,-5.806475335102888,0.3240414142818702,12.719981774545777,San Diego State,0.6759585857181298
400933865,2017,4,Georgia,Mississippi State,False,True,True,31.0,3.0,28.0,4.166090496153089,0.6283634860889176,12.718563090864384,Georgia,0.6283634860889176
400933867,2017,4,LSU,Syracuse,False,False,True,35.0,26.0,9.0,23.78178142642802,0.9691618062298217,12.721007765288602,LSU,0.9691618062298217
400938617,2017,4,Middle Tennessee,Bowling Green,False,False,True,24.0,13.0,11.0,8.605641934936777,0.7506649994338769,12.717324105128633,Middle Tennessee,0.7506649994338769
400935360,2017,4,Iowa,Penn State,False,True,True,19.0,21.0,-2.0,-6.796452558433579,0.29685440207620895,12.738399439641164,Penn State,0.703145597923791
400938615,2017,4,Rice,Florida International,False,True,True,7.0,13.0,-6.0,0.2727056034963762,0.5085577538709739,12.710593110457317,Rice,0.5085577538709739
400938620,2017,4,Texas State,UTSA,False,False,True,14.0,44.0,-30.0,-21.676955025603394,0.04433933016834212,12.727939301654157,UTSA,0.9556606698316579
400945260,2017,4,San José State,Utah State,False,True,True,10.0,61.0,-51.0,-23.54740952520485,0.03298447153782716,12.80117119341113,Utah State,0.9670155284621729
400933868,2017,4,Missouri,Auburn,False,True,True,14.0,51.0,-37.0,-28.220591348930135,0.013403823272937333,12.736831090438221,Auburn,0.9865961767270627
400933866,2017,4,Kentucky,Florida,False,True,True,27.0,28.0,-1.0,-5.536704501444062,0.33171090699927575,12.720815942726652,Florida,0.6682890930007243
400938619,2017,4,New Mexico State,UTEP,False,False,True,41.0,14.0,27.0,17.26665879255181,0.9124690017636236,12.728665918925458,New Mexico State,0.9124690017636236
400934575,2017,4,Michigan State,Notre Dame,False,False,True,18.0,38.0,-20.0,-9.63994316802236,0.22458752877365662,12.735834719848722,Notre Dame,0.7754124712263434
400935278,2017,4,Arizona State,Oregon,False,True,True,37.0,35.0,2.0,-4.824994073697637,0.3522861515226355,12.724115349430393,Oregon,0.6477138484773646
400935281,2017,4,Colorado,Washington,False,True,True,10.0,37.0,-27.0,-10.827222392914399,0.19742067507485472,12.72259588887366,Washington,0.8025793249251453
400945261,2017,4,Wyoming,Hawai'i,False,True,True,28.0,21.0,7.0,6.9527403995711055,0.7075048123741399,12.729673785944168,Wyoming,0.7075048123741399
400935280,2017,4,Stanford,UCLA,False,True,True,58.0,34.0,24.0,14.111821165135106,0.8664179653278151,12.714787154792937,Stanford,0.8664179653278151
400941838,2017,4,UConn,East Carolina,False,True,True,38.0,41.0,-3.0,2.8847248659649813,0.5897457107969796,12.712758763376502,UConn,0.5897457107969796
400934521,2017,5,Iowa State,Texas,False,True,True,7.0,17.0,-10.0,-2.7606077837853196,0.4140533157390164,12.712694164469685,Texas,0.5859466842609836
400937479,2017,5,Duke,Miami,False,True,True,6.0,31.0,-25.0,-9.63320632964699,0.22475323439698514,12.736289014942537,Miami,0.7752467656030149
400935365,2017,5,Illinois,Nebraska,False,True,True,6.0,28.0,-22.0,-12.145205025355041,0.16971472801522847,12.711116770176607,Nebraska,0.8302852719847715
400945262,2017,5,Utah State,BYU,False,False,True,40.0,24.0,16.0,-0.6090886888008464,0.4809148060166425,12.72576810395998,BYU,0.5190851939833575
400935284,2017,5,Washington State,USC,False,True,True,30.0,27.0,3.0,-0.6093399557553605,0.4808979906979807,12.719802292743848,USC,0.5191020093020193
400937483,2017,5,Georgia Tech,North Carolina,False,True,True,33.0,7.0,26.0,5.84147828162469,0.6769435079721704,12.720288607488945,Georgia Tech,0.6769435079721704
400941810,2017,5,East Carolina,South Florida,False,True,True,31.0,61.0,-30.0,-29.431016332673096,0.010425057980015608,12.728698690825818,South Florida,0.9895749420199844
400933873,2017,5,Arkansas,New Mexico State,False,False,True,42.0,24.0,18.0,20.90029888389554,0.9498010603784237,12.716589240291794,Arkansas,0.9498010603784237
400935370,2017,5,Wisconsin,Northwestern,False,True,True,33.0,24.0,9.0,14.366285174297154,0.8706578122906762,12.716142149488991,Wisconsin,0.8706578122906762
400935367,2017,5,Minnesota,Maryland,False,True,True,24.0,31.0,-7.0,15.787650228404669,0.8928041138322442,12.712493364349784,Minnesota,0.8928041138322442
400941811,2017,5,Temple,Houston,False,True,True,13.0,20.0,-7.0,-6.053789436971574,0.3171175107878643,12.72248570422347,Houston,0.6828824892121357
400933875,2017,5,Florida,Vanderbilt,False,True,True,38.0,24.0,14.0,14.274717617043514,0.8692900189305275,12.707845916394126,Florida,0.8692900189305275
400937486,2017,5,Pittsburgh,Rice,False,False,True,42.0,10.0,32.0,28.295022271788024,0.9869280292075162,12.714506997478546,Pittsburgh,0.9869280292075162
400937485,2017,5,NC State,Syracuse,False,True,True,33.0,25.0,8.0,12.510212637942244,0.8375175818825398,12.707127540272127,NC State,0.8375175818825398
400937480,2017,5,Boston College,Central Michigan,False,False,True,28.0,8.0,20.0,13.299618365988856,0.8521797917233942,12.71412319057423,Boston College,0.8521797917233942
400934519,2017,5,Kansas State,Baylor,False,True,True,33.0,20.0,13.0,9.0695487755447,0.7616537772411823,12.742758403219518,Kansas State,0.7616537772411823
400941813,2017,5,Tulsa,Navy,False,True,True,21.0,31.0,-10.0,-0.5308182420553056,0.48334667402712317,12.711139903039037,Navy,0.5166533259728768
400937482,2017,5,Wake Forest,Florida State,False,True,True,19.0,26.0,-7.0,-3.722160789555593,0.38500721597495546,12.730197956829745,Florida State,0.6149927840250445
400944986,2017,5,Kent State,Buffalo,False,True,True,13.0,27.0,-14.0,-2.712401174243217,0.4156219779429283,12.726565653149173,Buffalo,0.5843780220570717
400938890,2017,5,Massachusetts,Ohio,False,False,True,50.0,58.0,-8.0,-5.245705161237982,0.3400210049579605,12.71825235655564,Ohio,0.6599789950420395
400935368,2017,5,Penn State,Indiana,False,True,True,45.0,14.0,31.0,19.478252688790292,0.9369892443595578,12.726720187275847,Penn State,0.9369892443595578
400933878,2017,5,Tennessee,Georgia,False,True,True,0.0,41.0,-41.0,-11.849945567370769,0.17575356610576137,12.716622553675053,Georgia,0.8242464338942386
400934566,2017,5,Army,UTEP,False,False,True,35.0,21.0,14.0,21.712312885622122,0.9558398411012605,12.734477124461238,Army,0.9558398411012605
400935366,2017,5,Michigan State,Iowa,False,True,True,17.0,10.0,7.0,0.21588413271406542,0.5067726842333042,12.714665151842926,Michigan State,0.5067726842333042
400944845,2017,5,Wyoming,Texas State,False,False,True,45.0,10.0,35.0,26.805366990263092,0.9824502735745361,12.713754171314399,Wyoming,0.9824502735745361
400935285,2017,5,Stanford,Arizona State,False,True,True,34.0,24.0,10.0,19.620098014736406,0.9386179350960684,12.708917688014186,Stanford,0.9386179350960684
400933876,2017,5,Kentucky,Eastern Michigan,False,False,True,24.0,20.0,4.0,14.838560337106243,0.8781045408096307,12.72774938189532,Kentucky,0.8781045408096307
400941809,2017,5,SMU,UConn,False,True,True,49.0,28.0,21.0,17.403124529666677,0.9143465012613001,12.717717090589089,SMU,0.9143465012613001
400934576,2017,5,Notre Dame,Miami (OH),False,False,True,52.0,17.0,35.0,30.46526999185009,0.99164648533348,12.721795370098706,Notre Dame,0.99164648533348
400944904,2017,5,Bowling Green,Akron,False,True,True,23.0,34.0,-11.0,1.3661781169414149,0.5427957933940635,12.709724281428512,Bowling Green,0.5427957933940635
400933874,2017,5,Auburn,Mississippi State,False,True,True,49.0,10.0,39.0,18.528373232701274,0.9274571247777792,12.711790425201764,Auburn,0.9274571247777792
400933877,2017,5,LSU,Troy,False,False,True,21.0,24.0,-3.0,19.17924618817669,0.9342253614735548,12.713925976978683,LSU,0.9342253614735548
400938625,2017,5,Cincinnati,Marshall,False,False,True,21.0,38.0,-17.0,0.9691001587867527,0.5303874745644964,12.70922595727425,Cincinnati,0.5303874745644964
400944844,2017,5,UL Monroe,Coastal Carolina,False,True,True,51.0,43.0,8.0,-11.534516909652002,0.18223304255191525,12.716433446772726,Coastal Carolina,0.8177669574480848
400938622,2017,5,Florida International,Charlotte,False,True,True,30.0,29.0,1.0,9.330002465795271,0.7683910758946693,12.71683587380736,Florida International,0.7683910758946693
400944905,2017,5,Western Michigan,Ball State,False,True,True,55.0,3.0,52.0,32.730342406432484,0.994930941265802,12.72032928122621,Western Michigan,0.994930941265802
400938623,2017,5,Florida Atlantic,Middle Tennessee,False,True,True,38.0,20.0,18.0,1.7919791409752044,0.5560687016951548,12.706916060934072,Florida Atlantic,0.5560687016951548
400945263,2017,5,New Mexico,Air Force,False,True,True,56.0,38.0,18.0,1.8732941205531861,0.5586013334521942,12.705523047693092,New Mexico,0.5586013334521942
400938626,2017,5,Southern Miss,North Texas,False,True,True,28.0,43.0,-15.0,6.216124917091965,0.6874728544686939,12.718120115168912,Southern Miss,0.6874728544686939
400985406,2017,5,UCF,Memphis,False,True,True,40.0,13.0,27.0,6.773897046586415,0.7027031559455577,12.726657758375808,UCF,0.7027031559455577
400938624,2017,5,Louisiana Tech,South Alabama,False,False,True,34.0,16.0,18.0,18.446208414061594,0.9265114805513498,12.714946058601688,Louisiana Tech,0.9265114805513498
400933879,2017,5,Texas A&M,South Carolina,False,True,True,24.0,17.0,7.0,11.870875560552472,0.8248651872917647,12.706393265741232,Texas A&M,0.8248651872917647
400935369,2017,5,Rutgers,Ohio State,False,True,True,0.0,56.0,-56.0,-47.04904822972071,0.00011212706687078483,12.731473734196122,Ohio State,0.9998878729331292
400937481,2017,5,Virginia Tech,Clemson,False,True,True,17.0,31.0,-14.0,-7.056288649119115,0.2893755171595561,12.707534282395823,Clemson,0.7106244828404439
400934520,2017,5,Texas Tech,Oklahoma State,False,True,True,34.0,41.0,-7.0,-17.190571982441842,0.08825893639952094,12.715455452655762,Oklahoma State,0.911741063600479
400935288,2017,5,Oregon State,Washington,False,True,True,7.0,42.0,-35.0,-30.812148234157398,0.007808403945348219,12.735272027883937,Washington,0.9921915960546518
400933872,2017,5,Alabama,Ole Miss,False,True,True,66.0,3.0,63.0,43.13320807434898,0.9996409053147871,12.735593579805304,Alabama,0.9996409053147871
400945265,2017,5,Fresno State,Nevada,False,True,True,41.0,21.0,20.0,0.091528883664099,0.5028722233795875,12.71165523140152,Fresno State,0.5028722233795875
400935287,2017,5,Oregon,California,False,True,True,45.0,24.0,21.0,7.291090847110255,0.7168564912576265,12.710977254946238,Oregon,0.7168564912576265
400945266,2017,5,UNLV,San José State,False,True,True,41.0,13.0,28.0,27.171120548103364,0.9831726685730957,12.784145422880986,UNLV,0.9831726685730957
400935286,2017,5,UCLA,Colorado,False,True,True,27.0,23.0,4.0,-1.8856883319997988,0.44109343439876547,12.72283146026372,Colorado,0.5589065656012345
400944987,2017,5,San Diego State,Northern Illinois,False,False,True,34.0,28.0,6.0,13.31211060891722,0.8522397548800449,12.722904935018644,San Diego State,0.8522397548800449
400945264,2017,5,Hawai'i,Colorado State,False,True,True,21.0,51.0,-30.0,-22.007963079367745,0.04181275018463285,12.716004561488667,Colorado State,0.9581872498153672
400944846,2017,6,Georgia Southern,Arkansas State,False,True,True,25.0,43.0,-18.0,-7.295436695101265,0.28302446533316433,12.710793156655331,Arkansas State,0.7169755346668356
400937487,2017,6,NC State,Louisville,False,True,True,39.0,25.0,14.0,1.556019727979121,0.548721122608586,12.708085349729677,NC State,0.548721122608586
400941814,2017,6,UConn,Memphis,False,True,True,31.0,70.0,-39.0,-26.732222904688722,0.017861743450282058,12.722406338485037,Memphis,0.982138256549718
400945267,2017,6,BYU,Boise State,False,False,True,7.0,24.0,-17.0,-5.75103160986734,0.32546998492966106,12.709152835109125,Boise State,0.6745300150703389
400941819,2017,6,Tulane,Tulsa,False,True,True,62.0,28.0,34.0,1.004511715828631,0.5315111179180685,12.702974457714406,Tulane,0.5315111179180685
400934523,2017,6,Oklahoma,Iowa State,False,True,True,31.0,38.0,-7.0,13.140141678009297,0.8489968763463065,12.72834361767454,Oklahoma,0.8489968763463065
400933885,2017,6,Vanderbilt,Georgia,False,True,True,14.0,45.0,-31.0,-19.355620873332956,0.06407494381182806,12.717725720756286,Georgia,0.9359250561881719
400935374,2017,6,Northwestern,Penn State,False,True,True,7.0,31.0,-24.0,-16.553861028818588,0.0967706775416627,12.728626016692068,Penn State,0.9032293224583373
400933880,2017,6,Auburn,Ole Miss,False,True,True,44.0,23.0,21.0,25.728647518635377,0.9784118951373754,12.717902671151204,Auburn,0.9784118951373754
400937489,2017,6,Clemson,Wake Forest,False,True,True,28.0,14.0,14.0,23.025557720025265,0.9647735511291469,12.723007860801282,Clemson,0.9647735511291469
400944991,2017,6,Toledo,Eastern Michigan,False,True,True,20.0,15.0,5.0,16.609656244955175,0.9040501693032578,12.724476793994297,Toledo,0.9040501693032578
400941817,2017,6,East Carolina,Temple,False,True,True,10.0,34.0,-24.0,-19.546507455296773,0.062134494454466255,12.712233315752892,Temple,0.9378655055455337
400934525,2017,6,Kansas,Texas Tech,False,True,True,19.0,65.0,-46.0,-26.16097986849411,0.019890750004568216,12.7175267018182,Texas Tech,0.9801092499954318
400935371,2017,6,Iowa,Illinois,False,True,True,45.0,16.0,29.0,24.758692139006804,0.9742423118277505,12.709210108871792,Iowa,0.9742423118277505
400937490,2017,6,Virginia,Duke,False,True,True,28.0,21.0,7.0,0.5479834863663133,0.5171972282650859,12.706946594683806,Virginia,0.5171972282650859
400937491,2017,6,Syracuse,Pittsburgh,False,True,True,27.0,24.0,3.0,-5.74899164326251,0.325477641829082,12.705241791500942,Pittsburgh,0.674522358170918
400944990,2017,6,Ohio,Central Michigan,False,True,True,23.0,26.0,-3.0,8.79832221501631,0.7556130932687608,12.70768459907194,Ohio,0.7556130932687608
400944989,2017,6,Miami (OH),Bowling Green,False,True,True,29.0,37.0,-8.0,7.2218599639226,0.7150755743132347,12.706735746352948,Miami (OH),0.7150755743132347
400944849,2017,6,Texas State,UL Monroe,False,True,True,27.0,45.0,-18.0,-14.697082330960304,0.12387711180114905,12.71274729467633,UL Monroe,0.876122888198851
400938628,2017,6,Middle Tennessee,Florida International,False,True,True,37.0,17.0,20.0,11.517948039917442,0.8176638981865951,12.703675786513921,Middle Tennessee,0.8176638981865951
400944992,2017,6,Northern Illinois,Kent State,False,True,True,24.0,3.0,21.0,22.0454836404707,0.9583677570611789,12.722897191078735,Northern Illinois,0.9583677570611789
400944993,2017,6,Buffalo,Western Michigan,False,True,True,68.0,71.0,-3.0,-26.069444778938895,0.02020404568488104,12.712993012804212,Western Michigan,0.979795954315119
400981507,2017,6,Florida State,Miami,False,True,True,20.0,24.0,-4.0,-0.2703518306665109,0.4915231103337817,12.721165984930884,Miami,0.5084768896662183
400941815,2017,6,Navy,Air Force,False,False,True,48.0,45.0,3.0,10.596520328973952,0.7977476078713805,12.709567788431071,Navy,0.7977476078713805
400934522,2017,6,TCU,West Virginia,False,True,True,31.0,24.0,7.0,2.102540879783053,0.5656375314112956,12.719914748378624,TCU,0.5656375314112956
400933882,2017,6,Florida,LSU,False,True,True,16.0,17.0,-1.0,-2.0317718494782615,0.4364699676544991,12.703210361120837,LSU,0.5635300323455009
400944850,2017,6,App State,New Mexico State,False,True,True,45.0,31.0,14.0,19.259874622856167,0.935043676248101,12.713266234340614,App State,0.935043676248101
400935376,2017,6,Purdue,Minnesota,False,True,True,31.0,17.0,14.0,-2.0218148491194934,0.43678907897227,12.705318229150135,Minnesota,0.5632109210277301
400944988,2017,6,Akron,Ball State,False,True,True,31.0,3.0,28.0,8.952941667921692,0.7595128275775918,12.70206706546312,Akron,0.7595128275775918
400934577,2017,6,North Carolina,Notre Dame,False,False,True,10.0,33.0,-23.0,-12.651475372019933,0.16008245248827502,12.723799486392966,Notre Dame,0.839917547511725
400938630,2017,6,UAB,Louisiana Tech,False,True,True,23.0,22.0,1.0,-4.616682126936843,0.35830854267422985,12.717272169715152,Louisiana Tech,0.6416914573257702
400935290,2017,6,USC,Oregon State,False,True,True,38.0,10.0,28.0,34.693876813584495,0.996801286539147,12.713153049363498,USC,0.996801286539147
400935375,2017,6,Ohio State,Maryland,False,True,True,62.0,14.0,48.0,41.20438526989857,0.9993937509792133,12.718885953228261,Ohio State,0.9993937509792133
400933883,2017,6,South Carolina,Arkansas,False,True,True,48.0,22.0,26.0,7.897906463986263,0.7328537219475362,12.70674028985432,South Carolina,0.7328537219475362
400945268,2017,6,Utah State,Colorado State,False,True,True,14.0,27.0,-13.0,-9.628689056450169,0.22445216742250163,12.713464542162383,Colorado State,0.7755478325774984
400944848,2017,6,Idaho,Louisiana,False,True,True,16.0,21.0,-5.0,2.3856078830624217,0.5739713137453593,12.790556295661009,Idaho,0.5739713137453593
400938627,2017,6,Charlotte,Marshall,False,True,True,3.0,14.0,-11.0,-16.035585391857797,0.10363136157589359,12.711993090836266,Marshall,0.8963686384241064
400938629,2017,6,Old Dominion,Florida Atlantic,False,True,True,28.0,58.0,-30.0,-3.97554253670384,0.37719000936080627,12.70533433251799,Florida Atlantic,0.6228099906391937
400934564,2017,6,Rice,Army,False,False,True,12.0,49.0,-37.0,-19.163848910076645,0.06601932969125555,12.71992139951658,Army,0.9339806703087444
400944847,2017,6,Coastal Carolina,Georgia State,False,True,True,21.0,27.0,-6.0,7.703413586941898,0.727770263465199,12.708427764724702,Coastal Carolina,0.727770263465199
400938676,2017,6,UTSA,Southern Miss,False,True,True,29.0,31.0,-2.0,5.51662922281005,0.6678958982764855,12.706388620144915,UTSA,0.6678958982764855
400934524,2017,6,Texas,Kansas State,False,True,True,40.0,34.0,6.0,-0.8107810402990672,0.47457594114584123,12.712503149207718,Kansas State,0.5254240588541588
400941818,2017,6,Houston,SMU,False,True,True,35.0,22.0,13.0,14.695154380038243,0.8760317206800037,12.715982907046909,Houston,0.8760317206800037
400933884,2017,6,Texas A&M,Alabama,False,True,True,19.0,27.0,-8.0,-21.74142135876754,0.043848283138657046,12.726625444959483,Alabama,0.9561517168613429
400937488,2017,6,Boston College,Virginia Tech,False,True,True,10.0,23.0,-13.0,-20.933138601570676,0.049832926511896455,12.709210579933346,Virginia Tech,0.9501670734881036
400933881,2017,6,Kentucky,Missouri,False,True,True,40.0,34.0,6.0,15.730098673430899,0.8920151540146406,12.709875763078632,Kentucky,0.8920151540146406
400945269,2017,6,San José State,Fresno State,False,True,True,10.0,27.0,-17.0,-17.692718921597514,0.08308581451561303,12.77441055044009,Fresno State,0.916914185484387
400935372,2017,6,Michigan,Michigan State,False,True,True,10.0,14.0,-4.0,11.694713228650258,0.8210316756453284,12.718934107019615,Michigan,0.8210316756453284
400941816,2017,6,Cincinnati,UCF,False,True,True,23.0,51.0,-28.0,-19.016608615410302,0.06742374614415092,12.713860717681621,UCF,0.9325762538558491
400935289,2017,6,Colorado,Arizona,False,True,True,42.0,45.0,-3.0,10.6231568438496,0.7983751155229795,12.707540093318467,Colorado,0.7983751155229795
400935373,2017,6,Nebraska,Wisconsin,False,True,True,17.0,38.0,-21.0,-14.489358153846338,0.12727701440698677,12.71422044017034,Wisconsin,0.8727229855930132
400938631,2017,6,UTEP,Western Kentucky,False,True,True,14.0,15.0,-1.0,-35.76477590948045,0.002487408516464797,12.722486016830711,Western Kentucky,0.9975125914835352
400935292,2017,6,Oregon,Washington State,False,True,True,10.0,33.0,-23.0,-9.180145165950488,0.23512185919538764,12.711503507052411,Washington State,0.7648781408046124
400935291,2017,6,Utah,Stanford,False,True,True,20.0,23.0,-3.0,-3.6300537542307443,0.38779404670159484,12.732391608104384,Stanford,0.6122059532984052
400945270,2017,6,Nevada,Hawai'i,False,True,True,35.0,21.0,14.0,9.688618493188693,0.7769806392583295,12.712127113209622,Nevada,0.7769806392583295
400935293,2017,6,Washington,California,False,True,True,38.0,7.0,31.0,24.06345068045908,0.970685312463934,12.719709474787457,Washington,0.970685312463934
400945271,2017,6,UNLV,San Diego State,False,True,True,10.0,41.0,-31.0,-21.068749951817523,0.04890569839237894,12.721334642415318,San Diego State,0.9510943016076211
400944851,2017,7,Troy,South Alabama,False,True,True,8.0,19.0,-11.0,8.195669562935585,0.7405487935482571,12.703960331565304,Troy,0.7405487935482571
400944852,2017,7,Louisiana,Texas State,False,True,True,24.0,7.0,17.0,23.504566387009465,0.9677571827099924,12.707900351736132,Louisiana,0.9677571827099924
400937493,2017,7,Syracuse,Clemson,False,True,True,27.0,24.0,3.0,-27.722235404913746,0.014700008322238174,12.720711280071331,Clemson,0.9852999916777618
400935294,2017,7,California,Washington State,False,True,True,37.0,3.0,34.0,4.711316646429593,0.644376720664573,12.72560439508147,California,0.644376720664573
400941821,2017,7,Temple,UConn,False,True,True,24.0,28.0,-4.0,20.97414688595232,0.950475795079122,12.710971926271421,Temple,0.950475795079122
400935379,2017,7,Indiana,Michigan,False,True,True,20.0,27.0,-7.0,-13.67355131464503,0.14100606252698772,12.707334090300797,Michigan,0.8589939374730122
400933892,2017,7,Tennessee,South Carolina,False,True,True,9.0,15.0,-6.0,-1.4368859072783162,0.4549714057554215,12.702110333032744,South Carolina,0.5450285942445785
400933891,2017,7,Mississippi State,BYU,False,False,True,35.0,10.0,25.0,17.31225377753905,0.9133194536727983,12.712200755810512,Mississippi State,0.9133194536727983
400937497,2017,7,Pittsburgh,NC State,False,True,True,17.0,35.0,-18.0,-5.268431398323103,0.33916623980787874,12.701534712579882,NC State,0.6608337601921213
400934529,2017,7,West Virginia,Texas Tech,False,True,True,46.0,35.0,11.0,10.520231280377997,0.7960654799559386,12.70888987860522,West Virginia,0.7960654799559386
400937495,2017,7,Duke,Florida State,False,True,True,10.0,17.0,-7.0,-6.615376541243697,0.30143979387242503,12.713850125815753,Florida State,0.698560206127575
400934527,2017,7,Iowa State,Kansas,False,True,True,45.0,0.0,45.0,39.58630888985788,0.9990643597604169,12.715760216005048,Iowa State,0.9990643597604169
400935378,2017,7,Illinois,Rutgers,False,True,True,24.0,35.0,-11.0,6.301412074949472,0.6900896349443072,12.700244987588784,Illinois,0.6900896349443072
400934567,2017,7,Army,Eastern Michigan,False,False,True,28.0,27.0,1.0,7.537106351103288,0.7232787475895541,12.716831105871163,Army,0.7232787475895541
400937494,2017,7,Louisville,Boston College,False,True,True,42.0,45.0,-3.0,12.455034148825375,0.8362977809329041,12.715159518798306,Louisville,0.8362977809329041
400945272,2017,7,Air Force,UNLV,False,True,True,34.0,30.0,4.0,14.595131160254338,0.8744749200448452,12.71284995522677,Air Force,0.8744749200448452
400938634,2017,7,Marshall,Old Dominion,False,True,True,35.0,3.0,32.0,16.699620166406607,0.9056074787018887,12.70386506634405,Marshall,0.9056074787018887
400934530,2017,7,Kansas State,TCU,False,True,True,6.0,26.0,-20.0,-2.6461329302476373,0.4175291691139217,12.707150508336621,TCU,0.5824708308860783
400935382,2017,7,Wisconsin,Purdue,False,True,True,17.0,9.0,8.0,17.794023392689567,0.919094591872485,12.715375377318589,Wisconsin,0.919094591872485
400935377,2017,7,Maryland,Northwestern,False,True,True,21.0,37.0,-16.0,-12.509675963628597,0.16254556860072084,12.710009508208033,Northwestern,0.8374544313992791
400937496,2017,7,North Carolina,Virginia,False,True,True,14.0,20.0,-6.0,5.912578221001811,0.6791455888346682,12.705221537416351,North Carolina,0.6791455888346682
400944995,2017,7,Kent State,Miami (OH),False,True,True,17.0,14.0,3.0,-8.98890680304505,0.2396632505529131,12.705356726750926,Miami (OH),0.760336749447087
400944996,2017,7,Buffalo,Northern Illinois,False,True,True,13.0,14.0,-1.0,-9.87270724708216,0.21880723637070154,12.71684289466768,Northern Illinois,0.7811927636292985
400944997,2017,7,Bowling Green,Ohio,False,True,True,30.0,48.0,-18.0,-8.622967082306769,0.24888956482156083,12.716653758737118,Ohio,0.7511104351784392
400944998,2017,7,Central Michigan,Toledo,False,True,True,10.0,30.0,-20.0,-18.828513761451184,0.06930157890474813,12.709317325102505,Toledo,0.9306984210952519
400933890,2017,7,Ole Miss,Vanderbilt,False,True,True,57.0,35.0,22.0,10.387376486815656,0.7931840736490895,12.703911383546492,Ole Miss,0.7931840736490895
400934528,2017,7,Texas,Oklahoma,True,True,True,24.0,29.0,-5.0,-8.023602012108308,0.2652785474350056,12.791898968447374,Oklahoma,0.7347214525649943
400981508,2017,7,Miami,Georgia Tech,False,True,True,25.0,24.0,1.0,3.7784794865916873,0.6168108695687524,12.71585672090191,Miami,0.6168108695687524
400933889,2017,7,LSU,Auburn,False,True,True,27.0,23.0,4.0,-4.823066865295978,0.3521996376903517,12.711318260110763,Auburn,0.6478003623096483
400934526,2017,7,Oklahoma State,Baylor,False,True,True,59.0,16.0,43.0,25.16660893278047,0.9759892176068261,12.722471330738708,Oklahoma State,0.9759892176068261
400941823,2017,7,Memphis,Navy,False,True,True,30.0,27.0,3.0,0.5015502404493134,0.5157219356955548,12.72224333373801,Memphis,0.5157219356955548
400935298,2017,7,Oregon State,Colorado,False,True,True,33.0,36.0,-3.0,-16.33081751580511,0.09938517056573912,12.70490705608827,Colorado,0.9006148294342609
400941822,2017,7,Tulsa,Houston,False,True,True,45.0,17.0,28.0,2.481525566293371,0.5773662294565632,12.714041854474722,Tulsa,0.5773662294565632
400945276,2017,7,Utah State,Wyoming,False,True,True,23.0,28.0,-5.0,2.9907809337206506,0.5930850617793013,12.699041319526449,Utah State,0.5930850617793013
400938632,2017,7,Western Kentucky,Charlotte,False,True,True,45.0,14.0,31.0,40.46004469007964,0.9992597755647614,12.715579560719819,Western Kentucky,0.9992597755647614
400944853,2017,7,Idaho,App State,False,True,True,20.0,23.0,-3.0,-8.607832530023861,0.25040812662624473,12.78451957811083,App State,0.7495918733737552
400944856,2017,7,UL Monroe,Georgia State,False,True,True,37.0,47.0,-10.0,-4.2971088403051345,0.36763769440861316,12.707580652865873,Georgia State,0.6323623055913868
400944855,2017,7,Georgia Southern,New Mexico State,False,True,True,27.0,35.0,-8.0,3.609661282856424,0.6117694843247816,12.711696547961285,Georgia Southern,0.6117694843247816
400938635,2017,7,UAB,Middle Tennessee,False,True,True,25.0,23.0,2.0,7.404622900730918,0.7200112280052251,12.701967274479083,UAB,0.7200112280052251
400938636,2017,7,North Texas,UTSA,False,True,True,29.0,26.0,3.0,-7.235788831667727,0.2845514321981276,12.706702136529769,UTSA,0.7154485678018724
400938637,2017,7,Southern Miss,UTEP,False,True,True,24.0,0.0,24.0,23.73913203554412,0.9689300597887831,12.721186811176812,Southern Miss,0.9689300597887831
400941820,2017,7,UCF,East Carolina,False,True,True,63.0,21.0,42.0,35.669889872460566,0.9974326562629666,12.735300338153609,UCF,0.9974326562629666
400933887,2017,7,Florida,Texas A&M,False,True,True,17.0,19.0,-2.0,-0.9567421812225682,0.46998471546961024,12.703098495862788,Texas A&M,0.5300152845303898
