game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401643716,2024,4,North Texas,Wyoming,False,False,True,44.0,17.0,27.0,11.163172008888651,0.8114412195828204,12.63720283223097,North Texas,0.8114412195828204
401641034,2024,4,Sam Houston,New Mexico State,False,True,True,31.0,11.0,20.0,9.020318125908227,0.762367015944702,12.632933677020562,Sam Houston,0.762367015944702
401629031,2024,4,UConn,Florida Atlantic,False,False,True,48.0,14.0,34.0,4.5623398477336305,0.6410685172805883,12.625741333966255,UConn,0.6410685172805883
401635551,2024,4,Florida State,California,False,True,True,14.0,9.0,5.0,3.514440548166503,0.6094472049823205,12.646201332710174,Florida State,0.6094472049823205
401641008,2024,4,Louisiana Tech,Tulsa,False,False,True,20.0,23.0,-3.0,4.352295102307032,0.6346345896630823,12.645134030005208,Louisiana Tech,0.6346345896630823
401641037,2024,4,Western Kentucky,Toledo,False,False,True,26.0,21.0,5.0,-3.089510349342832,0.4033975177396366,12.631618016411437,Toledo,0.5966024822603634
401628491,2024,4,Washington,Northwestern,False,True,True,24.0,5.0,19.0,14.500040443316676,0.8744798758846181,12.63003684673355,Washington,0.8744798758846181
401635555,2024,4,South Florida,Miami,False,False,True,15.0,50.0,-35.0,-13.331840090172768,0.1458845514563308,12.64347679586739,Miami,0.8541154485436692
401628370,2024,4,South Carolina,Akron,False,False,True,50.0,7.0,43.0,37.64698108203373,0.9985323879470706,12.645878839268603,South Carolina,0.9985323879470706
401628369,2024,4,Oklahoma,Tennessee,False,True,True,15.0,25.0,-10.0,-1.2929499662915052,0.4592419150896946,12.632283233809126,Tennessee,0.5407580849103054
401628372,2024,4,Texas A&M,Bowling Green,False,False,True,26.0,20.0,6.0,16.766908793806437,0.9077395747281273,12.63248548141995,Texas A&M,0.9077395747281273
401628487,2024,4,Minnesota,Iowa,False,True,True,14.0,31.0,-17.0,-6.10454344328093,0.3143700062113723,12.624340742408936,Iowa,0.6856299937886277
401628366,2024,4,Ole Miss,Georgia Southern,False,False,True,52.0,13.0,39.0,24.228153716727707,0.9721723510521467,12.65502265556876,Ole Miss,0.9721723510521467
401636874,2024,4,Colorado,Baylor,False,True,True,38.0,31.0,7.0,-4.794050474187072,0.35212781601639986,12.628542050098499,Baylor,0.6478721839836001
401628490,2024,4,Boston College,Michigan State,False,False,True,23.0,19.0,4.0,5.5321187072531774,0.6692836217549192,12.630934860314623,Boston College,0.6692836217549192
401628371,2024,4,Texas,UL Monroe,False,False,True,51.0,3.0,48.0,47.78665850455099,0.9999198911307035,12.642864309065253,Texas,0.9999198911307035
401643717,2024,4,Oregon State,Purdue,False,False,True,38.0,21.0,17.0,18.426789834433404,0.9274884729129655,12.64067261350612,Oregon State,0.9274884729129655
401643711,2024,4,New Mexico,Fresno State,False,True,True,21.0,38.0,-17.0,-23.176226242564006,0.033554365790325974,12.653228825347966,Fresno State,0.966445634209674
401636872,2024,4,BYU,Kansas State,False,True,True,38.0,9.0,29.0,-1.451696780374942,0.4542405604804326,12.627314011455601,Kansas State,0.5457594395195674
401645331,2024,5,Temple,Army,False,True,True,14.0,42.0,-28.0,-20.34813455758502,0.05381391077222457,12.642948910026467,Army,0.9461860892277755
401634767,2024,5,Miami,Virginia Tech,False,True,True,38.0,34.0,4.0,5.900019249990283,0.6795699411791196,12.646181715226419,Miami,0.6795699411791196
401628501,2024,5,Rutgers,Washington,False,True,True,21.0,18.0,3.0,-8.707922047023064,0.24529516286520625,12.630100351526986,Washington,0.7547048371347937
401628496,2024,5,Indiana,Maryland,False,True,True,42.0,28.0,14.0,-1.192066708360862,0.4623925499674497,12.625663892707381,Maryland,0.5376074500325503
401628497,2024,5,Michigan,Minnesota,False,True,True,27.0,24.0,3.0,23.904852368240878,0.9707120958309886,12.63396459351891,Michigan,0.9707120958309886
401645337,2024,5,Tulane,South Florida,False,True,True,45.0,10.0,35.0,16.889353575047632,0.9093636071334974,12.630693254427518,Tulane,0.9093636071334974
401636883,2024,5,Kansas State,Oklahoma State,False,True,True,42.0,20.0,22.0,13.836733576845656,0.8633964672125484,12.62573911614537,Kansas State,0.8633964672125484
401628377,2024,5,Ole Miss,Kentucky,False,True,True,17.0,20.0,-3.0,4.445997504640967,0.6373655817124881,12.650082756757664,Ole Miss,0.6373655817124881
401629032,2024,5,UConn,Buffalo,False,False,True,47.0,3.0,44.0,16.14797935779694,0.8994011553389718,12.631033276174733,UConn,0.8994011553389718
401645332,2024,5,UAB,Navy,False,True,True,18.0,41.0,-23.0,-12.769866116181415,0.1561051303780394,12.633785296556256,Navy,0.8438948696219606
401636880,2024,5,Baylor,BYU,False,True,True,28.0,34.0,-6.0,-3.0364855060159184,0.4049873104041341,12.626732895137591,BYU,0.5950126895958658
401635560,2024,5,Boston College,Western Kentucky,False,False,True,21.0,20.0,1.0,2.790240983813273,0.5873879465596803,12.634051025436424,Boston College,0.5873879465596803
401635564,2024,5,NC State,Northern Illinois,False,False,True,24.0,17.0,7.0,7.015123861833493,0.7106915548807464,12.629195486621267,NC State,0.7106915548807464
401628499,2024,5,Purdue,Nebraska,False,True,True,10.0,28.0,-18.0,-10.830198629786512,0.19569049085159268,12.633744037500053,Nebraska,0.8043095091484074
401643793,2024,5,James Madison,Ball State,False,False,True,63.0,7.0,56.0,41.532036802237705,0.9994817201256458,12.647788145453914,James Madison,0.9994817201256458
401641041,2024,5,Sam Houston,Texas State,True,False,True,40.0,39.0,1.0,-3.8390513480316173,0.3812440206086444,12.701845130556665,Texas State,0.6187559793913556
401636885,2024,5,UCF,Colorado,False,True,True,21.0,48.0,-27.0,3.794886272745732,0.6181189368486778,12.625531731210696,UCF,0.6181189368486778
401629043,2024,5,Miami (OH),Massachusetts,False,False,True,23.0,20.0,3.0,25.809641269281755,0.9793325148914871,12.645200376176044,Miami (OH),0.9793325148914871
401643720,2024,5,UNLV,Fresno State,False,True,True,59.0,14.0,45.0,13.500429848989302,0.8575427761353484,12.622625662027904,UNLV,0.8575427761353484
401644739,2024,5,Kent State,Eastern Michigan,False,True,True,33.0,52.0,-19.0,-16.536817351011482,0.09533162160281959,12.633886612621858,Eastern Michigan,0.9046683783971804
401643721,2024,5,Central Michigan,San Diego State,False,False,True,22.0,21.0,1.0,-6.0007589435272495,0.3175479571172836,12.6433787377807,San Diego State,0.6824520428827163
401644738,2024,5,Ohio,Akron,False,True,True,30.0,10.0,20.0,22.09087373419936,0.9598824845898595,12.623815708665523,Ohio,0.9598824845898595
401628375,2024,5,Auburn,Oklahoma,False,True,True,21.0,27.0,-6.0,-15.121500064408696,0.11585930802688538,12.64134390753805,Oklahoma,0.8841406919731146
401643794,2024,5,Marshall,Western Michigan,False,False,True,27.0,20.0,7.0,11.443362694915713,0.8174801890796042,12.631394553477474,Marshall,0.8174801890796042
401640992,2024,5,App State,Liberty,False,False,False,,,,-5.692454111001573,0.3262125988186132,12.637476177596906,Liberty,0.6737874011813868
401643792,2024,5,Georgia State,Georgia Southern,False,True,True,21.0,38.0,-17.0,-0.9644629105719482,0.4695628714047772,12.62793351216119,Georgia Southern,0.5304371285952227
401628502,2024,5,USC,Wisconsin,False,True,True,38.0,21.0,17.0,12.318145237296566,0.8352805755659352,12.628699995568445,USC,0.8352805755659352
401636882,2024,5,Kansas,TCU,True,True,True,27.0,38.0,-11.0,-1.4180663415970767,0.4555542185147311,12.700966644059934,TCU,0.5444457814852689
401628373,2024,5,Texas A&M,Arkansas,True,True,True,21.0,17.0,4.0,12.514602485773539,0.8377255127081955,12.701050990227504,Texas A&M,0.8377255127081955
401628980,2024,5,Notre Dame,Louisville,False,False,True,31.0,24.0,7.0,19.511616741640132,0.9387258590552331,12.632018662777662,Notre Dame,0.9387258590552331
401635659,2024,5,Wake Forest,Louisiana,False,False,True,38.0,41.0,-3.0,-4.230556383604195,0.36884461148861436,12.6305216766296,Louisiana,0.6311553885113856
401635562,2024,5,Duke,North Carolina,False,True,True,21.0,20.0,1.0,5.859334187690326,0.6786718224821844,12.62687982490597,Duke,0.6786718224821844
401645334,2024,5,East Carolina,UTSA,False,True,True,30.0,20.0,10.0,3.6947639460539228,0.6151419902884582,12.619859876565087,East Carolina,0.6151419902884582
401628378,2024,5,Texas,Mississippi State,False,True,True,35.0,13.0,22.0,35.38092993544199,0.9974122570378275,12.644945107013116,Texas,0.9974122570378275
401643795,2024,5,Bowling Green,Old Dominion,False,False,True,27.0,30.0,-3.0,6.630723927242515,0.70018202446291,12.630387786763482,Bowling Green,0.70018202446291
401640981,2024,5,Florida International,Louisiana Tech,True,True,True,17.0,10.0,7.0,1.5916958301099415,0.5498166265919713,12.712308851661216,Florida International,0.5498166265919713
401635561,2024,5,Clemson,Stanford,False,True,True,40.0,14.0,26.0,30.550104101041313,0.9921881687342375,12.629139228969379,Clemson,0.9921881687342375
401645333,2024,5,Rice,Charlotte,False,True,True,20.0,21.0,-1.0,5.424843470989698,0.6663037773031095,12.622568436508363,Rice,0.6663037773031095
401643796,2024,5,Troy,UL Monroe,False,True,True,9.0,13.0,-4.0,16.920761748687102,0.9098312053794539,12.627065696520217,Troy,0.9098312053794539
401636881,2024,5,Houston,Iowa State,False,True,True,0.0,20.0,-20.0,-15.92647681943778,0.10367876800221573,12.628571375937769,Iowa State,0.8963212319977842
401645336,2024,5,North Texas,Tulsa,False,True,True,52.0,20.0,32.0,20.27853240741776,0.9458365483361505,12.624733930467452,North Texas,0.9458365483361505
401628495,2024,5,Penn State,Illinois,False,True,True,21.0,7.0,14.0,18.410468700452036,0.9275602117550669,12.625032498164511,Penn State,0.9275602117550669
401628498,2024,5,Michigan State,Ohio State,False,True,True,7.0,38.0,-31.0,-28.492721455946302,0.012131403365815398,12.640273077160105,Ohio State,0.9878685966341846
401641025,2024,5,Memphis,Middle Tennessee,False,False,True,24.0,7.0,17.0,24.447070203612967,0.9734898337060202,12.630577413584831,Memphis,0.9734898337060202
401628374,2024,5,Alabama,Georgia,False,True,True,41.0,34.0,7.0,3.4583235255113967,0.6079044057042995,12.626839673472482,Alabama,0.6079044057042995
401628376,2024,5,LSU,South Alabama,False,False,True,42.0,10.0,32.0,20.454029533019245,0.9470699108400439,12.644772110992285,LSU,0.9470699108400439
401636884,2024,5,Texas Tech,Cincinnati,False,True,True,44.0,41.0,3.0,9.21450527240524,0.7672088719548884,12.626377221739299,Texas Tech,0.7672088719548884
401643718,2024,5,Wyoming,Air Force,False,True,True,31.0,19.0,12.0,-3.2163535088253554,0.399517534809535,12.632001507159027,Air Force,0.600482465190465
401635563,2024,5,SMU,Florida State,False,True,True,42.0,16.0,26.0,15.590762765351716,0.8912008510297577,12.64244934275816,SMU,0.8912008510297577
401641035,2024,5,New Mexico State,New Mexico,False,False,True,40.0,50.0,-10.0,5.390385021448323,0.6650183205322531,12.646310726825666,New Mexico State,0.6650183205322531
401643719,2024,5,Boise State,Washington State,False,False,True,45.0,24.0,21.0,10.261056316088617,0.7917484616406241,12.62713911955093,Boise State,0.7917484616406241
401636886,2024,5,Utah,Arizona,False,True,True,10.0,23.0,-13.0,-6.805685268024437,0.29507947959545977,12.634342132797364,Arizona,0.7049205204045402
401628500,2024,5,UCLA,Oregon,False,True,True,13.0,34.0,-21.0,-23.00195482430196,0.034502205624812474,12.644925671416942,Oregon,0.9654977943751876
401643797,2024,6,Troy,Texas State,False,True,True,17.0,38.0,-21.0,-5.467863931190125,0.33236169390939985,12.614905234509719,Texas State,0.6676383060906002
401641029,2024,6,UTEP,Sam Houston,False,True,True,21.0,41.0,-20.0,-14.789391895582234,0.12057213129603453,12.614983307718099,Sam Houston,0.8794278687039655
401641001,2024,6,Kennesaw State,Jacksonville State,False,True,True,24.0,63.0,-39.0,-13.375844362348504,0.1446021414967149,12.618014126457618,Jacksonville State,0.8553978585032851
401636891,2024,6,TCU,Houston,False,True,True,19.0,30.0,-11.0,7.585732818648703,0.7260844347546913,12.620117777283115,TCU,0.7260844347546913
401634779,2024,6,UNLV,Syracuse,False,False,True,41.0,44.0,-3.0,18.389901174338114,0.9274537785280125,12.617669333286441,UNLV,0.9274537785280125
401628506,2024,6,Oregon,Michigan State,False,True,True,31.0,10.0,21.0,29.62909840990064,0.9904861665927347,12.62811976597074,Oregon,0.9904861665927347
401629044,2024,6,Northern Illinois,Massachusetts,False,False,True,34.0,20.0,14.0,23.661637128169083,0.9695731344030066,12.617699852771533,Northern Illinois,0.9695731344030066
401635567,2024,6,Virginia,Boston College,False,True,True,24.0,14.0,10.0,1.249287584321822,0.5394422189297824,12.614343511328892,Virginia,0.5394422189297824
401635571,2024,6,Louisville,SMU,False,True,True,27.0,34.0,-7.0,-2.8558689568614213,0.4104593509626258,12.615172434160726,SMU,0.5895406490373742
401635638,2024,6,NC State,Wake Forest,False,True,True,30.0,34.0,-4.0,5.450716475628283,0.6670567483441197,12.621964230802952,NC State,0.6670567483441197
401635572,2024,6,North Carolina,Pittsburgh,False,True,True,24.0,34.0,-10.0,2.6410379932991392,0.5828981292176681,12.616521537194718,North Carolina,0.5828981292176681
401628383,2024,6,Texas A&M,Missouri,False,True,True,41.0,10.0,31.0,12.26004889202539,0.8340792007322578,12.631793770814326,Texas A&M,0.8340792007322578
401643722,2024,6,Air Force,Navy,False,False,True,7.0,34.0,-27.0,-6.718207984982248,0.2974838865983723,12.635129271406026,Navy,0.7025161134016277
401628509,2024,6,Wisconsin,Purdue,False,True,True,52.0,6.0,46.0,26.578056153170365,0.9823310827004577,12.623555133704327,Wisconsin,0.9823310827004577
401628510,2024,6,Penn State,UCLA,False,True,True,27.0,11.0,16.0,19.81827142566333,0.9414875782313519,12.64046646097021,Penn State,0.9414875782313519
401645339,2024,6,Tulsa,Army,False,True,True,7.0,49.0,-42.0,-26.666629419827384,0.017488257497093717,12.64059159494189,Army,0.9825117425029063
401645338,2024,6,UAB,Tulane,False,True,True,20.0,71.0,-51.0,-32.151512553481865,0.005507392510090851,12.638984448693552,Tulane,0.9944926074899092
401644741,2024,6,Ball State,Western Michigan,False,True,True,42.0,45.0,-3.0,-1.6273882792831837,0.4487351983008968,12.628275862588316,Western Michigan,0.5512648016991032
401629033,2024,6,UConn,Temple,False,False,True,29.0,20.0,9.0,19.50974787595657,0.9388697295413411,12.621150264073211,UConn,0.9388697295413411
401643799,2024,6,Marshall,App State,False,True,True,52.0,37.0,15.0,3.0980879191969763,0.5969930858712116,12.614687645442624,Marshall,0.5969930858712116
401645340,2024,6,Charlotte,East Carolina,False,True,True,55.0,24.0,31.0,0.9169298390243983,0.5289634896680026,12.61758577123903,Charlotte,0.5289634896680026
401635573,2024,6,Stanford,Virginia Tech,False,True,True,7.0,31.0,-24.0,-20.69209790358958,0.05058516766424859,12.619302736215646,Virginia Tech,0.9494148323357514
401628503,2024,6,Northwestern,Indiana,True,True,True,24.0,41.0,-17.0,-6.498335241061998,0.3045512223768042,12.706711021392653,Indiana,0.6954487776231958
401628504,2024,6,Ohio State,Iowa,False,True,True,35.0,7.0,28.0,22.296992430357374,0.9611911184979105,12.630755116915575,Ohio State,0.9611911184979105
401644740,2024,6,Akron,Bowling Green,False,True,True,20.0,27.0,-7.0,-17.793087910584365,0.07951435183847154,12.630842199768695,Bowling Green,0.9204856481615284
401644684,2024,6,Toledo,Miami (OH),False,True,True,30.0,20.0,10.0,9.147093012619479,0.7657632062770092,12.615661840718825,Toledo,0.7657632062770092
401628381,2024,6,Georgia,Auburn,False,True,True,31.0,13.0,18.0,24.036629606960073,0.9713742097222264,12.636701662534492,Georgia,0.9713742097222264
401628382,2024,6,South Carolina,Ole Miss,False,True,True,3.0,27.0,-24.0,-8.000734817648114,0.2632390697719151,12.630084395193625,Ole Miss,0.7367609302280849
401636890,2024,6,Oklahoma State,West Virginia,False,True,True,14.0,38.0,-24.0,-7.832555498258793,0.2674313516014367,12.619455899038908,West Virginia,0.7325686483985633
401628508,2024,6,Nebraska,Rutgers,False,True,True,14.0,7.0,7.0,4.407218229449894,0.6365992145893795,12.613080190825436,Nebraska,0.6365992145893795
401628384,2024,6,Vanderbilt,Alabama,False,True,True,40.0,35.0,5.0,-30.337035212644384,0.008234561559418188,12.641896952608906,Alabama,0.9917654384405818
401643724,2024,6,Oregon State,Colorado State,False,False,True,39.0,31.0,8.0,23.51955120914285,0.9687454947549685,12.622030741323714,Oregon State,0.9687454947549685
401643801,2024,6,UL Monroe,James Madison,False,True,True,21.0,19.0,2.0,-29.895851137892382,0.008995068264368567,12.62950670584137,James Madison,0.9910049317356314
401635569,2024,6,Florida State,Clemson,False,True,True,13.0,29.0,-16.0,-13.723558988680637,0.13855131121958308,12.62456706496027,Clemson,0.8614486887804169
401643802,2024,6,Southern Miss,Louisiana,False,True,True,13.0,23.0,-10.0,-19.36723830619984,0.06253718729171404,12.623230280137266,Louisiana,0.937462812708286
401643800,2024,6,Arkansas State,South Alabama,False,True,True,18.0,16.0,2.0,-10.809979554681895,0.19603231510637947,12.628411275498813,South Alabama,0.8039676848936206
401643723,2024,6,Boise State,Utah State,False,True,True,62.0,30.0,32.0,30.79347504261185,0.9926202780488453,12.622020337985475,Boise State,0.9926202780488453
401643798,2024,6,Coastal Carolina,Old Dominion,False,True,True,45.0,37.0,8.0,5.372404400077588,0.66486629415626,12.616501727182722,Coastal Carolina,0.66486629415626
401628507,2024,6,Minnesota,USC,False,True,True,24.0,17.0,7.0,-9.198698369915672,0.2331117528883916,12.622885274579794,USC,0.7668882471116084
401643726,2024,6,San José State,Nevada,False,True,True,35.0,31.0,4.0,24.826101928484785,0.9744450556291206,12.722527939076054,San José State,0.9744450556291206
401628379,2024,6,Arkansas,Tennessee,False,True,True,19.0,14.0,5.0,-17.558194651480424,0.08226149251637689,12.628482495266061,Tennessee,0.9177385074836231
401628505,2024,6,Washington,Michigan,False,True,True,27.0,17.0,10.0,-3.3805622179059327,0.3945669784438385,12.639522327568212,Michigan,0.6054330215561615
401636889,2024,6,Iowa State,Baylor,False,True,True,43.0,21.0,22.0,14.603277166259115,0.8762664194967221,12.624377365402307,Iowa State,0.8762664194967221
401628380,2024,6,Florida,UCF,False,False,True,24.0,13.0,11.0,5.314417336219735,0.6631648636109213,12.618579618760332,Florida,0.6631648636109213
401636888,2024,6,Arizona State,Kansas,False,True,True,35.0,31.0,4.0,-1.5926082285592187,0.44977743150169036,12.616263256115378,Kansas,0.5502225684983096
401635570,2024,6,Georgia Tech,Duke,False,True,True,24.0,14.0,10.0,-0.20116565994888863,0.4936409511526748,12.618757071394976,Duke,0.5063590488473252
401643725,2024,6,San Diego State,Hawai'i,False,True,True,27.0,24.0,3.0,9.603007018527753,0.7764650267021923,12.628713968393868,San Diego State,0.7764650267021923
401635568,2024,6,California,Miami,False,True,True,38.0,39.0,-1.0,-6.551200990712945,0.3021270088275839,12.63860454691242,Miami,0.6978729911724161
401636887,2024,6,Arizona,Texas Tech,False,True,True,22.0,28.0,-6.0,1.8261388212406777,0.5575426747362974,12.61542709610528,Arizona,0.5575426747362974
401640982,2024,7,Liberty,Florida International,False,True,True,31.0,24.0,7.0,18.135504881222165,0.9240831773498218,12.651654867716248,Liberty,0.9240831773498218
401641002,2024,7,Jacksonville State,New Mexico State,False,True,True,54.0,13.0,41.0,26.790779722411052,0.9827976560614864,12.659485520655288,Jacksonville State,0.9827976560614864
401643803,2024,7,James Madison,Coastal Carolina,False,True,True,39.0,7.0,32.0,28.060116501874223,0.9866559881895494,12.655983907655354,James Madison,0.9866559881895494
401641030,2024,7,Western Kentucky,UTEP,False,True,True,44.0,17.0,27.0,20.469312108420414,0.9471248482973014,12.650366640623963,Western Kentucky,0.9471248482973014
401641009,2024,7,Louisiana Tech,Middle Tennessee,False,True,True,48.0,21.0,27.0,9.597431514511756,0.7756714779185023,12.66561004026096,Louisiana Tech,0.7756714779185023
401628513,2024,7,Maryland,Northwestern,False,True,True,10.0,37.0,-27.0,-1.443054199137275,0.4546159883808075,12.656487622999522,Northwestern,0.5453840116191925
401643733,2024,7,Utah State,UNLV,False,True,True,34.0,50.0,-16.0,-24.18625120782606,0.02804968601014713,12.656313634879247,UNLV,0.9719503139898529
401636892,2024,7,Arizona State,Utah,False,True,True,27.0,19.0,8.0,-0.04699480454081878,0.4985191828170009,12.65963838538425,Utah,0.5014808171829991
401628517,2024,7,Rutgers,Wisconsin,False,True,True,7.0,42.0,-35.0,-15.687802962220315,0.10753460895571611,12.651368514913925,Wisconsin,0.8924653910442839
401644743,2024,7,Kent State,Ball State,False,True,True,35.0,37.0,-2.0,-8.528180561828615,0.250211241253121,12.654837541284026,Ball State,0.749788758746879
401635577,2024,7,North Carolina,Georgia Tech,False,True,True,34.0,41.0,-7.0,-1.498761020415378,0.4528362272806007,12.646833454997,Georgia Tech,0.5471637727193993
401635576,2024,7,Wake Forest,Clemson,False,True,True,14.0,49.0,-35.0,-23.6891252782163,0.030713268087375168,12.660441604996361,Clemson,0.9692867319126248
401628389,2024,7,Massachusetts,Missouri,False,False,True,3.0,45.0,-42.0,-37.25865631658632,0.0016511861241129634,12.671062373214555,Missouri,0.998348813875887
401645342,2024,7,Army,UAB,False,True,True,44.0,10.0,34.0,31.05566750452433,0.9928879402669227,12.660356659583334,Army,0.9928879402669227
401644745,2024,7,Buffalo,Toledo,False,True,True,30.0,15.0,15.0,-10.621668329309925,0.20062062984908718,12.651987936282826,Toledo,0.7993793701509129
401628512,2024,7,Iowa,Washington,False,True,True,40.0,16.0,24.0,1.6693612717646589,0.5524621524481308,12.65668497281001,Iowa,0.5524621524481308
401628385,2024,7,Alabama,South Carolina,False,True,True,27.0,25.0,2.0,16.765326668572918,0.907176187520025,12.663894066147822,Alabama,0.907176187520025
401644685,2024,7,Eastern Michigan,Miami (OH),False,True,True,14.0,38.0,-24.0,-11.906678987791352,0.17335410198551315,12.651319720897801,Miami (OH),0.8266458980144868
401628981,2024,7,Notre Dame,Stanford,False,False,True,49.0,7.0,42.0,43.0756617159683,0.9996597780585045,12.665989511215534,Notre Dame,0.9996597780585045
401645341,2024,7,South Florida,Memphis,True,True,True,3.0,21.0,-18.0,-14.719742072202326,0.12366871324759518,12.721608752341645,Memphis,0.8763312867524048
401643805,2024,7,Georgia State,Old Dominion,False,True,True,14.0,21.0,-7.0,-1.136192752296646,0.46421343183218583,12.648000372161933,Old Dominion,0.5357865681678142
401636895,2024,7,UCF,Cincinnati,False,True,True,13.0,19.0,-6.0,0.4471161043956691,0.5140938319984875,12.652452189767876,UCF,0.5140938319984875
401635575,2024,7,Pittsburgh,California,False,True,True,17.0,15.0,2.0,-2.44636400071162,0.42335639592951635,12.653756449469546,California,0.5766436040704837
401635578,2024,7,Virginia,Louisville,False,True,True,20.0,24.0,-4.0,-12.203791875102551,0.1673724667072337,12.649619609944471,Louisville,0.8326275332927663
401628516,2024,7,USC,Penn State,False,True,True,30.0,33.0,-3.0,-2.850048232891286,0.41088708704666643,12.650948348320115,Penn State,0.5891129129533336
401628511,2024,7,Illinois,Purdue,False,True,True,50.0,49.0,1.0,15.681690610629714,0.8921869966423994,12.6617984239843,Illinois,0.8921869966423994
401644744,2024,7,Bowling Green,Northern Illinois,False,True,True,7.0,17.0,-10.0,0.08210280973553569,0.5025894186202363,12.648138078644479,Bowling Green,0.5025894186202363
401644742,2024,7,Western Michigan,Akron,False,True,True,34.0,24.0,10.0,11.274508885924929,0.8135182179328537,12.65278980595845,Western Michigan,0.8135182179328537
401643729,2024,7,Colorado State,San José State,False,True,True,31.0,24.0,7.0,-16.267688072188996,0.10122527113348256,12.760176338880246,San José State,0.8987747288665174
401643732,2024,7,Wyoming,San Diego State,False,True,True,24.0,27.0,-3.0,0.46629645840017436,0.5147000744794279,12.650803669272518,Wyoming,0.5147000744794279
401628390,2024,7,Oklahoma,Texas,True,True,True,3.0,34.0,-31.0,-14.414438069943717,0.12889295462608147,12.735236485141996,Texas,0.8711070453739185
401644746,2024,7,Central Michigan,Ohio,False,True,True,25.0,27.0,-2.0,-10.930117935451797,0.19391167980107638,12.655037297924002,Ohio,0.8060883201989236
401636893,2024,7,BYU,Arizona,False,True,True,41.0,19.0,22.0,2.537872894376471,0.5795093211850632,12.647895319389415,BYU,0.5795093211850632
401628386,2024,7,Georgia,Mississippi State,False,True,True,41.0,31.0,10.0,30.508882689362075,0.9919774057547083,12.663228114478697,Georgia,0.9919774057547083
401643807,2024,7,UL Monroe,Southern Miss,False,True,True,38.0,21.0,17.0,10.808659815798089,0.8034939202757001,12.652204863438909,UL Monroe,0.8034939202757001
401643730,2024,7,Fresno State,Washington State,False,False,True,17.0,25.0,-8.0,-0.9227911953147945,0.4709475230426947,12.659296468668071,Washington State,0.5290524769573053
401645344,2024,7,Rice,UTSA,False,True,True,29.0,27.0,2.0,-7.145235265491035,0.28609801080585867,12.649068716755231,UTSA,0.7139019891941414
401643727,2024,7,New Mexico,Air Force,False,True,True,52.0,37.0,15.0,-0.8826561916260014,0.47220463461801176,12.657300315009959,Air Force,0.5277953653819882
401643808,2024,7,Texas State,Arkansas State,False,True,True,41.0,9.0,32.0,21.86929656961498,0.9579634729592635,12.6551070630773,Texas State,0.9579634729592635
401628391,2024,7,Tennessee,Florida,False,True,True,23.0,17.0,6.0,17.414222152381356,0.9154291871608756,12.662142327078621,Tennessee,0.9154291871608756
401645343,2024,7,Florida Atlantic,North Texas,False,True,True,37.0,41.0,-4.0,-9.06472318425603,0.23694381993316688,12.655663825069634,North Texas,0.7630561800668332
401628515,2024,7,Oregon,Ohio State,False,True,True,32.0,31.0,1.0,-1.5500227497291805,0.45125126465700166,12.652109961845921,Ohio State,0.5487487353429983
401643806,2024,7,Louisiana,App State,False,True,True,34.0,24.0,10.0,10.722395494079619,0.8016114183834313,12.651609441795987,Louisiana,0.8016114183834313
401628388,2024,7,LSU,Ole Miss,False,True,True,29.0,26.0,3.0,4.313801592599714,0.6333858273739376,12.65541907149562,LSU,0.6333858273739376
401643731,2024,7,Nevada,Oregon State,False,False,True,42.0,37.0,5.0,-15.917038848329204,0.1043638813501001,12.65927909101271,Oregon State,0.8956361186498999
401628387,2024,7,Kentucky,Vanderbilt,False,True,True,13.0,20.0,-7.0,15.926539434444019,0.8958976698207376,12.652277004738457,Kentucky,0.8958976698207376
401636896,2024,7,West Virginia,Iowa State,False,True,True,16.0,28.0,-12.0,-1.6835450076546803,0.4471315631215519,12.665558578386495,Iowa State,0.5528684368784481
401635574,2024,7,NC State,Syracuse,False,True,True,17.0,24.0,-7.0,3.4647765385695886,0.6079229058817841,12.648216383595916,NC State,0.6079229058817841
401643804,2024,7,Georgia Southern,Marshall,False,True,True,24.0,23.0,1.0,1.9915223537538018,0.5625501057730483,12.648498664144013,Georgia Southern,0.5625501057730483
401628514,2024,7,UCLA,Minnesota,False,True,True,17.0,21.0,-4.0,-0.1952891178818083,0.4938461646078831,12.658691962560924,Minnesota,0.5061538353921169
401636894,2024,7,Colorado,Kansas State,False,True,True,28.0,31.0,-3.0,-10.693143604783844,0.19897844188968777,12.648672848463097,Kansas State,0.8010215581103122
401643728,2024,7,Hawai'i,Boise State,False,True,True,7.0,28.0,-21.0,-24.90054032885536,0.02468063065780469,12.663947195247914,Boise State,0.9753193693421953
401643809,2024,8,South Alabama,Troy,False,True,True,25.0,9.0,16.0,10.800295475828907,0.8034693843137781,12.643756172263599,South Alabama,0.8034693843137781
401641019,2024,8,Middle Tennessee,Kennesaw State,False,True,True,14.0,5.0,9.0,-3.897320144764176,0.3789830263410054,12.646228032149251,Kennesaw State,0.6210169736589946
401641010,2024,8,New Mexico State,Louisiana Tech,False,True,True,33.0,30.0,3.0,-2.4062591500635717,0.42456046044626494,12.64745933198607,Louisiana Tech,0.5754395395537351
