game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400757040,2015,4,Washington,California,False,True,True,24.0,30.0,-6.0,8.745888689071558,0.7568068662855933,12.562424076450933,Washington,0.7568068662855933
400760493,2015,4,Eastern Michigan,Army,False,False,True,36.0,58.0,-22.0,-8.685787132187171,0.24479355248842266,12.568233133066784,Army,0.7552064475115774
400763612,2015,4,UTSA,Colorado State,False,False,True,31.0,33.0,-2.0,-14.053991403778303,0.1318453731196488,12.570453820006497,Colorado State,0.8681546268803512
400787313,2015,4,Louisiana,Akron,False,False,True,14.0,35.0,-21.0,6.335693172518277,0.6922678093696613,12.611714282392265,Louisiana,0.6922678093696613
400787314,2015,4,Toledo,Arkansas State,False,False,True,37.0,7.0,30.0,19.756775486402134,0.9419233161105989,12.56958035509095,Toledo,0.9419233161105989
400603847,2015,4,Ole Miss,Vanderbilt,False,True,True,27.0,16.0,11.0,18.46030123590515,0.9282097815090489,12.616832420411805,Ole Miss,0.9282097815090489
400603842,2015,4,Arkansas,Texas A&M,True,True,True,21.0,28.0,-7.0,0.5084302821202977,0.5160080612511608,12.66580937328362,Arkansas,0.5160080612511608
400763607,2015,4,Charlotte,Florida Atlantic,False,True,True,7.0,17.0,-10.0,0.552247753895315,0.5175449715238497,12.551570618185714,Charlotte,0.5175449715238497
400768337,2015,4,SMU,James Madison,False,False,True,45.0,48.0,-3.0,-2.836782965541286,0.4113195464617737,12.6540010264726,James Madison,0.5886804535382263
400603846,2015,4,Kentucky,Missouri,False,True,True,21.0,13.0,8.0,-6.7719415548560615,0.2951651870163009,12.5769130440597,Missouri,0.7048348129836991
400603843,2015,4,Auburn,Mississippi State,False,True,True,9.0,17.0,-8.0,-1.3813841754302474,0.45625651031020603,12.57141952811735,Mississippi State,0.5437434896897939
400756936,2015,4,South Alabama,NC State,False,False,True,13.0,63.0,-50.0,-23.460561303873135,0.03106840492047452,12.570353574970618,NC State,0.9689315950795255
400763527,2015,4,Wisconsin,Hawai'i,False,False,True,28.0,0.0,28.0,31.915813785465215,0.9943759719432547,12.579145855120554,Wisconsin,0.9943759719432547
400764872,2015,4,Houston,Texas State,False,False,True,59.0,14.0,45.0,29.208166591969064,0.989917105756424,12.562285892145955,Houston,0.989917105756424
400757036,2015,4,Arizona,UCLA,False,True,True,30.0,56.0,-26.0,-5.8093831341461355,0.32201515412658444,12.570620817142757,UCLA,0.6779848458734156
400763523,2015,4,Northwestern,Ball State,False,False,True,24.0,19.0,5.0,5.895149688812094,0.679739276273907,12.6223814172773,Northwestern,0.679739276273907
400757039,2015,4,Oregon,Utah,False,True,True,20.0,62.0,-42.0,-2.834794516593919,0.4107134519489165,12.55783517213404,Utah,0.5892865480510835
400787443,2015,4,Idaho,Georgia Southern,False,True,True,20.0,44.0,-24.0,-19.899858665086605,0.05780083233845255,12.64145020321711,Georgia Southern,0.9421991676615474
400787244,2015,4,San José State,Fresno State,False,True,True,49.0,23.0,26.0,8.12954211084721,0.7396387917397242,12.656073099934645,San José State,0.7396387917397242
400757037,2015,4,Arizona State,USC,False,True,True,14.0,42.0,-28.0,-16.057460013010264,0.10070319197415935,12.564853599105774,USC,0.8992968080258407
400764873,2015,5,Cincinnati,Miami,False,False,True,34.0,23.0,11.0,3.721935185495484,0.6162714362840916,12.585115492207587,Cincinnati,0.6162714362840916
400763614,2015,5,Charlotte,Temple,False,False,True,3.0,37.0,-34.0,-20.882462446169164,0.04875455360557072,12.596555392497716,Temple,0.9512454463944293
400764875,2015,5,South Florida,Memphis,False,True,True,17.0,24.0,-7.0,-14.798708316082225,0.11997158548659603,12.589690323645856,Memphis,0.880028414513404
400764874,2015,5,BYU,UConn,False,False,True,30.0,13.0,17.0,20.3682760181074,0.9470105499069581,12.59454052903183,BYU,0.9470105499069581
400760494,2015,5,Penn State,Army,False,False,True,20.0,14.0,6.0,19.911001468170223,0.9428893123145407,12.600635969649378,Penn State,0.9428893123145407
400763427,2015,5,Iowa State,Kansas,False,True,True,38.0,13.0,25.0,12.40619368525438,0.8377420766740309,12.589345529677344,Iowa State,0.8377420766740309
400764878,2015,5,Tulane,UCF,False,True,True,45.0,31.0,14.0,-12.324727519710521,0.16401062263765925,12.597649136698989,UCF,0.8359893773623408
400764879,2015,5,Tulsa,Houston,False,True,True,24.0,38.0,-14.0,-15.009602635034291,0.11651294238611937,12.581974607899303,Houston,0.8834870576138807
400763532,2015,5,Northwestern,Minnesota,False,True,True,27.0,0.0,27.0,1.4723915715887248,0.5465274603465612,12.59457274437563,Northwestern,0.5465274603465612
400763533,2015,5,Wisconsin,Iowa,False,True,True,6.0,10.0,-4.0,8.668688518443954,0.7545873303654803,12.579399285605726,Wisconsin,0.7545873303654803
400763530,2015,5,Maryland,Michigan,False,True,True,0.0,28.0,-28.0,-17.357924327997658,0.08410191959099116,12.592125352681343,Michigan,0.9158980804090089
400603883,2015,5,Missouri,South Carolina,False,True,True,24.0,10.0,14.0,6.725757933631667,0.7033215504192356,12.593646691212246,Missouri,0.7033215504192356
400756945,2015,5,Virginia Tech,Pittsburgh,False,True,True,13.0,17.0,-4.0,5.15722839336397,0.6590745887409458,12.578731335581532,Virginia Tech,0.6590745887409458
400763430,2015,5,TCU,Texas,False,True,True,50.0,7.0,43.0,26.95906523580484,0.9836944523198389,12.60795956910781,TCU,0.9836944523198389
400763531,2015,5,Michigan State,Purdue,False,True,True,24.0,21.0,3.0,27.107507697054018,0.9842112874153794,12.601340250568386,Michigan State,0.9842112874153794
400763428,2015,5,Oklahoma,West Virginia,False,True,True,44.0,24.0,20.0,2.644599306741323,0.583241310222101,12.58022668251502,Oklahoma,0.583241310222101
400756943,2015,5,NC State,Louisville,False,True,True,13.0,20.0,-7.0,2.8574934285011415,0.5897861261946901,12.586784651316291,NC State,0.5897861261946901
400787316,2015,5,Akron,Ohio,False,True,True,12.0,14.0,-2.0,-1.24513400845662,0.46060192863232624,12.586099148063296,Ohio,0.5393980713676738
400787317,2015,5,Ball State,Toledo,False,True,True,10.0,24.0,-14.0,-8.29484760635809,0.2552220504327365,12.601195325557999,Toledo,0.7447779495672635
400787315,2015,5,Central Michigan,Northern Illinois,False,True,True,29.0,19.0,10.0,0.2671646570888932,0.5084666410547714,12.586168045914942,Central Michigan,0.5084666410547714
400763620,2015,5,Massachusetts,Florida International,False,False,True,24.0,14.0,10.0,-0.12996265891357384,0.4958848248555042,12.597398103603402,Florida International,0.5041151751444958
400763431,2015,5,Baylor,Texas Tech,True,True,True,63.0,35.0,28.0,21.082339420679162,0.9513221023060442,12.711298638994247,Baylor,0.9513221023060442
400756941,2015,5,Wake Forest,Florida State,False,True,True,16.0,24.0,-8.0,-21.147432488533468,0.04657094705624586,12.589130047493317,Florida State,0.9534290529437541
400756939,2015,5,Duke,Boston College,False,True,True,9.0,7.0,2.0,9.864348570846179,0.7833802473258888,12.585110592454669,Duke,0.7833802473258888
400603879,2015,5,Georgia,Alabama,False,True,True,10.0,38.0,-28.0,-10.065870254267786,0.21216073593306872,12.596469642518176,Alabama,0.7878392640669313
400763616,2015,5,Marshall,Old Dominion,False,True,True,27.0,7.0,20.0,31.81404372114707,0.9942136069274207,12.588992916410918,Marshall,0.9942136069274207
400787319,2015,5,Kent State,Miami (OH),False,True,True,20.0,14.0,6.0,7.516876279910952,0.7246720628905827,12.593738707692301,Kent State,0.7246720628905827
400787318,2015,5,Buffalo,Bowling Green,False,True,True,22.0,28.0,-6.0,-1.475045290350669,0.45338590689693986,12.593715578334667,Bowling Green,0.5466140931030601
400763529,2015,5,Indiana,Ohio State,False,True,True,27.0,34.0,-7.0,-21.131598134368677,0.04701909880653362,12.614147874062166,Ohio State,0.9529809011934663
400787446,2015,5,Georgia State,Liberty,True,False,True,33.0,41.0,-8.0,-15.35705010620509,0.11423342162950886,12.747936553937029,Liberty,0.8857665783704911
400756942,2015,5,Georgia Tech,North Carolina,False,True,True,31.0,38.0,-7.0,9.651456926697776,0.7785681110935516,12.574997657102296,Georgia Tech,0.7785681110935516
400763617,2015,5,Rice,Western Kentucky,False,True,True,10.0,49.0,-39.0,-18.136893491492877,0.0749136700373232,12.589211756343017,Western Kentucky,0.9250863299626768
400787253,2015,5,App State,Wyoming,False,False,True,31.0,13.0,18.0,21.637080525881355,0.9567714755481093,12.614933411914473,App State,0.9567714755481093
400764876,2015,5,Navy,Air Force,False,False,True,33.0,11.0,22.0,13.621503636345603,0.8601020982206027,12.600165102357607,Navy,0.8601020982206027
400764877,2015,5,SMU,East Carolina,False,True,True,23.0,49.0,-26.0,-18.635757375934375,0.06948080353993208,12.589756601776479,East Carolina,0.9305191964600679
400757044,2015,5,California,Washington State,False,True,True,34.0,28.0,6.0,5.436529476490569,0.6671350751505667,12.582315578801337,California,0.6671350751505667
400763429,2015,5,Oklahoma State,Kansas State,False,True,True,36.0,34.0,2.0,-2.4634296907016764,0.4224509194524854,12.590901121416913,Kansas State,0.5775490805475145
400603877,2015,5,Auburn,San José State,False,False,True,35.0,21.0,14.0,21.509430718788206,0.9551575706418338,12.668645647870934,Auburn,0.9551575706418338
400763528,2015,5,Illinois,Nebraska,False,True,True,14.0,13.0,1.0,-13.15097313447794,0.14815594195849122,12.58905523678854,Nebraska,0.8518440580415088
400603878,2015,5,Florida,Ole Miss,False,True,True,38.0,10.0,28.0,13.884469347115202,0.8641682833036459,12.627647780951614,Florida,0.8641682833036459
400787447,2015,5,Troy,South Alabama,False,True,True,18.0,24.0,-6.0,-2.100239240299531,0.43372098765653067,12.581628952740097,South Alabama,0.5662790123434693
400787445,2015,5,UL Monroe,Georgia Southern,False,True,True,31.0,51.0,-20.0,-11.647884087959056,0.17736997886324707,12.583610168212964,Georgia Southern,0.822630021136753
400787444,2015,5,Arkansas State,Idaho,False,True,True,49.0,35.0,14.0,17.394929611278464,0.9149873196046305,12.673033557422794,Arkansas State,0.9149873196046305
400787251,2015,5,Nevada,UNLV,False,True,True,17.0,23.0,-6.0,11.821392616758805,0.8262208563633255,12.582016238273079,Nevada,0.8262208563633255
400787249,2015,5,Utah State,Colorado State,False,True,True,33.0,18.0,15.0,7.691860393563688,0.7294366372295562,12.58464184274911,Utah State,0.7294366372295562
400763618,2015,5,Southern Miss,North Texas,False,True,True,49.0,14.0,35.0,15.311749045593173,0.8877723504754448,12.600969041952151,Southern Miss,0.8877723504754448
400763615,2015,5,Louisiana Tech,Louisiana,False,False,True,43.0,14.0,29.0,24.271161955569596,0.9728291304896973,12.607206842856858,Louisiana Tech,0.9728291304896973
400603884,2015,5,Tennessee,Arkansas,False,True,True,20.0,24.0,-4.0,0.15625848170060536,0.5049531177578032,12.583807854286274,Tennessee,0.5049531177578032
400603882,2015,5,Middle Tennessee,Vanderbilt,False,False,True,13.0,17.0,-4.0,9.224579634044552,0.7679909835284959,12.595333067941988,Middle Tennessee,0.7679909835284959
400603881,2015,5,LSU,Eastern Michigan,False,False,True,44.0,22.0,22.0,36.13522120126239,0.9979220354732501,12.594055352637547,LSU,0.9979220354732501
400603885,2015,5,Texas A&M,Mississippi State,False,True,True,30.0,17.0,13.0,5.7120747764569435,0.6750478285390387,12.582761657684191,Texas A&M,0.6750478285390387
400757042,2015,5,UCLA,Arizona State,False,True,True,23.0,38.0,-15.0,3.690091609774162,0.6152758737684121,12.588385346883323,UCLA,0.6152758737684121
400756940,2015,5,Clemson,Notre Dame,False,False,True,24.0,22.0,2.0,6.4330327770169475,0.6951354931249334,12.600521611894692,Clemson,0.6951354931249334
400787252,2015,5,New Mexico,New Mexico State,False,False,True,38.0,29.0,9.0,14.026336186689509,0.8673951128468371,12.585773947103869,New Mexico,0.8673951128468371
400763619,2015,5,UTEP,UTSA,False,True,True,6.0,25.0,-19.0,-1.8155474190992593,0.44262184534774385,12.578029896135375,UTSA,0.5573781546522562
400787248,2015,5,Boise State,Hawai'i,False,True,True,55.0,0.0,55.0,37.79740585230844,0.9986153994639284,12.616738292901992,Boise State,0.9986153994639284
400757041,2015,5,Stanford,Arizona,False,True,True,55.0,17.0,38.0,22.427885176927614,0.9625533696000742,12.58576758407041,Stanford,0.9625533696000742
400787250,2015,5,San Diego State,Fresno State,False,True,True,21.0,7.0,14.0,13.662998655306609,0.861226489931648,12.57954311488798,San Diego State,0.861226489931648
400757043,2015,5,Colorado,Oregon,False,True,True,24.0,41.0,-17.0,-15.867909617583853,0.10391902784920347,12.59436920088254,Oregon,0.8960809721507965
400764880,2015,6,Houston,SMU,False,True,True,49.0,28.0,21.0,27.22078607709137,0.9846593909950899,12.587037664966056,Houston,0.9846593909950899
400757045,2015,6,USC,Washington,False,True,True,12.0,17.0,-5.0,13.756183005176533,0.8628542569493773,12.579826294877334,USC,0.8628542569493773
400763623,2015,6,Marshall,Southern Miss,False,True,True,31.0,10.0,21.0,22.731469183382224,0.9643789278265749,12.59486036251896,Marshall,0.9643789278265749
400756946,2015,6,Virginia Tech,NC State,False,True,True,28.0,13.0,15.0,2.7231819067945695,0.5857461839777517,12.569947050222583,Virginia Tech,0.5857461839777517
400763622,2015,6,Florida International,UTEP,False,True,True,52.0,12.0,40.0,19.41668945092642,0.9384229692623495,12.589659954542649,Florida International,0.9384229692623495
400763538,2015,6,Penn State,Indiana,False,True,True,29.0,7.0,22.0,14.533506637050337,0.8759600279195244,12.579438667090816,Penn State,0.8759600279195244
400756949,2015,6,Army,Duke,False,False,True,3.0,44.0,-41.0,-23.53718965705892,0.0309181084019797,12.597238588660462,Duke,0.9690818915980203
400763534,2015,6,Iowa,Illinois,False,True,True,29.0,20.0,9.0,13.47516348541982,0.8580440317368322,12.57199388288451,Iowa,0.8580440317368322
400603902,2015,6,Ole Miss,New Mexico State,False,False,True,52.0,3.0,49.0,42.12473908702632,0.9995800992924819,12.596951166001526,Ole Miss,0.9995800992924819
400763434,2015,6,Texas,Oklahoma,True,True,True,24.0,17.0,7.0,-9.318758666080159,0.2313664818162986,12.687470314906466,Oklahoma,0.7686335181837014
400763537,2015,6,Ohio State,Maryland,False,True,True,49.0,28.0,21.0,30.47154506712739,0.9921823179351702,12.595518278251005,Ohio State,0.9921823179351702
400787323,2015,6,Western Michigan,Central Michigan,False,True,True,41.0,39.0,2.0,-0.4095724700848142,0.4870064924316829,12.571503169348604,Central Michigan,0.5129935075683171
400764882,2015,6,Temple,Tulane,False,True,True,49.0,10.0,39.0,30.25523996937859,0.9918626374506906,12.582318774413851,Temple,0.9918626374506906
400763626,2015,6,Western Kentucky,Middle Tennessee,False,True,True,58.0,28.0,30.0,17.925734989652803,0.9228991617048168,12.576401471438276,Western Kentucky,0.9228991617048168
400763432,2015,6,Kansas,Baylor,False,True,True,7.0,66.0,-59.0,-45.997536789118165,0.00013774020103013852,12.625106603345476,Baylor,0.9998622597989698
400756951,2015,6,Pittsburgh,Virginia,False,True,True,26.0,19.0,7.0,10.569217022056877,0.799578288983795,12.578177764672324,Pittsburgh,0.799578288983795
400787321,2015,6,Bowling Green,Massachusetts,False,True,True,62.0,38.0,24.0,19.197044512386995,0.9365449708851727,12.571817375164384,Bowling Green,0.9365449708851727
400787325,2015,6,Ohio,Miami (OH),False,True,True,34.0,3.0,31.0,25.457227895198617,0.9784964346985854,12.57248354552395,Ohio,0.9784964346985854
400763621,2015,6,Florida Atlantic,Rice,False,True,True,26.0,27.0,-1.0,0.3393820704570312,0.5107608378543557,12.579107004354695,Florida Atlantic,0.5107608378543557
400787320,2015,6,Toledo,Kent State,False,True,True,38.0,7.0,31.0,28.32160036216065,0.9877156455569883,12.589076845209007,Toledo,0.9877156455569883
400756947,2015,6,Boston College,Wake Forest,False,True,True,0.0,3.0,-3.0,9.552800422184115,0.7761574387912933,12.579095069424506,Boston College,0.7761574387912933
400787322,2015,6,Eastern Michigan,Akron,False,True,True,21.0,47.0,-26.0,-14.049148376346238,0.13214015818540809,12.581828260526313,Akron,0.867859841814592
400787448,2015,6,Georgia State,App State,False,True,True,3.0,37.0,-34.0,-26.052654868310782,0.019284608247327716,12.585697847679844,App State,0.9807153917526723
400756952,2015,6,South Florida,Syracuse,False,False,True,45.0,24.0,21.0,5.217107192540339,0.6608316799334413,12.577696350857806,South Florida,0.6608316799334413
400603903,2015,6,LSU,South Carolina,False,True,True,45.0,24.0,21.0,9.134471203233717,0.7658883693050951,12.590564495502992,LSU,0.7658883693050951
400787324,2015,6,Northern Illinois,Ball State,False,True,True,59.0,41.0,18.0,10.129408122363492,0.7894785127359407,12.586761648271766,Northern Illinois,0.7894785127359407
400763539,2015,6,Purdue,Minnesota,False,True,True,13.0,41.0,-28.0,-16.32886367669743,0.09707551614888492,12.572257912215216,Minnesota,0.9029244838511151
400763536,2015,6,Nebraska,Wisconsin,False,True,True,21.0,23.0,-2.0,-0.7512373620431647,0.4761795567347832,12.572700595035604,Wisconsin,0.5238204432652168
400763535,2015,6,Michigan,Northwestern,False,True,True,38.0,0.0,38.0,22.62018005713757,0.9637186864992695,12.591588242459407,Michigan,0.9637186864992695
400763584,2015,6,Notre Dame,Navy,False,False,True,41.0,24.0,17.0,12.146711026761578,0.8326205413830993,12.590024003182643,Notre Dame,0.8326205413830993
400603904,2015,6,Tennessee,Georgia,False,True,True,38.0,31.0,7.0,-4.129716372467272,0.3712872431899835,12.5718878149231,Georgia,0.6287127568100165
400756948,2015,6,Clemson,Georgia Tech,False,True,True,43.0,24.0,19.0,5.24940829610113,0.6617085223527992,12.58285784092965,Clemson,0.6617085223527992
400763435,2015,6,Texas Tech,Iowa State,False,True,True,66.0,31.0,35.0,22.08346095082529,0.9600816712190551,12.601398020491565,Texas Tech,0.9600816712190551
400764884,2015,6,UCF,UConn,False,True,True,13.0,40.0,-27.0,4.293388294884812,0.633619666561386,12.57215642846763,UCF,0.633619666561386
400757046,2015,6,Arizona,Oregon State,False,True,True,44.0,7.0,37.0,19.03277458581382,0.9346360163153336,12.589370666134641,Arizona,0.9346360163153336
400603900,2015,6,Mississippi State,Troy,False,False,True,45.0,17.0,28.0,33.16928325608037,0.9957839848643961,12.579898484165227,Mississippi State,0.9957839848643961
400757049,2015,6,Oregon,Washington State,False,True,True,38.0,45.0,-7.0,13.17868095471831,0.8526817186834346,12.571964780494719,Oregon,0.8526817186834346
400764883,2015,6,Tulsa,UL Monroe,False,False,True,34.0,24.0,10.0,10.663139630455245,0.8017501896361023,12.573592458861684,Tulsa,0.8017501896361023
400763436,2015,6,West Virginia,Oklahoma State,False,True,True,26.0,33.0,-7.0,4.049463817579793,0.626346214014305,12.566888812558833,West Virginia,0.626346214014305
400787255,2015,6,Colorado State,Boise State,False,True,True,10.0,41.0,-31.0,-23.689559255169407,0.029883481898906626,12.577406910383385,Boise State,0.9701165181010933
400763625,2015,6,UTSA,Louisiana Tech,False,True,True,31.0,34.0,-3.0,-21.93491527074179,0.040626024543185084,12.575311199079124,Louisiana Tech,0.9593739754568149
400603899,2015,6,Alabama,Arkansas,False,True,True,27.0,14.0,13.0,16.320619999344657,0.9025288572692727,12.588222208457594,Alabama,0.9025288572692727
400787449,2015,6,Louisiana,Texas State,False,True,True,49.0,27.0,22.0,13.87469169083882,0.8651196878524037,12.568818498307342,Louisiana,0.8651196878524037
400787258,2015,6,Nevada,New Mexico,False,True,True,35.0,17.0,18.0,12.018079159847051,0.8302840112915428,12.577789973415653,Nevada,0.8302840112915428
400763433,2015,6,Kansas State,TCU,False,True,True,45.0,52.0,-7.0,-3.4984050922476544,0.39066886452506294,12.601832103798161,TCU,0.6093311354749371
400603901,2015,6,Missouri,Florida,False,True,True,3.0,21.0,-18.0,-4.75435999841165,0.3527316046918073,12.577466316089051,Florida,0.6472683953081927
400764881,2015,6,BYU,East Carolina,False,False,True,45.0,38.0,7.0,2.7406648342135203,0.5862642461080863,12.573468676348199,BYU,0.5862642461080863
400763540,2015,6,Rutgers,Michigan State,False,True,True,24.0,31.0,-7.0,-15.201425592571132,0.11392960572387925,12.602374583915608,Michigan State,0.8860703942761208
400756950,2015,6,Florida State,Miami,False,True,True,29.0,24.0,5.0,12.046701760652216,0.8307805982141774,12.581842088576918,Florida State,0.8307805982141774
400787259,2015,6,UNLV,San José State,False,True,True,27.0,33.0,-6.0,-4.1048666613561275,0.37294732434589206,12.665478322101013,San José State,0.6270526756541079
400757047,2015,6,Arizona State,Colorado,False,True,True,48.0,23.0,25.0,18.82421373896319,0.9326798375627602,12.577876373722797,Arizona State,0.9326798375627602
400757048,2015,6,Utah,California,False,True,True,30.0,24.0,6.0,14.534101693109871,0.8758453539952221,12.586056658086282,Utah,0.8758453539952221
400787254,2015,6,Air Force,Wyoming,False,True,True,31.0,17.0,14.0,15.970217418524943,0.8978241360995785,12.57859080429953,Air Force,0.8978241360995785
400787256,2015,6,Fresno State,Utah State,False,True,True,14.0,56.0,-42.0,-27.29163633389215,0.015055957923727199,12.576501664238863,Utah State,0.9849440420762728
400787257,2015,6,Hawai'i,San Diego State,False,True,True,14.0,28.0,-14.0,-8.734665141237418,0.24364646150151897,12.572561656756493,San Diego State,0.756353538498481
400787450,2015,7,South Alabama,Arkansas State,False,True,True,31.0,49.0,-18.0,-6.507703738159087,0.30184984864872055,12.535014410678146,Arkansas State,0.6981501513512794
400603898,2015,7,Kentucky,Auburn,False,True,True,27.0,30.0,-3.0,-6.086109684927373,0.31411337034816755,12.567029682421433,Auburn,0.6858866296518324
400763629,2015,7,North Texas,Western Kentucky,False,True,True,28.0,55.0,-27.0,-32.22774803762758,0.005202858494822035,12.568148288142153,Western Kentucky,0.994797141505178
400757050,2015,7,Stanford,UCLA,False,True,True,56.0,35.0,21.0,13.882627902132791,0.8658690974518899,12.53676897480235,Stanford,0.8658690974518899
400764886,2015,7,BYU,Cincinnati,False,False,True,38.0,24.0,14.0,6.761149590544768,0.7049602623922864,12.548545716993571,BYU,0.7049602623922864
400790882,2015,7,Utah State,Boise State,False,True,True,52.0,26.0,26.0,-0.08393055017767193,0.4973305489015122,12.541683122927143,Boise State,0.5026694510984878
400764885,2015,7,Tulane,Houston,False,True,True,7.0,42.0,-35.0,-28.790056613305957,0.010940163195228893,12.549820332514233,Houston,0.989059836804771
400790883,2015,7,Fresno State,UNLV,False,True,True,31.0,28.0,3.0,-1.8497191200237104,0.4413746036710739,12.540294154597815,UNLV,0.558625396328926
400603894,2015,7,Memphis,Ole Miss,False,False,True,37.0,24.0,13.0,4.37137433315543,0.6361598696401973,12.552147142788392,Memphis,0.6361598696401973
400756954,2015,7,Florida State,Louisville,False,True,True,41.0,21.0,20.0,10.284534173009321,0.7938330921921379,12.542902041104881,Florida State,0.7938330921921379
400763437,2015,7,Baylor,West Virginia,False,True,True,62.0,38.0,24.0,19.031842392865215,0.9348303636826166,12.576151796237879,Baylor,0.9348303636826166
400763544,2015,7,Northwestern,Iowa,False,True,True,10.0,40.0,-30.0,-13.852986518316113,0.13477224756558787,12.54357286301394,Iowa,0.8652277524344121
400787330,2015,7,Toledo,Eastern Michigan,False,True,True,63.0,20.0,43.0,37.47220515102863,0.998547743204101,12.570381378189461,Toledo,0.998547743204101
400603895,2015,7,Mississippi State,Louisiana Tech,False,False,True,45.0,20.0,25.0,11.04794535652442,0.8108230332511916,12.53866471129762,Mississippi State,0.8108230332511916
400763439,2015,7,Kansas,Texas Tech,False,True,True,20.0,30.0,-10.0,-24.271477580135382,0.026731644310459535,12.561622087291028,Texas Tech,0.9732683556895405
400763546,2015,7,Wisconsin,Purdue,False,True,True,24.0,7.0,17.0,29.5914831832874,0.9907906244079187,12.544936102885927,Wisconsin,0.9907906244079187
400763627,2015,7,Florida Atlantic,Marshall,False,True,True,17.0,33.0,-16.0,-19.839041419051185,0.0569172744824704,12.541938626527433,Marshall,0.9430827255175296
400763628,2015,7,Middle Tennessee,Florida International,False,True,True,42.0,34.0,8.0,8.617163864203109,0.7541087207383879,12.53239972463564,Middle Tennessee,0.7541087207383879
400764887,2015,7,UConn,South Florida,False,True,True,20.0,28.0,-8.0,-0.7378281177555683,0.47653329447053516,12.53467837598996,South Florida,0.5234667055294648
400764888,2015,7,East Carolina,Tulsa,False,True,True,30.0,17.0,13.0,15.495664915781761,0.8917438915507993,12.534827214306265,East Carolina,0.8917438915507993
400787328,2015,7,Ohio,Western Michigan,False,True,True,14.0,49.0,-35.0,-8.713240317300484,0.24379085287848157,12.550099703994631,Western Michigan,0.7562091471215184
400756955,2015,7,Georgia Tech,Pittsburgh,False,True,True,28.0,31.0,-3.0,8.481750471957438,0.7505646498303662,12.539935174088525,Georgia Tech,0.7505646498303662
400787332,2015,7,Central Michigan,Buffalo,False,True,True,51.0,14.0,37.0,17.67067802200112,0.920443224215568,12.54543829490715,Central Michigan,0.920443224215568
400787327,2015,7,Miami (OH),Northern Illinois,False,True,True,12.0,45.0,-33.0,-28.736544906152233,0.011063613477618226,12.549854755930701,Northern Illinois,0.9889363865223818
400787331,2015,7,Bowling Green,Akron,False,True,True,59.0,10.0,49.0,23.733510236393904,0.9706198158090062,12.551041575156257,Bowling Green,0.9706198158090062
400787329,2015,7,Ball State,Georgia State,False,False,True,19.0,31.0,-12.0,13.423452083044054,0.8577340223610268,12.539964950434426,Ball State,0.8577340223610268
400787453,2015,7,Troy,Idaho,False,True,True,16.0,19.0,-3.0,6.568723249890764,0.6986253000704199,12.619404726301612,Troy,0.6986253000704199
400763440,2015,7,Kansas State,Oklahoma,False,True,True,0.0,55.0,-55.0,-15.416618744834496,0.10951505987733749,12.539339650916766,Oklahoma,0.8904849401226625
400763542,2015,7,Michigan,Michigan State,False,True,True,23.0,27.0,-4.0,1.4938619502957242,0.5473681411481428,12.550473220683232,Michigan,0.5473681411481428
400603897,2015,7,Texas A&M,Alabama,False,True,True,23.0,41.0,-18.0,-13.916423081188443,0.13364937324287415,12.54201241273086,Alabama,0.8663506267571258
400763543,2015,7,Minnesota,Nebraska,False,True,True,25.0,48.0,-23.0,-10.295923220065463,0.20592265519258685,12.543675901055499,Nebraska,0.7940773448074132
400763630,2015,7,Old Dominion,Charlotte,False,True,True,37.0,34.0,3.0,-0.27745832796056824,0.49117305923003896,12.537560879633421,Charlotte,0.508826940769961
400787260,2015,7,Colorado State,Air Force,False,True,True,38.0,23.0,15.0,6.233558181016297,0.6904505660379172,12.537376040380037,Colorado State,0.6904505660379172
400787326,2015,7,Massachusetts,Kent State,False,True,True,10.0,15.0,-5.0,2.105539335776583,0.566610226316271,12.550152233585495,Massachusetts,0.566610226316271
400756956,2015,7,Miami,Virginia Tech,False,True,True,30.0,20.0,10.0,0.4801767077580883,0.5152677161407021,12.542434801239065,Miami,0.5152677161407021
400756958,2015,7,Virginia,Syracuse,False,True,True,44.0,38.0,6.0,5.640029265918486,0.6733494722761917,12.554543395235704,Virginia,0.6733494722761917
400763541,2015,7,Indiana,Rutgers,False,True,True,52.0,55.0,-3.0,1.958027524214589,0.5620627284743078,12.533850907281632,Indiana,0.5620627284743078
400757055,2015,7,Washington State,Oregon State,False,True,True,52.0,31.0,21.0,15.365038922150527,0.8897553967647875,12.53700539008977,Washington State,0.8897553967647875
400787264,2015,7,Wyoming,Nevada,False,True,True,28.0,21.0,7.0,-5.259781793144992,0.33763578038091036,12.55378260285687,Nevada,0.6623642196190896
400603896,2015,7,South Carolina,Vanderbilt,False,True,True,19.0,10.0,9.0,12.402943541075024,0.8385525255417339,12.544098001093756,South Carolina,0.8385525255417339
400787452,2015,7,Georgia Southern,New Mexico State,False,True,True,56.0,26.0,30.0,30.976478127421984,0.9931443103396788,12.557810548526247,Georgia Southern,0.9931443103396788
400787451,2015,7,UL Monroe,App State,False,True,True,14.0,59.0,-45.0,-26.0552446559374,0.019040393200278966,12.55536548217442,App State,0.980959606799721
