game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401757268,2025,4,Western Kentucky,Nevada,False,False,True,31.0,16.0,15.0,11.703980398770149,0.823413647344678,12.603880412748083,Western Kentucky,0.823413647344678
401757264,2025,4,Middle Tennessee,Marshall,False,False,True,28.0,42.0,-14.0,-15.49847115527786,0.10944775400798586,12.603092365576876,Marshall,0.8905522459920141
401761611,2025,4,South Alabama,Coastal Carolina,False,True,True,20.0,38.0,-18.0,12.787029008719303,0.8449881017311858,12.593725966943488,South Alabama,0.8449881017311858
401760372,2025,4,Air Force,Boise State,False,True,True,37.0,49.0,-12.0,-9.558875806012155,0.2242297955881425,12.609188182086102,Boise State,0.7757702044118575
401756898,2025,4,East Carolina,BYU,False,False,True,13.0,34.0,-21.0,-7.7093838626194415,0.27029656147647224,12.597268088504185,BYU,0.7297034385235277
401757263,2025,4,Louisiana Tech,Southern Miss,False,False,True,30.0,20.0,10.0,18.936141874727497,0.933565227871343,12.596362312361338,Louisiana Tech,0.933565227871343
401752709,2025,4,Miami,Florida,False,False,True,26.0,7.0,19.0,12.769465572061351,0.8445537300788228,12.599033363536853,Miami,0.8445537300788228
401752716,2025,4,Vanderbilt,Georgia State,False,False,True,70.0,21.0,49.0,34.10856147623476,0.9965741202398778,12.605275339901738,Vanderbilt,0.9965741202398778
401752843,2025,4,Indiana,Illinois,False,True,True,63.0,10.0,53.0,31.847602981449874,0.9941767197065592,12.616547781391107,Indiana,0.9941767197065592
401752842,2025,4,Washington State,Washington,False,False,True,24.0,59.0,-35.0,-17.46691446558676,0.08337007449396339,12.628811753583296,Washington,0.9166299255060366
401756896,2025,4,Baylor,Arizona State,False,True,True,24.0,27.0,-3.0,-0.6655967501523323,0.47893445602485535,12.598220741998087,Arizona State,0.5210655439751446
401754539,2025,4,Virginia,Stanford,False,True,True,48.0,20.0,28.0,20.731991422104286,0.9498671754301602,12.610012343795825,Virginia,0.9498671754301602
401752723,2025,4,Texas,Sam Houston,False,False,True,55.0,0.0,55.0,39.44525970389096,0.999110826227221,12.61101314184704,Texas,0.999110826227221
401757267,2025,4,UTEP,UL Monroe,False,False,True,25.0,31.0,-6.0,4.450953904114912,0.63793482328521,12.609714002663416,UTEP,0.63793482328521
401760373,2025,4,Colorado State,UTSA,False,False,True,16.0,17.0,-1.0,-5.1637864939603455,0.34116530228502817,12.615341884779674,UTSA,0.6588346977149718
401756897,2025,4,Colorado,Wyoming,False,False,True,37.0,20.0,17.0,21.630913987869025,0.9567879484712463,12.611673121655576,Colorado,0.9567879484712463
401754540,2025,4,San Diego State,California,False,False,True,34.0,0.0,34.0,2.075517087493921,0.5654439570939785,12.594083311646614,San Diego State,0.5654439570939785
401752847,2025,4,USC,Michigan State,False,True,True,45.0,31.0,14.0,24.694757831475695,0.9748790125367585,12.60765736778157,USC,0.9748790125367585
401760374,2025,4,Hawai'i,Fresno State,False,True,True,21.0,23.0,-2.0,-13.998926470741074,0.13330967034600852,12.599219828999306,Fresno State,0.8666903296539915
401762471,2025,5,East Carolina,Army,False,True,True,28.0,6.0,22.0,2.157616693248661,0.5680036039358362,12.594908800683905,East Carolina,0.5680036039358362
401754543,2025,5,Virginia,Florida State,False,True,True,46.0,38.0,8.0,10.813982685675349,0.8043172203470157,12.614455369848619,Virginia,0.8043172203470157
401756902,2025,5,Arizona State,TCU,False,True,True,27.0,24.0,3.0,-2.9930871677140454,0.4061561229694551,12.604312642797188,TCU,0.593843877030545
401752939,2025,5,Oregon State,Houston,False,False,True,24.0,27.0,-3.0,-4.653138808428778,0.3561348248896643,12.615432371591716,Houston,0.6438651751103357
401756906,2025,5,Kansas State,UCF,False,True,True,34.0,20.0,14.0,7.350198250915896,0.7200870625903255,12.603952494334969,Kansas State,0.7200870625903255
401756905,2025,5,Kansas,Cincinnati,False,True,True,34.0,37.0,-3.0,12.570433993904318,0.8407513236328172,12.599177796513839,Kansas,0.8407513236328172
401752850,2025,5,Illinois,USC,False,True,True,34.0,32.0,2.0,-11.825611132390724,0.17402428862714925,12.600139952264394,USC,0.8259757113728508
401754547,2025,5,Pittsburgh,Louisville,False,True,True,27.0,34.0,-7.0,-10.537098226796033,0.2015307821533574,12.599875609305252,Louisville,0.7984692178466426
401754545,2025,5,Syracuse,Duke,False,True,True,3.0,38.0,-35.0,-9.22276251905351,0.23208278583980102,12.597684216823342,Duke,0.767917214160199
401752849,2025,5,Minnesota,Rutgers,False,True,True,31.0,28.0,3.0,2.324594968543415,0.573181892911459,12.599635610521805,Minnesota,0.573181892911459
401754546,2025,5,Wake Forest,Georgia Tech,False,True,True,29.0,30.0,-1.0,-5.041879238528976,0.3446278409705233,12.607707359229146,Georgia Tech,0.6553721590294768
401752717,2025,5,Arkansas,Notre Dame,False,False,True,13.0,56.0,-43.0,-32.250979979888584,0.005339682639239623,12.624469437139803,Notre Dame,0.9946603173607603
401761617,2025,5,North Texas,South Alabama,False,False,True,36.0,22.0,14.0,11.870864807738435,0.8269176787274541,12.599027818630306,North Texas,0.8269176787274541
401762825,2025,5,Ohio,Bowling Green,False,True,True,35.0,20.0,15.0,13.254797506427522,0.8536904859375474,12.592664729148877,Ohio,0.8536904859375474
401752725,2025,5,Vanderbilt,Utah State,False,False,True,55.0,35.0,20.0,18.74480524301339,0.9315557220151396,12.598316510635726,Vanderbilt,0.9315557220151396
401762826,2025,5,Central Michigan,Eastern Michigan,False,True,True,24.0,13.0,11.0,-4.330046968282957,0.36556923171192646,12.600387534452151,Eastern Michigan,0.6344307682880735
401761614,2025,5,James Madison,Georgia Southern,False,True,True,35.0,10.0,25.0,20.07206975213409,0.9441386408603792,12.616234184618182,James Madison,0.9441386408603792
401761616,2025,5,UL Monroe,Arkansas State,False,True,True,28.0,16.0,12.0,-0.9409887904199423,0.4702484262760712,12.605049133670219,Arkansas State,0.5297515737239288
401762824,2025,5,Toledo,Akron,False,True,True,45.0,3.0,42.0,31.789335354412405,0.9941373172738424,12.60546741847239,Toledo,0.9941373172738424
401756907,2025,5,Oklahoma State,Baylor,False,True,True,27.0,45.0,-18.0,-19.5655831614402,0.06033494884437959,12.603322768208818,Baylor,0.9396650511556204
401752719,2025,5,Ole Miss,LSU,False,True,True,24.0,19.0,5.0,19.105206549026732,0.9351351600996599,12.605784604455796,Ole Miss,0.9351351600996599
401752852,2025,5,Washington,Ohio State,False,True,True,6.0,24.0,-18.0,-10.034292451271977,0.21346835881948428,12.628837992900074,Ohio State,0.7865316411805157
401752853,2025,5,Iowa,Indiana,False,True,True,15.0,20.0,-5.0,-7.328596423911659,0.28050385962364477,12.604845933443777,Indiana,0.7194961403763552
401756908,2025,5,West Virginia,Utah,False,True,True,14.0,48.0,-34.0,-14.193215382068619,0.1299981960662462,12.59810113131118,Utah,0.8700018039337538
401757170,2025,5,Buffalo,UConn,False,False,True,17.0,20.0,-3.0,0.681306738216583,0.5215612389538631,12.598843259744218,Buffalo,0.5215612389538631
401760380,2025,5,Northern Illinois,San Diego State,False,False,True,3.0,6.0,-3.0,2.5059377533586713,0.5787912208187126,12.604081745250047,Northern Illinois,0.5787912208187126
401754544,2025,5,Boston College,California,False,True,True,24.0,28.0,-4.0,1.8515465561015994,0.5584189261131268,12.597739563155974,Boston College,0.5584189261131268
401752851,2025,5,Northwestern,UCLA,False,True,True,17.0,14.0,3.0,5.782825630737073,0.6768500425458446,12.599974335438535,Northwestern,0.6768500425458446
401752724,2025,5,Texas A&M,Auburn,False,True,True,16.0,10.0,6.0,3.007010376626641,0.5942935919431718,12.601400446828139,Texas A&M,0.5942935919431718
401762473,2025,5,Navy,Rice,False,True,True,21.0,13.0,8.0,15.622839664672536,0.8924312536076008,12.600818502389094,Navy,0.8924312536076008
401757274,2025,5,New Mexico,New Mexico State,False,False,True,38.0,20.0,18.0,19.201626142673046,0.9360378315461702,12.609712410342604,New Mexico,0.9360378315461702
401762474,2025,5,Tulsa,Tulane,False,True,True,14.0,31.0,-17.0,-28.53804938928974,0.01183164127861049,12.606693264111627,Tulane,0.9881683587213895
401760378,2025,5,Air Force,Hawai'i,False,True,True,35.0,44.0,-9.0,8.96779543115193,0.7613333258276349,12.618464077619906,Air Force,0.7613333258276349
401752720,2025,5,Mississippi State,Tennessee,False,True,True,34.0,41.0,-7.0,-13.83134508316097,0.13620947456121457,12.600143454253576,Tennessee,0.8637905254387854
401757271,2025,5,Old Dominion,Liberty,False,False,True,21.0,7.0,14.0,7.1792104419013985,0.7153367456729973,12.614863407958397,Old Dominion,0.7153367456729973
401757270,2025,5,Kennesaw State,Middle Tennessee,False,True,True,24.0,16.0,8.0,4.766523141648149,0.6474863150923017,12.590551131473324,Kennesaw State,0.6474863150923017
401762472,2025,5,Florida Atlantic,Memphis,False,True,True,26.0,55.0,-29.0,-25.29750035063465,0.022416026193658307,12.604142295856185,Memphis,0.9775839738063417
401754548,2025,5,NC State,Virginia Tech,False,True,True,21.0,23.0,-2.0,2.4632776624507833,0.577515981976783,12.596023875335794,NC State,0.577515981976783
401757269,2025,5,Southern Miss,Jacksonville State,False,False,True,42.0,25.0,17.0,-13.023640646750955,0.1507908042346076,12.604808651118866,Jacksonville State,0.8492091957653924
401757273,2025,5,Missouri State,Western Kentucky,False,True,True,22.0,27.0,-5.0,-0.29998244432532756,0.49050595430178084,12.60308605713404,Western Kentucky,0.5094940456982191
401756904,2025,5,Iowa State,Arizona,False,True,True,39.0,14.0,25.0,12.99321622944498,0.84871753597236,12.60097106669956,Iowa State,0.84871753597236
401760379,2025,5,Boise State,App State,False,False,True,47.0,14.0,33.0,22.636804184069135,0.9635796004095177,12.614786445622899,Boise State,0.9635796004095177
401752721,2025,5,Missouri,Massachusetts,False,False,True,42.0,6.0,36.0,41.7282124744178,0.9995277646906736,12.60708992470366,Missouri,0.9995277646906736
401752718,2025,5,Georgia,Alabama,False,True,True,21.0,24.0,-3.0,3.482246800614184,0.6087876118203845,12.608356760496836,Georgia,0.6087876118203845
401752854,2025,5,Penn State,Oregon,False,True,True,24.0,30.0,-6.0,4.891696049762838,0.6510825182485234,12.598294192058168,Penn State,0.6510825182485234
401752950,2025,5,Colorado State,Washington State,False,False,True,3.0,20.0,-17.0,-0.6744654833607139,0.4786611129984182,12.60242187862029,Washington State,0.5213388870015818
401754549,2025,5,Stanford,San José State,False,False,True,30.0,29.0,1.0,-8.233103633121472,0.25685071695193,12.604961319634345,San José State,0.7431492830480699
401752722,2025,5,South Carolina,Kentucky,False,True,True,35.0,13.0,22.0,6.597674786984805,0.6996271921714055,12.605780571312522,South Carolina,0.6996271921714055
401761615,2025,5,Louisiana,Marshall,False,True,True,54.0,51.0,3.0,-8.258543431878048,0.2562153442599103,12.605834067759304,Marshall,0.7437846557400897
401757272,2025,5,UTEP,Louisiana Tech,False,True,True,11.0,30.0,-19.0,-13.809559214119828,0.13652082648343045,12.59664606787648,Louisiana Tech,0.8634791735165696
401756903,2025,5,Colorado,BYU,False,True,True,21.0,24.0,-3.0,0.6049230129140861,0.5191433113320276,12.600552602977938,Colorado,0.5191433113320276
401757275,2025,6,New Mexico State,Sam Houston,False,True,True,37.0,10.0,27.0,4.837493281872103,0.6498390230204822,12.567444917338918,New Mexico State,0.6498390230204822
401757276,2025,6,Delaware,Western Kentucky,False,True,True,24.0,27.0,-3.0,6.078222420125412,0.6857114228641743,12.564020874658157,Delaware,0.6857114228641743
401762475,2025,6,South Florida,Charlotte,False,True,True,54.0,26.0,28.0,19.681269124505537,0.9412829229294086,12.5671916311538,South Florida,0.9412829229294086
401760384,2025,6,San José State,New Mexico,False,True,True,35.0,28.0,7.0,5.08520462848136,0.6571356139374894,12.565452747603095,San José State,0.6571356139374894
401760382,2025,6,San Diego State,Colorado State,False,True,True,45.0,24.0,21.0,10.601475397036635,0.8005214024231726,12.56687227810682,San Diego State,0.8005214024231726
401756909,2025,6,BYU,West Virginia,False,True,True,38.0,24.0,14.0,19.365837460539655,0.9382999082777286,12.566333534957623,BYU,0.9382999082777286
401754550,2025,6,Pittsburgh,Boston College,False,True,True,48.0,7.0,41.0,18.769049771180583,0.932279822739752,12.568099028881871,Pittsburgh,0.932279822739752
401752861,2025,6,Purdue,Illinois,False,True,True,27.0,43.0,-16.0,-11.705649588489516,0.17577477503535838,12.563318194450336,Illinois,0.8242252249646416
401754552,2025,6,North Carolina,Clemson,False,True,True,10.0,38.0,-28.0,-14.600618906865963,0.12272458486479886,12.568315552335193,Clemson,0.8772754151352011
401756912,2025,6,Cincinnati,Iowa State,False,True,True,38.0,30.0,8.0,0.11904120025003034,0.5037773831850152,12.57111452768564,Cincinnati,0.5037773831850152
401762830,2025,6,Ball State,Ohio,False,True,True,20.0,14.0,6.0,-22.067182949964035,0.03960023101872005,12.567170086640548,Ohio,0.96039976898128
401760381,2025,6,Navy,Air Force,False,False,True,34.0,31.0,3.0,11.292335275236498,0.8153990241396769,12.573529152359702,Navy,0.8153990241396769
401752728,2025,6,Georgia,Kentucky,False,True,True,35.0,14.0,21.0,27.689504319247842,0.9861691368676307,12.568313105130969,Georgia,0.9861691368676307
401756911,2025,6,Baylor,Kansas State,False,True,True,35.0,34.0,1.0,-0.8624267978123668,0.4726475808406081,12.567811808641174,Kansas State,0.5273524191593919
401762476,2025,6,UAB,Army,False,True,True,13.0,31.0,-18.0,-13.86140226902123,0.13510419126211348,12.569444438571923,Army,0.8648958087378865
401752856,2025,6,Michigan,Wisconsin,False,True,True,24.0,10.0,14.0,16.63998635497939,0.9072430326942502,12.565405196997741,Michigan,0.9072430326942502
401762479,2025,6,Temple,UTSA,False,True,True,27.0,21.0,6.0,-13.35424318274345,0.14405308991721727,12.569018852393043,UTSA,0.8559469100827828
401754556,2025,6,Virginia Tech,Wake Forest,False,True,True,23.0,30.0,-7.0,6.37139074673699,0.6938091136570639,12.573555961455096,Virginia Tech,0.6938091136570639
401762832,2025,6,Massachusetts,Western Michigan,False,True,True,3.0,21.0,-18.0,-11.993536917093117,0.16991755536390257,12.563380214057796,Western Michigan,0.8300824446360975
401756910,2025,6,Arizona,Oklahoma State,False,True,True,41.0,13.0,28.0,17.502843460133427,0.9180013937566033,12.5730479842453,Arizona,0.9180013937566033
401752857,2025,6,Maryland,Washington,False,True,True,20.0,24.0,-4.0,-4.366937287194221,0.36419198153322097,12.573661527807596,Washington,0.635808018466779
401762831,2025,6,Buffalo,Eastern Michigan,False,True,True,31.0,30.0,1.0,10.27645691579946,0.7932444399202231,12.56530648306245,Buffalo,0.7932444399202231
401762873,2025,6,Northern Illinois,Miami (OH),False,True,True,14.0,25.0,-11.0,-3.634037559351697,0.38622766811855813,12.56623169557124,Miami (OH),0.6137723318814419
401762829,2025,6,Akron,Central Michigan,False,True,True,28.0,22.0,6.0,-2.24550275198702,0.42907412470397294,12.56245198039961,Central Michigan,0.5709258752960271
401754554,2025,6,Louisville,Virginia,False,True,True,27.0,30.0,-3.0,10.20357765318752,0.7915297589836239,12.56826697016469,Louisville,0.7915297589836239
401752940,2025,6,App State,Oregon State,False,False,True,27.0,23.0,4.0,3.6777627829759734,0.6150884317635564,12.567849903157779,App State,0.6150884317635564
401761618,2025,6,Georgia State,James Madison,False,True,True,7.0,14.0,-7.0,-24.183233675284274,0.027356270293614444,12.582980459140247,James Madison,0.9726437297063856
401752726,2025,6,Alabama,Vanderbilt,False,True,True,30.0,14.0,16.0,14.784103378045302,0.8802300652834056,12.567558610960482,Alabama,0.8802300652834056
401752858,2025,6,Northwestern,UL Monroe,False,False,True,42.0,7.0,35.0,25.762662618644136,0.9796904986114655,12.577700608555233,Northwestern,0.9796904986114655
401752727,2025,6,Florida,Texas,False,True,True,29.0,21.0,8.0,-11.558506516884407,0.17878619947433938,12.561659347357837,Texas,0.8212138005256606
401757165,2025,6,Notre Dame,Boise State,False,False,True,28.0,7.0,21.0,33.674699885082624,0.9962706210558423,12.577157793363046,Notre Dame,0.9962706210558423
401757171,2025,6,UConn,Florida International,False,False,True,51.0,10.0,41.0,21.13157985274053,0.9535286790361196,12.573766199366268,UConn,0.9535286790361196
401754555,2025,6,SMU,Syracuse,False,True,True,31.0,18.0,13.0,13.992833318924074,0.8672640064370938,12.563623670669212,SMU,0.8672640064370938
401752855,2025,6,UCLA,Penn State,False,True,True,42.0,37.0,5.0,-29.403380463676974,0.009739534972952489,12.579059331823647,Penn State,0.9902604650270476
401752729,2025,6,Oklahoma,Kent State,False,False,True,44.0,0.0,44.0,48.8523047326537,0.9999464424920764,12.593931780759577,Oklahoma,0.9999464424920764
401761620,2025,6,Arkansas State,Texas State,False,True,True,31.0,30.0,1.0,-17.35579272231553,0.08369677758423849,12.567914121214912,Texas State,0.9163032224157615
401752860,2025,6,Nebraska,Michigan State,False,True,True,38.0,27.0,11.0,16.427793069065455,0.9044099843737693,12.565333603020042,Nebraska,0.9044099843737693
401761619,2025,6,Old Dominion,Coastal Carolina,False,True,True,47.0,7.0,40.0,25.745970859192585,0.9796836317368766,12.57041142114381,Old Dominion,0.9796836317368766
401756913,2025,6,Houston,Texas Tech,False,True,True,11.0,35.0,-24.0,-11.72933625427469,0.17555785798733264,12.577404998780104,Texas Tech,0.8244421420126673
401761621,2025,6,Troy,South Alabama,False,True,True,31.0,24.0,7.0,2.4570012166298976,0.5775251754461312,12.562438712803138,Troy,0.5775251754461312
401760385,2025,6,Wyoming,UNLV,False,True,True,17.0,31.0,-14.0,-15.559044570319502,0.10786720394377786,12.565747960152182,UNLV,0.8921327960562222
401762477,2025,6,Rice,Florida Atlantic,False,True,True,21.0,27.0,-6.0,5.508442309148668,0.669433158315502,12.565110821873695,Rice,0.669433158315502
401752859,2025,6,Ohio State,Minnesota,False,True,True,42.0,3.0,39.0,24.793560357916704,0.9755688260288772,12.58180211248467,Ohio State,0.9755688260288772
401754553,2025,6,Florida State,Miami,False,True,True,22.0,28.0,-6.0,-10.022592782927472,0.21276961694558427,12.576088589482858,Miami,0.7872303830544157
401752730,2025,6,Texas A&M,Mississippi State,False,True,True,31.0,9.0,22.0,13.633713922325835,0.8608019364769786,12.575776260624865,Texas A&M,0.8608019364769786
401756914,2025,6,TCU,Colorado,False,True,True,35.0,21.0,14.0,10.811469541965748,0.805236259168631,12.56272750665096,TCU,0.805236259168631
401756915,2025,6,UCF,Kansas,False,True,True,20.0,27.0,-7.0,-5.39605446305016,0.33392894999270084,12.574348317854897,Kansas,0.6660710500072992
401762478,2025,6,Memphis,Tulsa,False,True,True,45.0,7.0,38.0,40.672136668791964,0.9993824116655721,12.577587557801806,Memphis,0.9993824116655721
401754551,2025,6,California,Duke,False,True,True,21.0,45.0,-24.0,-12.413974680230188,0.16171964844291786,12.570136628003826,Duke,0.8382803515570821
401760383,2025,6,Fresno State,Nevada,False,True,True,20.0,17.0,3.0,16.326459454897382,0.9029943345173427,12.567580154389361,Fresno State,0.9029943345173427
401757278,2025,7,Middle Tennessee,Missouri State,False,True,True,20.0,22.0,-2.0,-7.583562063071633,0.27307554444817916,12.563785639538269,Missouri State,0.7269244555518208
401757277,2025,7,UTEP,Liberty,False,True,True,8.0,19.0,-11.0,-12.487938755461835,0.16017946017282994,12.56481220592404,Liberty,0.8398205398271701
401757280,2025,7,Kennesaw State,Louisiana Tech,False,True,True,35.0,7.0,28.0,2.1975413790331277,0.5694099156647069,12.565509623016085,Kennesaw State,0.5694099156647069
401762480,2025,7,Tulane,East Carolina,False,True,True,26.0,19.0,7.0,4.491746581264985,0.6396635207868684,12.561077106288637,Tulane,0.6396635207868684
401757279,2025,7,Sam Houston,Jacksonville State,True,True,True,27.0,29.0,-2.0,-18.57684399322305,0.07065697295471242,12.626180676751954,Jacksonville State,0.9293430270452876
401761622,2025,7,Georgia Southern,Southern Miss,False,True,True,35.0,38.0,-3.0,6.792888445851602,0.7056141428604603,12.563744616381996,Georgia Southern,0.7056141428604603
401762481,2025,7,North Texas,South Florida,False,True,True,36.0,63.0,-27.0,-1.2915751409340954,0.45906519755962505,12.564262160615403,South Florida,0.540934802440375
401760388,2025,7,Colorado State,Fresno State,False,True,True,49.0,21.0,28.0,1.3466149631684985,0.5426985729114571,12.556614792778769,Colorado State,0.5426985729114571
401752862,2025,7,Washington,Rutgers,False,True,True,38.0,19.0,19.0,11.014569991889907,0.8097668504941413,12.557022646385503,Washington,0.8097668504941413
401762483,2025,7,Army,Charlotte,False,True,True,24.0,7.0,17.0,26.04364081601974,0.98088149847088,12.562042440712773,Army,0.98088149847088
401756920,2025,7,Oklahoma State,Houston,False,True,True,17.0,39.0,-22.0,-17.181769800907237,0.08581581753389791,12.566203092337823,Houston,0.9141841824661021
401752863,2025,7,Michigan State,UCLA,False,True,True,13.0,38.0,-25.0,-4.268495083356044,0.3670112946609275,12.561400613242121,UCLA,0.6329887053390725
401752734,2025,7,Missouri,Alabama,False,True,True,24.0,27.0,-3.0,-7.773048734071274,0.26813076372263317,12.566647328148205,Alabama,0.7318692362773669
401756917,2025,7,Cincinnati,UCF,False,True,True,20.0,11.0,9.0,1.9993996870452961,0.5632108850234288,12.564696494004446,Cincinnati,0.5632108850234288
401754559,2025,7,Florida State,Pittsburgh,False,True,True,31.0,34.0,-3.0,-1.9469272700053777,0.4384048756790102,12.558582338338164,Pittsburgh,0.5615951243209898
401752865,2025,7,Illinois,Ohio State,False,True,True,16.0,34.0,-18.0,-18.40959747235791,0.07160432924990591,12.572097164083214,Ohio State,0.9283956707500941
401762833,2025,7,Akron,Miami (OH),False,True,True,7.0,20.0,-13.0,-20.531009757256797,0.051162718370386495,12.563551476847875,Miami (OH),0.9488372816296136
401761625,2025,7,James Madison,Louisiana,False,True,True,24.0,14.0,10.0,17.152719029516263,0.9136541515043279,12.576006979331202,James Madison,0.9136541515043279
401762835,2025,7,Bowling Green,Toledo,False,True,True,28.0,23.0,5.0,-0.8400717408590879,0.47336564847703566,12.5726171635799,Toledo,0.5266343515229643
401754561,2025,7,SMU,Stanford,False,True,True,34.0,10.0,24.0,25.728046648677815,0.9796961843359212,12.560177361103865,SMU,0.9796961843359212
401752733,2025,7,Ole Miss,Washington State,False,False,True,24.0,21.0,3.0,31.364137971530972,0.9936588658559926,12.575647541688637,Ole Miss,0.9936588658559926
401762836,2025,7,Eastern Michigan,Northern Illinois,False,True,True,16.0,10.0,6.0,-3.2419662809860257,0.3982780626201089,12.57408959067786,Northern Illinois,0.6017219373798911
401762837,2025,7,Kent State,Massachusetts,False,True,True,42.0,6.0,36.0,7.077208317620467,0.7133823492411407,12.562637373759456,Kent State,0.7133823492411407
401762834,2025,7,Western Michigan,Ball State,False,True,True,42.0,0.0,42.0,20.380315519885883,0.9475314272513181,12.566045561517209,Western Michigan,0.9475314272513181
401752736,2025,7,Texas,Oklahoma,True,True,True,23.0,6.0,17.0,14.783452835251856,0.8789164737898034,12.637443740207269,Texas,0.8789164737898034
401754562,2025,7,Notre Dame,NC State,False,False,True,36.0,7.0,29.0,41.350025461582234,0.999489498281184,12.576659942698308,Notre Dame,0.999489498281184
401756918,2025,7,Colorado,Iowa State,False,True,True,24.0,17.0,7.0,3.5149342675869564,0.6102174212151315,12.557355252946389,Colorado,0.6102174212151315
401752867,2025,7,Maryland,Nebraska,False,True,True,31.0,34.0,-3.0,-5.270554318609933,0.3373995944341781,12.560576518046409,Nebraska,0.6626004055658219
401756919,2025,7,Kansas State,TCU,False,True,True,41.0,28.0,13.0,-1.0213833209645742,0.4675958780335636,12.55985114993136,TCU,0.5324041219664364
401752866,2025,7,Penn State,Northwestern,False,True,True,21.0,22.0,-1.0,23.83568682254747,0.9710037532911342,12.568476203850075,Penn State,0.9710037532911342
401760386,2025,7,UNLV,Air Force,False,True,True,51.0,48.0,3.0,13.936852138364634,0.8659397958270365,12.58289777917676,UNLV,0.8659397958270365
401754563,2025,7,Oregon State,Wake Forest,False,False,True,14.0,39.0,-25.0,-6.741111889885372,0.2959452286455684,12.573068256175832,Wake Forest,0.7040547713544316
401752870,2025,7,Oregon,Indiana,False,True,True,20.0,30.0,-10.0,-1.2087718391211206,0.4616772495439536,12.562971422064123,Indiana,0.5383227504560464
401754560,2025,7,Georgia Tech,Virginia Tech,False,True,True,35.0,20.0,15.0,6.254297153490031,0.6906740865724159,12.563555448431826,Georgia Tech,0.6906740865724159
401761626,2025,7,Marshall,Old Dominion,False,True,True,48.0,24.0,24.0,6.844481265273346,0.7069924038702864,12.566123452951011,Marshall,0.7069924038702864
401761624,2025,7,Georgia State,App State,False,True,True,20.0,41.0,-21.0,-11.264401186226547,0.18499846930166397,12.563307384405096,App State,0.815001530698336
401762484,2025,7,Temple,Navy,False,True,True,31.0,32.0,-1.0,-14.443548993839768,0.1251860739274653,12.56328062116483,Navy,0.8748139260725347
401752735,2025,7,Tennessee,Arkansas,False,True,True,34.0,31.0,3.0,8.763578599474297,0.7572160471871148,12.564990765510803,Tennessee,0.7572160471871148
401762482,2025,7,Florida Atlantic,UAB,False,True,True,53.0,33.0,20.0,4.35585219226652,0.6355907612053733,12.562686465232762,Florida Atlantic,0.6355907612053733
401752737,2025,7,Texas A&M,Florida,False,True,True,34.0,17.0,17.0,9.478328381574647,0.774767506986112,12.558456048082517,Texas A&M,0.774767506986112
401752869,2025,7,Wisconsin,Iowa,False,True,True,0.0,37.0,-37.0,-18.44232877201552,0.07105949675480651,12.56012371976868,Iowa,0.9289405032451935
401760391,2025,7,Wyoming,San José State,False,True,True,35.0,28.0,7.0,-3.7889814513605087,0.38146407628987594,12.56024073193883,San José State,0.618535923710124
401761623,2025,7,Coastal Carolina,UL Monroe,False,True,True,23.0,8.0,15.0,9.106371413364942,0.7656371454712022,12.566679805041222,Coastal Carolina,0.7656371454712022
401754558,2025,7,Boston College,Clemson,False,True,True,10.0,41.0,-31.0,-19.337610736032207,0.06197597520990651,12.566531889102153,Clemson,0.9380240247900935
401752731,2025,7,Auburn,Georgia,False,True,True,10.0,20.0,-10.0,-14.95902805934865,0.11690093897775952,12.56156134756053,Georgia,0.8830990610222405
401752868,2025,7,USC,Michigan,False,True,True,31.0,13.0,18.0,8.256101218887602,0.7444394421564757,12.563116784090122,USC,0.7444394421564757
401756921,2025,7,Texas Tech,Kansas,False,True,True,42.0,17.0,25.0,7.6605831670056075,0.7288787041523115,12.56876906073369,Texas Tech,0.7288787041523115
401752864,2025,7,Minnesota,Purdue,False,True,True,27.0,20.0,7.0,13.450451112198136,0.8578384338154332,12.560585551337494,Minnesota,0.8578384338154332
401762485,2025,7,UTSA,Rice,False,True,True,61.0,13.0,48.0,27.543313365906442,0.9857292827085022,12.572266233287525,UTSA,0.9857292827085022
401752732,2025,7,LSU,South Carolina,False,True,True,20.0,10.0,10.0,8.039820166475524,0.7389414853179155,12.559095864390732,LSU,0.7389414853179155
401756916,2025,7,Arizona,BYU,False,True,True,27.0,33.0,-6.0,-6.983544713956112,0.28920596718461156,12.565637221791542,BYU,0.7107940328153884
401761627,2025,7,Texas State,Troy,False,True,True,41.0,48.0,-7.0,7.334542445860118,0.7203766116666502,12.558618946041145,Texas State,0.7203766116666502
401760387,2025,7,Boise State,New Mexico,False,True,True,41.0,25.0,16.0,17.845416347893067,0.9221592869693185,12.566341788825374,Boise State,0.9221592869693185
401756922,2025,7,Utah,Arizona State,False,True,True,42.0,10.0,32.0,7.944460049237245,0.7364038995881207,12.562988901837482,Utah,0.7364038995881207
401760390,2025,7,Nevada,San Diego State,False,True,True,10.0,44.0,-34.0,-15.524326688203375,0.10831517774743298,12.562240019917226,San Diego State,0.8916848222525671
401760389,2025,7,Hawai'i,Utah State,False,True,True,44.0,26.0,18.0,0.062236124658399616,0.5019770072237797,12.55761364653374,Hawai'i,0.5019770072237797
