game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401404082,2022,4,Texas Tech,Texas,False,True,True,37.0,34.0,3.0,-9.176371721152465,0.23441317866194494,12.665940129060163,Texas,0.765586821338055
401426568,2022,4,Miami,Middle Tennessee,False,False,True,31.0,45.0,-14.0,9.09660789436125,0.7633590446716104,12.682623722225452,Miami,0.7633590446716104
401403898,2022,4,Ole Miss,Tulsa,False,False,True,35.0,27.0,8.0,12.655513137946826,0.841007210881262,12.670842326881411,Ole Miss,0.841007210881262
401403999,2022,4,Washington State,Oregon,False,True,True,41.0,44.0,-3.0,8.162608351252336,0.7401047162373358,12.679734052975874,Washington State,0.7401047162373358
401411122,2022,4,UCF,Georgia Tech,False,False,True,27.0,10.0,17.0,23.087574413847136,0.9656767440307459,12.675278621787813,UCF,0.9656767440307459
401403996,2022,4,California,Arizona,False,True,True,49.0,31.0,18.0,14.455147467518165,0.8731728924116081,12.66039381727881,California,0.8731728924116081
401415624,2022,4,East Carolina,Navy,False,True,True,20.0,23.0,-3.0,7.923967094414067,0.7341243733200884,12.66992927393417,East Carolina,0.7341243733200884
401426570,2022,4,Houston,Rice,False,False,True,34.0,27.0,7.0,20.97983851086456,0.9510757793036068,12.66939087967846,Houston,0.9510757793036068
401416605,2022,4,Georgia Southern,Ball State,False,False,True,34.0,23.0,11.0,10.050228417776331,0.786214267843005,12.666115619271501,Georgia Southern,0.786214267843005
401426335,2022,4,Old Dominion,Arkansas State,False,True,True,29.0,26.0,3.0,8.749143052434372,0.7550734389502148,12.668229265263566,Old Dominion,0.7550734389502148
401404160,2022,4,Liberty,Akron,False,False,True,21.0,12.0,9.0,34.70588288891262,0.9968337016273014,12.702654148115515,Liberty,0.9968337016273014
401415040,2022,4,Tulane,Southern Miss,False,False,True,24.0,27.0,-3.0,13.366085050839553,0.8543224810847303,12.664957888441249,Tulane,0.8543224810847303
401403896,2022,4,Kentucky,Northern Illinois,False,False,True,31.0,23.0,8.0,16.204109398455998,0.8988495265763199,12.70579093784663,Kentucky,0.8988495265763199
401426567,2022,4,South Alabama,Louisiana Tech,False,False,True,38.0,14.0,24.0,17.006226441035032,0.9102691373909997,12.665112270645672,South Alabama,0.9102691373909997
401426393,2022,4,Troy,Marshall,False,True,True,16.0,7.0,9.0,-5.469631411498828,0.33287692505619915,12.660298263612429,Marshall,0.6671230749438009
401403893,2022,4,Texas A&M,Arkansas,True,True,True,23.0,21.0,2.0,5.69371489512571,0.6722954151924576,12.757315602217565,Texas A&M,0.6722954151924576
401415222,2022,4,Utah State,UNLV,False,True,True,24.0,34.0,-10.0,5.72068812741011,0.674102974000927,12.675419110583492,Utah State,0.674102974000927
401405091,2022,4,Rutgers,Iowa,False,True,True,10.0,27.0,-17.0,-20.829433403439843,0.05042387653109123,12.69068253316185,Iowa,0.9495761234689087
401405095,2022,4,Ohio State,Wisconsin,False,True,True,52.0,21.0,31.0,18.9766449529081,0.9327752715182605,12.674485467018044,Ohio State,0.9327752715182605
401403897,2022,4,LSU,New Mexico,False,False,True,38.0,0.0,38.0,27.58524088652012,0.9851687375184535,12.678681253454394,LSU,0.9851687375184535
401403892,2022,4,Alabama,Vanderbilt,False,True,True,55.0,3.0,52.0,42.419016854451975,0.9995818379367042,12.684209817389462,Alabama,0.9995818379367042
401426566,2022,4,Purdue,Florida Atlantic,False,False,True,28.0,26.0,2.0,10.99958415373311,0.807089355313352,12.681672990786424,Purdue,0.807089355313352
401405093,2022,4,Northwestern,Miami (OH),False,False,True,14.0,17.0,-3.0,-3.732758043082441,0.38409346852057036,12.662995222215939,Miami (OH),0.6159065314794296
401404150,2022,4,NC State,UConn,False,False,True,41.0,10.0,31.0,35.255632800753496,0.9972753267620035,12.67532960364834,NC State,0.9972753267620035
401426564,2022,4,South Carolina,Charlotte,False,False,True,56.0,20.0,36.0,25.688474152406663,0.9785720416113273,12.678993787220325,South Carolina,0.9785720416113273
401411118,2022,4,Florida State,Boston College,False,True,True,44.0,14.0,30.0,14.804486766013046,0.8785770968608391,12.673357992252917,Florida State,0.8785770968608391
401426336,2022,4,UL Monroe,Louisiana,False,True,True,21.0,17.0,4.0,-27.808677472401115,0.014162484068265936,12.67526635693479,Louisiana,0.9858375159317341
401404081,2022,4,Oklahoma,Kansas State,False,True,True,34.0,41.0,-7.0,7.371333022612649,0.7195278355273107,12.676165415708123,Oklahoma,0.7195278355273107
401409237,2022,4,New Mexico State,Hawai'i,False,False,True,45.0,26.0,19.0,2.7360593456343603,0.585535105407879,12.661358881100801,New Mexico State,0.585535105407879
401404000,2022,4,Oregon State,USC,False,True,True,14.0,17.0,-3.0,3.936428975455772,0.621780475859808,12.690310204817335,Oregon State,0.621780475859808
401415223,2022,4,BYU,Wyoming,False,False,True,38.0,24.0,14.0,14.07411281151163,0.8666870430402625,12.66688010596142,BYU,0.8666870430402625
401415225,2022,4,San José State,Western Michigan,False,False,True,34.0,6.0,28.0,6.8930024279073425,0.7053869565092794,12.764293074038573,San José State,0.7053869565092794
401403997,2022,4,Arizona State,Utah,False,True,True,13.0,34.0,-21.0,-12.743227628052928,0.15717661873990077,12.663239674928159,Utah,0.8428233812600993
401404001,2022,4,Washington,Stanford,False,True,True,40.0,22.0,18.0,15.619279690885426,0.8913300027284071,12.65826494236631,Washington,0.8913300027284071
401415226,2022,5,BYU,Utah State,False,False,True,38.0,26.0,12.0,11.36881303675396,0.8151512184999559,12.671630718330464,BYU,0.8151512184999559
401415625,2022,5,Houston,Tulane,False,True,True,24.0,27.0,-3.0,4.4354608379311244,0.636951197176093,12.659839583666843,Houston,0.636951197176093
401426576,2022,5,Middle Tennessee,UTSA,False,True,True,30.0,45.0,-15.0,-8.556653986564562,0.24995010145237284,12.681494351015049,UTSA,0.7500498985476272
401415228,2022,5,Boise State,San Diego State,False,True,True,35.0,13.0,22.0,12.319328602102388,0.83475436636564,12.657330111526345,Boise State,0.83475436636564
401404007,2022,5,UCLA,Washington,False,True,True,40.0,32.0,8.0,9.683563337188856,0.7777525247017301,12.662650144495256,UCLA,0.7777525247017301
401415229,2022,5,UNLV,New Mexico,False,True,True,31.0,20.0,11.0,13.176331961609407,0.8507917130445981,12.669178486885395,UNLV,0.8507917130445981
401404085,2022,5,Kansas State,Texas Tech,False,True,True,37.0,28.0,9.0,10.113034780173319,0.7878014267317748,12.658158108338009,Kansas State,0.7878014267317748
401415628,2022,5,Memphis,Temple,False,True,True,24.0,3.0,21.0,25.351794758383914,0.9772792655157166,12.666719930202701,Memphis,0.9772792655157166
401405100,2022,5,Iowa,Michigan,False,True,True,14.0,27.0,-13.0,-7.519806502964482,0.2767696957000519,12.690861980512553,Michigan,0.7232303042999482
401405101,2022,5,Minnesota,Purdue,False,True,True,10.0,20.0,-10.0,6.803402688816023,0.70440722572555,12.665002204240643,Minnesota,0.70440722572555
401405099,2022,5,Wisconsin,Illinois,False,True,True,10.0,34.0,-24.0,-0.2536756215312058,0.4920105370281951,12.664934105511177,Illinois,0.5079894629718049
401403905,2022,5,Ole Miss,Kentucky,False,True,True,22.0,19.0,3.0,4.1577952480725155,0.6287024516984647,12.658776900645142,Ole Miss,0.6287024516984647
401404137,2022,5,Army,Georgia State,False,False,True,14.0,31.0,-17.0,-0.01673329883746033,0.49947365644759334,12.681860521948424,Georgia State,0.5005263435524067
401415227,2022,5,Air Force,Navy,False,False,True,13.0,10.0,3.0,20.082021336785036,0.9432369358228376,12.685715640185073,Air Force,0.9432369358228376
401411124,2022,5,Boston College,Louisville,False,True,True,34.0,33.0,1.0,-10.521218145031346,0.20289584281558048,12.654073443607434,Louisville,0.7971041571844195
401404086,2022,5,TCU,Oklahoma,False,True,True,55.0,24.0,31.0,-0.3925253994962786,0.4876321957354929,12.658328960547234,Oklahoma,0.5123678042645071
401426338,2022,5,James Madison,Texas State,False,True,True,40.0,13.0,27.0,17.881522265662532,0.9209488415026887,12.665184363211576,James Madison,0.9209488415026887
401404006,2022,5,Utah,Oregon State,False,True,True,42.0,16.0,26.0,15.952448822478779,0.8960043851088569,12.666681691601397,Utah,0.8960043851088569
401414782,2022,5,Eastern Michigan,Massachusetts,False,False,True,20.0,13.0,7.0,27.391924502801547,0.9846412488851648,12.670769932936313,Eastern Michigan,0.9846412488851648
401416608,2022,5,Ball State,Northern Illinois,False,True,True,44.0,38.0,6.0,-3.2615293134219483,0.39837690287296523,12.662428100781215,Northern Illinois,0.6016230971270348
401415626,2022,5,South Florida,East Carolina,True,True,True,28.0,48.0,-20.0,-19.229356809451485,0.0657015746735111,12.742789648601734,East Carolina,0.9342984253264889
401416609,2022,5,Akron,Bowling Green,False,True,True,28.0,31.0,-3.0,-7.695981560600372,0.27164114545101536,12.659275175887247,Bowling Green,0.7283588545489846
401416611,2022,5,Kent State,Ohio,False,True,True,31.0,24.0,7.0,2.346659767055501,0.5735348165721402,12.65740860685484,Kent State,0.5735348165721402
401411128,2022,5,North Carolina,Virginia Tech,False,True,True,41.0,10.0,31.0,18.393041517376954,0.9264547962894901,12.682301987696661,North Carolina,0.9264547962894901
401416607,2022,5,Toledo,Central Michigan,False,True,True,38.0,17.0,21.0,8.835806483160304,0.7574431822491507,12.655205236937936,Toledo,0.7574431822491507
401404083,2022,5,Baylor,Oklahoma State,False,True,True,25.0,36.0,-11.0,-1.9044562395004752,0.4401942060901539,12.654971898875324,Oklahoma State,0.5598057939098461
401404084,2022,5,Kansas,Iowa State,False,True,True,14.0,11.0,3.0,-22.554986877129526,0.037647644481143445,12.6761081842699,Iowa State,0.9623523555188566
401405105,2022,5,Penn State,Northwestern,False,True,True,17.0,7.0,10.0,22.061728131215887,0.9591307252231966,12.669540337641147,Penn State,0.9591307252231966
401403902,2022,5,Arkansas,Alabama,False,True,True,26.0,49.0,-23.0,-21.449224649697623,0.0453293925261744,12.672927145719143,Alabama,0.9546706074738256
401404151,2022,5,UConn,Fresno State,False,False,True,19.0,14.0,5.0,-21.5674156152352,0.04446798231065837,12.674518982251234,Fresno State,0.9555320176893416
401405103,2022,5,Maryland,Michigan State,False,True,True,27.0,13.0,14.0,7.5029263775596675,0.7231526286740421,12.667335646061916,Maryland,0.7231526286740421
401416610,2022,5,Buffalo,Miami (OH),False,True,True,24.0,20.0,4.0,-0.4240158556655479,0.4866420220836673,12.65992098321769,Miami (OH),0.5133579779163326
401411127,2022,5,Florida State,Wake Forest,False,True,True,21.0,31.0,-10.0,-5.573179770866384,0.3298838315107252,12.658221065216466,Wake Forest,0.6701161684892748
401405104,2022,5,Ohio State,Rutgers,False,True,True,49.0,10.0,39.0,42.3054792643884,0.9995679260183434,12.685188427459392,Ohio State,0.9995679260183434
401426575,2022,5,North Texas,Florida Atlantic,False,True,True,45.0,28.0,17.0,0.3147472117117235,0.5099218268814286,12.65308083053819,North Texas,0.5099218268814286
401403906,2022,5,Mississippi State,Texas A&M,False,True,True,42.0,24.0,18.0,4.574601247594592,0.6410420319017296,12.66212099319309,Mississippi State,0.6410420319017296
401426341,2022,5,Louisiana,South Alabama,False,True,True,17.0,20.0,-3.0,12.685780396898519,0.8418362587722761,12.657746353058002,Louisiana,0.8418362587722761
401404004,2022,5,Washington State,California,False,True,True,28.0,9.0,19.0,12.342182220101314,0.8351114891231075,12.66209293754622,Washington State,0.8351114891231075
401404161,2022,5,Old Dominion,Liberty,False,False,True,24.0,38.0,-14.0,-8.813184721641449,0.24320001397304147,12.660087320389412,Liberty,0.7567999860269585
401426573,2022,5,Charlotte,UTEP,False,True,True,35.0,41.0,-6.0,-7.954779811070522,0.26505192290623675,12.668328039707927,UTEP,0.7349480770937633
401426340,2022,5,Arkansas State,UL Monroe,False,True,True,45.0,28.0,17.0,12.629175868534537,0.840668602108045,12.662233845590018,Arkansas State,0.840668602108045
401403903,2022,5,Auburn,LSU,False,True,True,17.0,21.0,-4.0,-0.5773819123247409,0.4818081129766003,12.65626579033723,LSU,0.5181918870233997
401415627,2022,5,Tulsa,Cincinnati,False,True,True,21.0,31.0,-10.0,-13.461123348793095,0.14382334755486093,12.65734441990071,Cincinnati,0.8561766524451391
401426578,2022,5,Western Kentucky,Troy,False,False,True,27.0,34.0,-7.0,21.734121128759067,0.9569079777532575,12.66194644314327,Western Kentucky,0.9569079777532575
401426337,2022,5,Coastal Carolina,Georgia Southern,False,True,True,34.0,30.0,4.0,17.632421264915887,0.9181103930392368,12.659305139154421,Coastal Carolina,0.9181103930392368
401405102,2022,5,Nebraska,Indiana,False,True,True,35.0,21.0,14.0,13.692067090988012,0.8601530367320434,12.663547112013964,Nebraska,0.8601530367320434
401415230,2022,5,Wyoming,San José State,False,True,True,16.0,33.0,-17.0,-6.123774217248791,0.31551297898129516,12.748920166735507,San José State,0.6844870210187048
401403907,2022,5,Missouri,Georgia,False,True,True,22.0,26.0,-4.0,-24.29172359990016,0.027802259660438446,12.68544304828196,Georgia,0.9721977403395615
401411126,2022,5,Duke,Virginia,False,True,True,38.0,17.0,21.0,-4.253784283830201,0.36842669115263105,12.657926230821694,Virginia,0.631573308847369
401411125,2022,5,Clemson,NC State,False,True,True,30.0,20.0,10.0,9.84482442921546,0.7816152502664409,12.657714028985348,Clemson,0.7816152502664409
401404087,2022,5,Texas,West Virginia,False,True,True,38.0,20.0,18.0,17.03671144232821,0.9108598773388961,12.65342536459613,Texas,0.9108598773388961
401426577,2022,5,Rice,UAB,False,True,True,28.0,24.0,4.0,-14.349847485545844,0.12855292902197774,12.659857478326547,UAB,0.8714470709780222
401411129,2022,5,Pittsburgh,Georgia Tech,False,True,True,21.0,26.0,-5.0,20.719487849205024,0.9490828943659573,12.660319083773384,Pittsburgh,0.9490828943659573
401426574,2022,5,New Mexico State,Florida International,False,False,True,7.0,21.0,-14.0,6.948434449758481,0.7084406414382676,12.658847075414293,New Mexico State,0.7084406414382676
401404002,2022,5,Arizona,Colorado,False,True,True,43.0,20.0,23.0,11.055982064020247,0.808744442411101,12.658295925803058,Arizona,0.808744442411101
401404003,2022,5,USC,Arizona State,False,True,True,42.0,25.0,17.0,5.892584654710392,0.678970154923503,12.675714272148825,USC,0.678970154923503
401404005,2022,5,Oregon,Stanford,False,True,True,45.0,27.0,18.0,13.887543283056916,0.8635946954480914,12.661513801585011,Oregon,0.8635946954480914
401415629,2022,6,UCF,SMU,False,True,True,41.0,19.0,22.0,7.115165926472961,0.7127977804574783,12.668505091989733,UCF,0.7127977804574783
401405111,2022,6,Rutgers,Nebraska,False,True,True,13.0,14.0,-1.0,-8.374707506751562,0.25439293237202854,12.673331559888252,Nebraska,0.7456070676279715
401415630,2022,6,Memphis,Houston,False,True,True,32.0,33.0,-1.0,0.8773729194035309,0.5276078868989565,12.667048116356074,Memphis,0.5276078868989565
401415233,2022,6,Nevada,Colorado State,False,True,True,14.0,17.0,-3.0,11.64586122836604,0.8209165958979117,12.672128500531658,Nevada,0.8209165958979117
401415236,2022,6,San José State,UNLV,False,True,True,40.0,7.0,33.0,19.324034865297257,0.9347611043258035,12.77486611228576,San José State,0.9347611043258035
401403914,2022,6,Mississippi State,Arkansas,False,True,True,40.0,17.0,23.0,6.725358796460425,0.7021175372515576,12.67594550089274,Mississippi State,0.7021175372515576
401404090,2022,6,Oklahoma,Texas,True,True,True,0.0,49.0,-49.0,-17.33886056741394,0.08710462832642552,12.75718571570526,Texas,0.9128953716735745
401405108,2022,6,Indiana,Michigan,False,True,True,10.0,31.0,-21.0,-27.782427419420774,0.01430593180887557,12.686528568713754,Michigan,0.9856940681911245
401403910,2022,6,Florida,Missouri,False,True,True,24.0,17.0,7.0,6.33635633694634,0.6914024708664683,12.675630520049879,Florida,0.6914024708664683
401405109,2022,6,Maryland,Purdue,False,True,True,29.0,31.0,-2.0,0.8596014468224435,0.5270394158211056,12.671801649433688,Maryland,0.5270394158211056
401403913,2022,6,LSU,Tennessee,False,True,True,13.0,40.0,-27.0,-11.071240020090066,0.19133897869053013,12.680251615415521,Tennessee,0.8086610213094698
401416617,2022,6,Bowling Green,Buffalo,False,True,True,7.0,38.0,-31.0,-19.962822742525894,0.0576808173091153,12.67457133935421,Buffalo,0.9423191826908847
401411136,2022,6,Virginia,Louisville,False,True,True,17.0,34.0,-17.0,-10.362963886209823,0.20674070078022444,12.670158155744447,Louisville,0.7932592992197756
401404089,2022,6,Kansas,TCU,False,True,True,31.0,38.0,-7.0,-12.704380886985422,0.15805973195736206,12.67090338947542,TCU,0.841940268042638
401416614,2022,6,Western Michigan,Eastern Michigan,False,True,True,23.0,45.0,-22.0,-1.2960266751713507,0.459275172626197,12.672711091697261,Eastern Michigan,0.540724827373803
401416616,2022,6,Ohio,Akron,False,True,True,55.0,34.0,21.0,21.322105261954004,0.9536887244547829,12.674429945496788,Ohio,0.9536887244547829
401426342,2022,6,Georgia State,Georgia Southern,False,True,True,41.0,33.0,8.0,6.408146599742376,0.6933626290648855,12.677833925809013,Georgia State,0.6933626290648855
401415633,2022,6,Cincinnati,South Florida,False,True,True,28.0,24.0,4.0,33.223422756623386,0.9955796053625695,12.680834333906326,Cincinnati,0.9955796053625695
401415631,2022,6,Tulane,East Carolina,False,True,True,24.0,9.0,15.0,2.801543584853975,0.5874616969066571,12.674325429992553,Tulane,0.5874616969066571
401403911,2022,6,Georgia,Auburn,False,True,True,42.0,10.0,32.0,25.639595192891516,0.9782311578614415,12.696504376224093,Georgia,0.9782311578614415
401404091,2022,6,Oklahoma State,Texas Tech,False,True,True,41.0,31.0,10.0,13.906842376246018,0.8635416431531469,12.681966072529692,Oklahoma State,0.8635416431531469
401404164,2022,6,Massachusetts,Liberty,False,True,True,24.0,42.0,-18.0,-34.41738566401583,0.0033661484836292367,12.691683080686374,Liberty,0.9966338515163707
401416618,2022,6,Miami (OH),Kent State,False,True,True,27.0,24.0,3.0,10.953849267043974,0.806229153200632,12.674872788533499,Miami (OH),0.806229153200632
401415632,2022,6,Navy,Tulsa,False,True,True,53.0,21.0,32.0,7.96610127791939,0.7351863660521594,12.671704248404566,Navy,0.7351863660521594
401426581,2022,6,UAB,Middle Tennessee,False,True,True,41.0,14.0,27.0,17.751221830375044,0.919282717772179,12.673740552266032,UAB,0.919282717772179
401404011,2022,6,UCLA,Utah,False,True,True,42.0,32.0,10.0,-2.236640142140755,0.4299353723818216,12.668247728872625,Utah,0.5700646276181784
401416613,2022,6,Central Michigan,Ball State,False,True,True,16.0,17.0,-1.0,8.651651608922894,0.7526686581450049,12.667127713015427,Central Michigan,0.7526686581450049
401416615,2022,6,Northern Illinois,Toledo,False,True,True,32.0,52.0,-20.0,-11.037091195013495,0.1919957926674729,12.67610244266059,Toledo,0.8080042073325271
401411135,2022,6,Pittsburgh,Virginia Tech,False,True,True,45.0,29.0,16.0,18.985839585694265,0.9329113423837909,12.671921572101574,Pittsburgh,0.9329113423837909
401405107,2022,6,Northwestern,Wisconsin,False,True,True,7.0,42.0,-35.0,-21.061135631325804,0.04834785756010393,12.674900394569486,Wisconsin,0.951652142439896
401405110,2022,6,Michigan State,Ohio State,False,True,True,20.0,49.0,-29.0,-28.650758617470892,0.011947932196275808,12.677215062144528,Ohio State,0.9880520678037242
401404009,2022,6,Arizona State,Washington,False,True,True,45.0,38.0,7.0,0.12059724592835824,0.5037964203596281,12.671504083619554,Arizona State,0.5037964203596281
401411133,2022,6,Miami,North Carolina,False,True,True,24.0,27.0,-3.0,-2.7350910887443116,0.4147782281492194,12.704194410079454,North Carolina,0.5852217718507806
401411132,2022,6,Georgia Tech,Duke,False,True,True,23.0,20.0,3.0,1.7604284170089897,0.5552029706377392,12.680423638473403,Georgia Tech,0.5552029706377392
401403915,2022,6,Vanderbilt,Ole Miss,False,True,True,28.0,52.0,-24.0,-16.18193352203485,0.10099565367327132,12.679822595282658,Ole Miss,0.8990043463267287
401426582,2022,6,UTSA,Western Kentucky,False,True,True,31.0,28.0,3.0,-10.826713645917046,0.1967246706276939,12.684940397134119,Western Kentucky,0.8032753293723061
401426346,2022,6,Troy,Southern Miss,False,True,True,27.0,10.0,17.0,12.556560900715098,0.8391006293666095,12.671337011400356,Troy,0.8391006293666095
401426345,2022,6,Texas State,App State,False,True,True,36.0,24.0,12.0,-15.647998066244487,0.10866702621801473,12.681497477489232,App State,0.8913329737819853
401415231,2022,6,Utah State,Air Force,False,True,True,34.0,27.0,7.0,-9.186722916980681,0.23449689345699598,12.685078606452151,Air Force,0.765503106543004
401426579,2022,6,Florida International,UConn,False,False,True,12.0,33.0,-21.0,-6.970456492606378,0.2912997233014497,12.681510953630653,UConn,0.7087002766985503
401415234,2022,6,New Mexico,Wyoming,False,True,True,14.0,27.0,-13.0,-10.675113892574117,0.19988824316733017,12.676056552488575,Wyoming,0.8001117568326699
401426580,2022,6,Louisiana Tech,UTEP,False,True,True,41.0,31.0,10.0,-1.7613221959555987,0.4447221965460104,12.669575722022657,UTEP,0.5552778034539896
401426343,2022,6,Arkansas State,James Madison,False,True,True,20.0,42.0,-22.0,-12.472751802297417,0.1625909515041113,12.675092256247998,James Madison,0.8374090484958887
401403912,2022,6,Kentucky,South Carolina,False,True,True,14.0,24.0,-10.0,4.943270756544211,0.6516519429908652,12.680777148832316,Kentucky,0.6516519429908652
401405106,2022,6,Illinois,Iowa,False,True,True,9.0,6.0,3.0,1.0344904505561796,0.5325263980544297,12.673012919173017,Illinois,0.5325263980544297
401411131,2022,6,Boston College,Clemson,False,True,True,3.0,31.0,-28.0,-21.777519161738887,0.043088034162355224,12.686998338839414,Clemson,0.9569119658376448
401404138,2022,6,Wake Forest,Army,False,False,True,45.0,10.0,35.0,21.15960082738585,0.9523263366541221,12.682576502424153,Wake Forest,0.9523263366541221
401404012,2022,6,USC,Washington State,False,True,True,30.0,14.0,16.0,0.09772030444405028,0.503069196670391,12.70069353297004,USC,0.503069196670391
401404127,2022,6,Notre Dame,BYU,True,True,True,28.0,20.0,8.0,10.926263178628153,0.8038403987063412,12.771037359435018,Notre Dame,0.8038403987063412
401404088,2022,6,Iowa State,Kansas State,False,True,True,9.0,10.0,-1.0,8.395233210684609,0.7461868131328413,12.66970619348275,Iowa State,0.7461868131328413
401403909,2022,6,Alabama,Texas A&M,False,True,True,24.0,20.0,4.0,24.673472004619676,0.9741317834380694,12.678130282540852,Alabama,0.9741317834380694
401426344,2022,6,UL Monroe,Coastal Carolina,False,True,True,21.0,28.0,-7.0,-28.572034644784623,0.012177988868319618,12.683592005716667,Coastal Carolina,0.9878220111316803
401411134,2022,6,NC State,Florida State,False,True,True,19.0,17.0,2.0,4.799451579841672,0.64748836889514,12.677285777190754,NC State,0.64748836889514
401404008,2022,6,Arizona,Oregon,False,True,True,22.0,49.0,-27.0,-13.122823660586421,0.15030015295472768,12.674933025091008,Oregon,0.8496998470452723
401415232,2022,6,Boise State,Fresno State,False,True,True,40.0,20.0,20.0,11.557768917097931,0.8190305564183279,12.675430634650223,Boise State,0.8190305564183279
401415235,2022,6,San Diego State,Hawai'i,False,True,True,16.0,14.0,2.0,18.425915995800693,0.9269332311347666,12.674963175811529,San Diego State,0.9269332311347666
401404010,2022,6,Stanford,Oregon State,False,True,True,27.0,28.0,-1.0,-10.622879221450422,0.2009021102925478,12.6684590642793,Oregon State,0.7990978897074522
401426347,2022,7,Marshall,Louisiana,False,True,True,13.0,23.0,-10.0,-6.436845343396427,0.30590809845824257,12.682488681722223,Louisiana,0.6940919015417575
401404092,2022,7,West Virginia,Baylor,False,True,True,43.0,40.0,3.0,-9.319494489796046,0.23111140592202134,12.674585777106323,Baylor,0.7688885940779786
401415634,2022,7,UCF,Temple,False,True,True,70.0,13.0,57.0,45.48284015973152,0.9998273457590822,12.694100450275597,UCF,0.9998273457590822
401415635,2022,7,SMU,Navy,False,True,True,40.0,34.0,6.0,6.795492312580486,0.7040805323995264,12.672649124681394,SMU,0.7040805323995264
401426584,2022,7,Florida International,UTSA,False,True,True,10.0,30.0,-20.0,-31.97783128208308,0.005889119837488913,12.687977874716092,UTSA,0.994110880162511
401404094,2022,7,Oklahoma,Kansas,False,True,True,52.0,42.0,10.0,15.646628091752369,0.8914024019686204,12.676613851509453,Oklahoma,0.8914024019686204
401416619,2022,7,Akron,Central Michigan,False,True,True,21.0,28.0,-7.0,-20.68140926648635,0.05153521617239715,12.68281169752018,Central Michigan,0.9484647838276028
401416622,2022,7,Bowling Green,Miami (OH),False,True,True,17.0,13.0,4.0,-16.79845048312602,0.09262990856297908,12.677603217092331,Miami (OH),0.907370091437021
401403920,2022,7,Ole Miss,Auburn,False,True,True,48.0,34.0,14.0,10.366864859158367,0.7930946625648485,12.683905969466997,Ole Miss,0.7930946625648485
401426348,2022,7,Coastal Carolina,Old Dominion,False,True,True,21.0,49.0,-28.0,3.751681201108207,0.6162661133843932,12.686742486349358,Coastal Carolina,0.6162661133843932
401404093,2022,7,Texas,Iowa State,False,True,True,24.0,21.0,3.0,6.823593035839038,0.7047916337643441,12.67636765049231,Texas,0.7047916337643441
401405112,2022,7,Illinois,Minnesota,False,True,True,26.0,14.0,12.0,2.7987615292601715,0.5873570300824188,12.67718264272427,Illinois,0.5873570300824188
401405115,2022,7,Michigan,Penn State,False,True,True,41.0,17.0,24.0,14.859325035571386,0.8793261916456843,12.680051663212586,Michigan,0.8793261916456843
401411140,2022,7,Virginia Tech,Miami,False,True,True,14.0,20.0,-6.0,-8.248042313716715,0.2576803965203988,12.677720161968356,Miami,0.7423196034796011
401414783,2022,7,Massachusetts,Buffalo,False,False,True,7.0,34.0,-27.0,-29.83928933178019,0.009400568938452647,12.693355708177403,Buffalo,0.9905994310615474
401404014,2022,7,Colorado,California,False,True,True,20.0,13.0,7.0,-11.754090262253799,0.17707055235319047,12.683317933993003,California,0.8229294476468095
401404153,2022,7,Ball State,UConn,False,False,True,25.0,21.0,4.0,15.079528530016379,0.8827848743118597,12.679619439053779,Ball State,0.8827848743118597
401426583,2022,7,UAB,Charlotte,False,True,True,34.0,20.0,14.0,24.24687441647366,0.9719191931193614,12.691046081219797,UAB,0.9719191931193614
401403918,2022,7,Georgia,Vanderbilt,False,True,True,55.0,0.0,55.0,43.19190071070452,0.9996597040060325,12.699838922750791,Georgia,0.9996597040060325
401403921,2022,7,Tennessee,Alabama,False,True,True,52.0,49.0,3.0,-13.616084359222112,0.14153547243393824,12.682090154716855,Alabama,0.8584645275660617
401404095,2022,7,TCU,Oklahoma State,False,True,True,43.0,40.0,3.0,-8.36885842122008,0.25462317588582506,12.678285515690387,Oklahoma State,0.7453768241141749
401403916,2022,7,BYU,Arkansas,False,False,True,35.0,52.0,-17.0,-3.7917762223523446,0.38255034749380834,12.689262712828514,Arkansas,0.6174496525061917
401416621,2022,7,Toledo,Kent State,False,True,True,52.0,31.0,21.0,18.6111129102182,0.9288994830043087,12.677478077096577,Toledo,0.9288994830043087
401426587,2022,7,Middle Tennessee,Western Kentucky,False,True,True,17.0,35.0,-18.0,-23.11125546123609,0.03423514363667704,12.680501783934151,Western Kentucky,0.965764856363323
401426352,2022,7,Troy,Texas State,False,True,True,17.0,14.0,3.0,12.440906637700598,0.8368175906151356,12.673729610430666,Troy,0.8368175906151356
401416623,2022,7,Western Michigan,Ohio,False,True,True,14.0,33.0,-19.0,-2.641945261726379,0.4174696799573024,12.677902079882603,Ohio,0.5825303200426977
401416620,2022,7,Eastern Michigan,Northern Illinois,False,True,True,10.0,39.0,-29.0,-6.726969615211891,0.2979063428661715,12.68065706477533,Northern Illinois,0.7020936571338285
401411139,2022,7,Syracuse,NC State,False,True,True,24.0,9.0,15.0,-0.8882930733492875,0.4720685690243362,12.675935410002896,NC State,0.5279314309756638
401405114,2022,7,Indiana,Maryland,False,True,True,33.0,38.0,-5.0,-11.920557153340251,0.1735708832498834,12.677378319512234,Maryland,0.8264291167501165
