game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401112460,2019,4,NC State,Ball State,False,False,True,34.0,23.0,11.0,24.14691794238285,0.9718457257068054,12.645823413598936,NC State,0.9718457257068054
401121942,2019,4,Texas State,Georgia State,False,True,True,37.0,34.0,3.0,1.007507573073585,0.5317171457557217,12.657988777334158,Texas State,0.5317171457557217
401112125,2019,4,Texas,Oklahoma State,False,True,True,36.0,30.0,6.0,7.17655745684885,0.7146277294554033,12.656484879941887,Texas,0.7146277294554033
401110798,2019,4,Arkansas,San José State,False,False,True,24.0,31.0,-7.0,9.023268708486446,0.7608246784441898,12.725703993940153,Arkansas,0.7608246784441898
401112456,2019,4,Clemson,Charlotte,False,False,True,52.0,10.0,42.0,43.90990844201237,0.9997307058406859,12.672263593819425,Clemson,0.9997307058406859
401114264,2019,4,North Texas,UTSA,False,True,True,45.0,3.0,42.0,30.238459509227578,0.9915823344723331,12.642544955559748,North Texas,0.9915823344723331
401114266,2019,4,UTEP,Nevada,False,False,True,21.0,37.0,-16.0,-8.74717471995758,0.24459443564063543,12.645979025086975,Nevada,0.7554055643593646
401112148,2019,4,Illinois,Nebraska,False,True,True,38.0,42.0,-4.0,-8.825052591393728,0.24245460920783685,12.633807375871697,Nebraska,0.7575453907921632
401110800,2019,4,Georgia,Notre Dame,False,False,True,23.0,17.0,6.0,9.24636809766203,0.7675115483653208,12.65270013278411,Georgia,0.7675115483653208
401114155,2019,4,Arizona State,Colorado,False,True,True,31.0,34.0,-3.0,8.39366434951452,0.7465233548975432,12.647165368137397,Arizona State,0.7465233548975432
401117507,2019,4,Colorado State,Toledo,False,False,True,35.0,41.0,-6.0,-12.167835562992758,0.1683108957515536,12.661162709322165,Toledo,0.8316891042484464
401114215,2019,4,Washington State,UCLA,False,True,True,63.0,67.0,-4.0,14.983122512967334,0.8818498584917734,12.648747244892261,Washington State,0.8818498584917734
401117508,2019,4,San Diego State,Utah State,False,True,True,17.0,23.0,-6.0,-8.934556577887044,0.24001012592660015,12.648549914534797,Utah State,0.7599898740733999
401117871,2019,5,Memphis,Navy,False,True,True,35.0,23.0,12.0,15.396804715624835,0.8887332152058627,12.619292922033704,Memphis,0.8887332152058627
401112465,2019,5,Virginia Tech,Duke,False,True,True,10.0,45.0,-35.0,-11.384797272544779,0.18351700780359365,12.61900087499256,Duke,0.8164829921964063
401117512,2019,5,Air Force,San José State,False,True,True,41.0,24.0,17.0,16.923084698485194,0.9083894632238775,12.712225636989903,Air Force,0.9083894632238775
401112204,2019,5,Maryland,Penn State,False,True,True,0.0,59.0,-59.0,-25.696131625269654,0.020943045829118375,12.623241104530614,Penn State,0.9790569541708817
401114156,2019,5,California,Arizona State,False,True,True,17.0,24.0,-7.0,-5.4034177926747695,0.3342994848199444,12.621309745461627,Arizona State,0.6657005151800556
401112225,2019,5,Michigan,Rutgers,False,True,True,52.0,0.0,52.0,37.24209488600364,0.9983946572193642,12.626744393582758,Michigan,0.9983946572193642
401112117,2019,5,Oklahoma,Texas Tech,False,True,True,55.0,16.0,39.0,21.310703577101208,0.953734747343498,12.663869118071538,Oklahoma,0.953734747343498
401112247,2019,5,Wisconsin,Northwestern,False,True,True,24.0,15.0,9.0,15.212195997188546,0.8854340630239576,12.646571885684512,Wisconsin,0.8854340630239576
401119270,2019,5,Miami (OH),Buffalo,False,True,True,34.0,20.0,14.0,-0.8857747624944379,0.47202387763003273,12.619697440070533,Buffalo,0.5279761223699673
401112193,2019,5,Iowa,Middle Tennessee,False,False,True,48.0,3.0,45.0,34.36627060461638,0.9967148838616414,12.634691153441974,Iowa,0.9967148838616414
401110807,2019,5,Arkansas,Texas A&M,True,True,True,27.0,31.0,-4.0,-18.752133093094933,0.06992589833686147,12.697997458567357,Texas A&M,0.9300741016631385
401119271,2019,5,Western Michigan,Central Michigan,False,True,True,31.0,15.0,16.0,13.3980091321678,0.8556998347328478,12.622882399818852,Western Michigan,0.8556998347328478
401112100,2019,5,TCU,Kansas,False,True,True,51.0,14.0,37.0,21.211087310480675,0.9534446214038084,12.627096627907909,TCU,0.9534446214038084
401117213,2019,5,Toledo,BYU,False,False,True,28.0,21.0,7.0,3.8150427630685217,0.6184930245317024,12.651198768361729,Toledo,0.6184930245317024
401110811,2019,5,Vanderbilt,Northern Illinois,False,False,True,24.0,18.0,6.0,9.502064852655531,0.7742175195153285,12.620318390992033,Vanderbilt,0.7742175195153285
401112472,2019,5,Notre Dame,Virginia,False,False,True,35.0,20.0,15.0,15.765216957636683,0.8940247467858289,12.62716164492723,Notre Dame,0.8940247467858289
401114356,2019,5,Massachusetts,Akron,False,False,True,37.0,29.0,8.0,3.697164883258301,0.6151227164091269,12.630145841363321,Massachusetts,0.6151227164091269
401121943,2019,5,App State,Coastal Carolina,False,True,True,56.0,37.0,19.0,24.534637694121415,0.9737485782477245,12.647736112784845,App State,0.9737485782477245
401114221,2019,5,Washington,USC,False,True,True,28.0,14.0,14.0,9.02482357831329,0.7627490354166563,12.617301785820922,Washington,0.7627490354166563
401110806,2019,5,Alabama,Ole Miss,False,True,True,59.0,31.0,28.0,30.055259926708214,0.9912321953520927,12.645554068302472,Alabama,0.9912321953520927
401114267,2019,5,Charlotte,Florida Atlantic,False,True,True,27.0,45.0,-18.0,-7.961492148406144,0.2640326715623194,12.616384119322724,Florida Atlantic,0.7359673284376806
401112466,2019,5,Boston College,Wake Forest,False,True,True,24.0,27.0,-3.0,-1.9201986466097596,0.4395085856257608,12.613824579172816,Wake Forest,0.5604914143742392
401112076,2019,5,Baylor,Iowa State,False,True,True,23.0,21.0,2.0,-9.344139956583573,0.22964018508765782,12.624851379147776,Iowa State,0.7703598149123422
401112232,2019,5,Purdue,Minnesota,False,True,True,31.0,38.0,-7.0,-3.625476022612112,0.38692750498437756,12.616278815252544,Minnesota,0.6130724950156224
401112467,2019,5,North Carolina,Clemson,False,True,True,20.0,21.0,-1.0,-29.32707102092732,0.010180555958890329,12.635532476540721,Clemson,0.9898194440411097
401112469,2019,5,Temple,Georgia Tech,False,False,True,24.0,2.0,22.0,5.391383918945702,0.6652163175407859,12.63244434998946,Temple,0.6652163175407859
401112161,2019,5,Michigan State,Indiana,False,True,True,40.0,31.0,9.0,15.396054224340052,0.8887779327010626,12.616237251192421,Michigan State,0.8887779327010626
401117873,2019,5,South Florida,SMU,False,True,True,21.0,48.0,-27.0,-15.20779177535466,0.11423254004469995,12.6248066328829,SMU,0.8857674599553
401114269,2019,5,Marshall,Cincinnati,False,False,True,14.0,52.0,-38.0,-14.414975633676965,0.12690235234038438,12.629200110606316,Cincinnati,0.8730976476596156
401114350,2019,5,Liberty,New Mexico,False,False,True,17.0,10.0,7.0,7.197185876186778,0.7156735808577912,12.624278067131115,Liberty,0.7156735808577912
401121945,2019,5,Georgia Southern,Louisiana,False,True,True,24.0,37.0,-13.0,-3.909802668981385,0.37843109666356384,12.627118847916455,Louisiana,0.6215689033364362
401121944,2019,5,Troy,Arkansas State,False,True,True,43.0,50.0,-7.0,5.378312801494937,0.6649771071979791,12.621240163910766,Troy,0.6649771071979791
401114271,2019,5,Old Dominion,East Carolina,False,False,True,21.0,24.0,-3.0,7.884954624351088,0.7339096654415376,12.620748777424206,Old Dominion,0.7339096654415376
401114268,2019,5,Rice,Louisiana Tech,False,True,True,20.0,23.0,-3.0,-8.026512427372795,0.26256142039013797,12.629211133174673,Louisiana Tech,0.737438579609862
401110808,2019,5,Auburn,Mississippi State,False,True,True,56.0,23.0,33.0,10.968018680174554,0.8073712374250865,12.63027345911981,Auburn,0.8073712374250865
401112108,2019,5,Oklahoma State,Kansas State,False,True,True,26.0,13.0,13.0,3.7760589819948933,0.6176314346738481,12.616461277727968,Oklahoma State,0.6176314346738481
401121946,2019,5,UL Monroe,South Alabama,False,True,True,30.0,17.0,13.0,11.53562323731905,0.8195991539176295,12.621112828198982,UL Monroe,0.8195991539176295
401114202,2019,5,Oregon State,Stanford,False,True,True,28.0,31.0,-3.0,-17.30904367323703,0.08543697265889842,12.636492764066865,Stanford,0.9145630273411016
401114273,2019,5,Western Kentucky,UAB,False,True,True,20.0,13.0,7.0,-7.90100420569702,0.2656081873289067,12.616753628456712,UAB,0.7343918126710933
401117872,2019,5,UCF,UConn,False,True,True,56.0,21.0,35.0,47.35825592397214,0.999906504786357,12.658695132657233,UCF,0.999906504786357
401114272,2019,5,Southern Miss,UTEP,False,True,True,31.0,13.0,18.0,23.776058417904093,0.9700637061143929,12.62988483943273,Southern Miss,0.9700637061143929
401112241,2019,5,Nebraska,Ohio State,False,True,True,7.0,48.0,-41.0,-30.352408176507357,0.008152191546447024,12.628214125999541,Ohio State,0.991847808453553
401117513,2019,5,Utah State,Colorado State,False,True,True,34.0,24.0,10.0,27.34154046278944,0.9847439339238668,12.631696701944064,Utah State,0.9847439339238668
401110810,2019,5,South Carolina,Kentucky,False,True,True,24.0,7.0,17.0,-0.40522257023723013,0.48718653635195996,12.613108406404875,Kentucky,0.51281346364804
401112468,2019,5,Florida State,NC State,False,True,True,31.0,13.0,18.0,1.5811877734502602,0.5498340227462697,12.62386878861526,Florida State,0.5498340227462697
401114270,2019,5,North Texas,Houston,False,False,True,25.0,46.0,-21.0,-2.9981789879677203,0.4061710583325889,12.627691587809744,Houston,0.5938289416674112
401114341,2019,5,New Mexico State,Fresno State,False,False,True,17.0,30.0,-13.0,-27.430501804682358,0.01501021732877376,12.635134505034202,Fresno State,0.9849897826712263
401117514,2019,5,Wyoming,UNLV,False,True,True,53.0,17.0,36.0,25.464426571261477,0.9780958026303042,12.625734112665873,Wyoming,0.9780958026303042
401114226,2019,5,Utah,Washington State,False,True,True,38.0,13.0,25.0,8.013713223462874,0.7373208960335176,12.616238986876986,Utah,0.7373208960335176
401117515,2019,5,Nevada,Hawai'i,False,True,True,3.0,54.0,-51.0,-15.259658583519391,0.11348961397111623,12.627436009156668,Hawai'i,0.8865103860288838
401114166,2019,5,Arizona,UCLA,False,True,True,20.0,17.0,3.0,3.0763724021112915,0.5962267394490164,12.627939843357531,Arizona,0.5962267394490164
401121948,2019,6,South Alabama,Georgia Southern,False,True,True,17.0,20.0,-3.0,-12.799691669840737,0.155865401963225,12.650624960688537,Georgia Southern,0.844134598036775
401117874,2019,6,East Carolina,Temple,False,True,True,17.0,27.0,-10.0,-19.322790551959585,0.06339503284310281,12.651216471277086,Temple,0.9366049671568972
401117875,2019,6,Cincinnati,UCF,False,True,True,27.0,24.0,3.0,-2.956435689675835,0.4076195917509511,12.650829348855057,UCF,0.5923804082490489
401117519,2019,6,San José State,New Mexico,False,True,True,32.0,21.0,11.0,6.098577813405305,0.684099282388591,12.725346291073231,San José State,0.684099282388591
401112126,2019,6,Texas Tech,Oklahoma State,False,True,True,45.0,35.0,10.0,-1.7522955122038935,0.44491642992569763,12.649344947896509,Oklahoma State,0.5550835700743024
401112194,2019,6,Michigan,Iowa,False,True,True,10.0,3.0,7.0,1.0824525105730782,0.5340884105053743,12.651523465910826,Michigan,0.5340884105053743
401112101,2019,6,Kansas,Oklahoma,False,True,True,20.0,45.0,-25.0,-24.268374869206575,0.027770753217671838,12.669938303796076,Oklahoma,0.9722292467823281
401112205,2019,6,Rutgers,Maryland,False,True,True,7.0,48.0,-41.0,-21.24983058307456,0.046691385347542115,12.66076415981518,Maryland,0.9533086146524579
401117876,2019,6,UConn,South Florida,False,True,True,22.0,48.0,-26.0,-16.97855699366339,0.08985832701240025,12.651963832468288,South Florida,0.9101416729875997
401112260,2019,6,Penn State,Purdue,False,True,True,35.0,7.0,28.0,26.22469484055646,0.9808255843070276,12.656067254728589,Penn State,0.9808255843070276
401110813,2019,6,LSU,Utah State,False,False,True,42.0,6.0,36.0,16.91547572116326,0.9090861149384754,12.66614976196051,LSU,0.9090861149384754
401114328,2019,6,Army,Tulane,False,False,True,33.0,42.0,-9.0,10.469964129960097,0.7959725693863946,12.653313571600469,Army,0.7959725693863946
401112269,2019,6,Wisconsin,Kent State,False,False,True,48.0,0.0,48.0,42.18986004424303,0.9995621608132832,12.6644694827767,Wisconsin,0.9995621608132832
401112473,2019,6,Louisville,Boston College,False,True,True,41.0,39.0,2.0,-12.72053901337243,0.15725813225790053,12.644985891082959,Boston College,0.8427418677420995
401112088,2019,6,Iowa State,TCU,False,True,True,49.0,24.0,25.0,11.55400660715567,0.819392484182196,12.652153119618347,Iowa State,0.819392484182196
401119273,2019,6,Central Michigan,Eastern Michigan,False,True,True,42.0,16.0,26.0,-0.9789007223843222,0.46914482528770585,12.642915982043146,Eastern Michigan,0.5308551747122942
401119274,2019,6,Buffalo,Ohio,False,True,True,20.0,21.0,-1.0,-10.390227866903324,0.2057040933890108,12.64720632090493,Ohio,0.7942959066109891
401114275,2019,6,Middle Tennessee,Marshall,False,True,True,24.0,13.0,11.0,-0.16730563446676044,0.494720500482274,12.640831778510467,Marshall,0.505279499517726
401112149,2019,6,Minnesota,Illinois,False,True,True,40.0,17.0,23.0,19.184544918152618,0.935335026948513,12.644658788450476,Minnesota,0.935335026948513
401121949,2019,6,Georgia State,Arkansas State,False,True,True,52.0,38.0,14.0,-6.181888611129139,0.31264423688402165,12.656804856254272,Arkansas State,0.6873557631159783
401119275,2019,6,Toledo,Western Michigan,False,True,True,31.0,24.0,7.0,10.229553541290752,0.7907228764735796,12.643846892123703,Toledo,0.7907228764735796
401117516,2019,6,Navy,Air Force,False,False,True,34.0,25.0,9.0,1.838792510278664,0.5577346593664266,12.660221900232912,Navy,0.5577346593664266
401112077,2019,6,Kansas State,Baylor,False,True,True,12.0,31.0,-19.0,1.6693382294062886,0.5525126292073457,12.644173685955444,Kansas State,0.5525126292073457
401112137,2019,6,West Virginia,Texas,False,True,True,31.0,42.0,-11.0,-1.2541628799619138,0.46054262408873253,12.658608414408837,Texas,0.5394573759112675
401110812,2019,6,Florida,Auburn,False,True,True,24.0,13.0,11.0,-4.695926126071957,0.3551588506193379,12.641538555283555,Auburn,0.6448411493806621
401114337,2019,6,Notre Dame,Bowling Green,False,False,True,52.0,0.0,52.0,54.392083295790755,0.9999908702885218,12.67070609510896,Notre Dame,0.9999908702885218
401112476,2019,6,Miami,Virginia Tech,False,True,True,35.0,42.0,-7.0,8.084351146313207,0.7387248715761789,12.641650469893811,Miami,0.7387248715761789
401119272,2019,6,Northern Illinois,Ball State,False,True,True,20.0,27.0,-7.0,7.120163446663515,0.7133445705011687,12.641220246708887,Northern Illinois,0.7133445705011687
401117877,2019,6,UL Monroe,Memphis,False,False,True,33.0,52.0,-19.0,-20.838005455650357,0.049923796758949375,12.658641001648759,Memphis,0.9500762032410506
401110815,2019,6,Missouri,Troy,False,False,True,42.0,10.0,32.0,24.09898566432637,0.9715099475788281,12.65526903982505,Missouri,0.9715099475788281
401112242,2019,6,Nebraska,Northwestern,False,True,True,13.0,10.0,3.0,-1.3903788814783808,0.45622666415400703,12.645014258609297,Northwestern,0.543773335845993
401112475,2019,6,Georgia Tech,North Carolina,False,True,True,22.0,38.0,-16.0,0.0787116820115446,0.5024815946932726,12.652491730817246,Georgia Tech,0.5024815946932726
401114167,2019,6,Colorado,Arizona,False,True,True,30.0,35.0,-5.0,3.1114267839932244,0.5971963094042088,12.641885898051736,Colorado,0.5971963094042088
401114276,2019,6,Old Dominion,Western Kentucky,False,True,True,3.0,20.0,-17.0,-9.157407104218997,0.2344442785442612,12.641556945074962,Western Kentucky,0.7655557214557388
401114277,2019,6,UAB,Rice,False,True,True,35.0,20.0,15.0,21.282748763640654,0.9536803239387889,12.651563694590758,UAB,0.9536803239387889
401110816,2019,6,Tennessee,Georgia,False,True,True,14.0,43.0,-29.0,-29.66446627488383,0.009592506105463144,12.659270111468498,Georgia,0.9904074938945369
401114274,2019,6,Florida International,Massachusetts,False,False,True,44.0,0.0,44.0,29.519924803586544,0.990144283569181,12.652318171989084,Florida International,0.990144283569181
401117878,2019,6,SMU,Tulsa,False,True,True,43.0,37.0,6.0,12.302242867919613,0.8346204932955723,12.646759159635133,SMU,0.8346204932955723
401110814,2019,6,Ole Miss,Vanderbilt,False,True,True,31.0,6.0,25.0,11.383782222333824,0.816015761730182,12.642555041948032,Ole Miss,0.816015761730182
401112216,2019,6,Ohio State,Michigan State,False,True,True,34.0,10.0,24.0,23.19589371222869,0.9665191382530535,12.65697007224507,Ohio State,0.9665191382530535
401114177,2019,6,Oregon,California,False,True,True,17.0,7.0,10.0,16.03341312583401,0.8975560011192959,12.644159914628405,Oregon,0.8975560011192959
401112474,2019,6,Duke,Pittsburgh,False,True,True,30.0,33.0,-3.0,4.070257126582875,0.6262473477278827,12.642006376101024,Duke,0.6262473477278827
401114342,2019,6,New Mexico State,Liberty,False,False,True,13.0,20.0,-7.0,-6.880911335747189,0.29331339906435483,12.653505730452396,Liberty,0.7066866009356452
401114278,2019,6,UTEP,UTSA,False,True,True,16.0,26.0,-10.0,1.8683375502177182,0.5587517382024512,12.639366002296624,UTEP,0.5587517382024512
401114203,2019,6,UCLA,Oregon State,False,True,True,31.0,48.0,-17.0,7.116862168819851,0.713158436496284,12.64763656106875,UCLA,0.713158436496284
401117518,2019,6,Colorado State,San Diego State,False,True,True,10.0,24.0,-14.0,-13.798369734919397,0.1378316914545684,12.655220849152123,San Diego State,0.8621683085454316
401114209,2019,6,Stanford,Washington,False,True,True,23.0,13.0,10.0,-4.0566978614367475,0.3742604916348253,12.652572822140504,Washington,0.6257395083651747
401117517,2019,6,UNLV,Boise State,False,True,True,13.0,38.0,-25.0,-26.20529636579931,0.019190775794067246,12.648845241278664,Boise State,0.9808092242059328
401121950,2019,7,Louisiana,App State,False,True,True,7.0,17.0,-10.0,-11.077500156481502,0.19055039712219773,12.645427265235082,App State,0.8094496028778022
401112477,2019,7,NC State,Syracuse,False,True,True,16.0,10.0,6.0,3.6704789012759043,0.6142772386268509,12.634482563234815,NC State,0.6142772386268509
401121951,2019,7,Texas State,UL Monroe,False,True,True,14.0,24.0,-10.0,-5.474651367875382,0.3323830008987055,12.63220222366258,UL Monroe,0.6676169991012946
401117522,2019,7,New Mexico,Colorado State,False,True,True,21.0,35.0,-14.0,-3.5274283326446474,0.3899871488737434,12.625939235007317,Colorado State,0.6100128511262566
401112478,2019,7,Miami,Virginia,False,True,True,17.0,9.0,8.0,2.912215645715281,0.5911828540135158,12.628287078500795,Miami,0.5911828540135158
401114186,2019,7,Oregon,Colorado,False,True,True,45.0,3.0,42.0,25.680970991905568,0.9788774421718083,12.638090452818572,Oregon,0.9788774421718083
401119278,2019,7,Western Michigan,Miami (OH),False,True,True,38.0,16.0,22.0,10.42255232313248,0.7952945898370616,12.632554952648134,Western Michigan,0.7952945898370616
401110817,2019,7,Georgia,South Carolina,False,True,True,17.0,20.0,-3.0,15.854940489962578,0.8949051261924111,12.650230842903758,Georgia,0.8949051261924111
401110821,2019,7,Tennessee,Mississippi State,False,True,True,20.0,10.0,10.0,-14.673056796930277,0.12269318253743132,12.628797312050517,Mississippi State,0.8773068174625687
401112150,2019,7,Illinois,Michigan,False,True,True,25.0,42.0,-17.0,-23.05786306291565,0.03401885837428026,12.631232585566075,Michigan,0.9659811416257198
401117881,2019,7,Temple,Memphis,False,True,True,30.0,28.0,2.0,-4.171461780864644,0.3706378705044831,12.633245001233684,Memphis,0.629362129495517
401112162,2019,7,Indiana,Rutgers,False,True,True,35.0,0.0,35.0,27.237825126073545,0.9843956476712556,12.63649128056299,Indiana,0.9843956476712556
401112206,2019,7,Purdue,Maryland,False,True,True,40.0,14.0,26.0,9.354387074907807,0.7704228479599218,12.635212534522502,Purdue,0.7704228479599218
401112118,2019,7,Texas,Oklahoma,True,True,True,27.0,34.0,-7.0,-5.585134307596037,0.3301493708770792,12.706549526135126,Oklahoma,0.6698506291229208
401119280,2019,7,Bowling Green,Toledo,False,True,True,20.0,7.0,13.0,-20.43752263585749,0.05306572031448593,12.644238696668856,Toledo,0.946934279685514
401112480,2019,7,Duke,Georgia Tech,False,True,True,41.0,23.0,18.0,13.469618697148972,0.8568503199891095,12.629990671959918,Duke,0.8568503199891095
401119276,2019,7,Eastern Michigan,Ball State,False,True,True,23.0,29.0,-6.0,6.74797357621063,0.7034321455473853,12.628165263542158,Eastern Michigan,0.7034321455473853
401114283,2019,7,Marshall,Old Dominion,False,True,True,31.0,17.0,14.0,14.180650658098504,0.869165220539006,12.63106191889372,Marshall,0.869165220539006
401114343,2019,7,Central Michigan,New Mexico State,False,False,True,42.0,28.0,14.0,14.17344447712573,0.8689690129958884,12.635034515671476,Central Michigan,0.8689690129958884
401119279,2019,7,Ohio,Northern Illinois,False,True,True,36.0,39.0,-3.0,16.409806719227472,0.9030236641894652,12.629855446032371,Ohio,0.9030236641894652
401119277,2019,7,Akron,Kent State,False,True,True,3.0,26.0,-23.0,-9.990451221849646,0.21455019734364383,12.632596334302823,Kent State,0.7854498026563561
401112479,2019,7,Clemson,Florida State,False,True,True,45.0,14.0,31.0,33.37550454586139,0.995820717443512,12.646497266174201,Clemson,0.995820717443512
401110822,2019,7,Texas A&M,Alabama,False,True,True,28.0,47.0,-19.0,-13.099716744365269,0.15041516959702228,12.65861297769034,Alabama,0.8495848304029777
401117214,2019,7,South Florida,BYU,False,False,True,27.0,23.0,4.0,-6.154099225127711,0.3131698207816044,12.638332743970436,BYU,0.6868301792183956
401114157,2019,7,Arizona State,Washington State,False,True,True,38.0,34.0,4.0,0.582891537226937,0.518399837864502,12.632543854741051,Arizona State,0.518399837864502
401112217,2019,7,Wisconsin,Michigan State,False,True,True,38.0,0.0,38.0,19.280837211278232,0.9363982799137441,12.637559091172523,Wisconsin,0.9363982799137441
401117879,2019,7,Houston,Cincinnati,False,True,True,23.0,38.0,-15.0,-8.30243511916433,0.25551805551007023,12.63093838744858,Cincinnati,0.7444819444899298
401117880,2019,7,Tulane,UConn,False,True,True,49.0,7.0,42.0,38.51060277831031,0.9988296303332741,12.643007048532827,Tulane,0.9988296303332741
401112089,2019,7,West Virginia,Iowa State,False,True,True,14.0,38.0,-24.0,-11.318860035426978,0.18510454103588558,12.629465286639292,Iowa State,0.8148954589641144
401117524,2019,7,Nevada,San José State,False,True,True,41.0,38.0,3.0,-5.20277584210403,0.3411026013843986,12.705235396285465,San José State,0.6588973986156015
401110823,2019,7,Vanderbilt,UNLV,False,False,True,10.0,34.0,-24.0,5.3300643151958615,0.6634798401452962,12.629780120518793,Vanderbilt,0.6634798401452962
401112078,2019,7,Baylor,Texas Tech,False,True,True,33.0,30.0,3.0,3.7182352382725443,0.6156835342154202,12.638798124305454,Baylor,0.6156835342154202
401114280,2019,7,Florida Atlantic,Middle Tennessee,False,True,True,28.0,13.0,15.0,12.297502990347342,0.8347542230182474,12.634933786375731,Florida Atlantic,0.8347542230182474
401121952,2019,7,Coastal Carolina,Georgia State,False,True,True,21.0,31.0,-10.0,2.496506788360276,0.5782703535144613,12.64124782464289,Coastal Carolina,0.5782703535144613
401114284,2019,7,UTSA,UAB,False,True,True,14.0,33.0,-19.0,-25.593377970674478,0.021485941516956347,12.639287789997748,UAB,0.9785140584830436
401114285,2019,7,Western Kentucky,Army,False,False,True,17.0,8.0,9.0,-9.592238506577015,0.22394530837005006,12.63727240851271,Army,0.77605469162995
401110820,2019,7,Missouri,Ole Miss,False,True,True,38.0,27.0,11.0,17.995223914565173,0.9227659099090354,12.634337046414638,Missouri,0.9227659099090354
401117520,2019,7,Air Force,Fresno State,False,True,True,43.0,24.0,19.0,1.3297640845707657,0.54192519245495,12.628987793097753,Air Force,0.54192519245495
401114279,2019,7,Florida International,Charlotte,False,True,True,48.0,23.0,25.0,13.705790778887954,0.8609141993128969,12.636175872971354,Florida International,0.8609141993128969
401114282,2019,7,Southern Miss,North Texas,False,True,True,45.0,27.0,18.0,6.79015256059693,0.7045798012853659,12.62859865969188,Southern Miss,0.7045798012853659
401114281,2019,7,Louisiana Tech,Massachusetts,False,False,True,69.0,21.0,48.0,35.81301011302311,0.9976683352398202,12.647194048736141,Louisiana Tech,0.9976683352398202
401117882,2019,7,Tulsa,Navy,False,True,True,17.0,45.0,-28.0,-9.826351283832599,0.21834464873357806,12.631770094399805,Navy,0.7816553512664219
401112195,2019,7,Iowa,Penn State,False,True,True,12.0,17.0,-5.0,-1.2658368699958558,0.4601104964814712,12.637592096109636,Penn State,0.5398895035185288
401114222,2019,7,Notre Dame,USC,False,False,True,30.0,27.0,3.0,13.398241307525407,0.8554352051185722,12.637054891027136,Notre Dame,0.8554352051185722
401110818,2019,7,Kentucky,Arkansas,False,True,True,24.0,20.0,4.0,14.83460965753026,0.8798830591699565,12.628934654193285,Kentucky,0.8798830591699565
401112233,2019,7,Minnesota,Nebraska,False,True,True,34.0,7.0,27.0,14.969766901093072,0.8820335060545604,12.627719620150392,Minnesota,0.8820335060545604
401112481,2019,7,Wake Forest,Louisville,False,True,True,59.0,62.0,-3.0,16.66416473894141,0.9064285585978491,12.630089363838003,Wake Forest,0.9064285585978491
401110819,2019,7,LSU,Florida,False,True,True,42.0,28.0,14.0,13.008594851443911,0.8483701839251717,12.633896622740686,LSU,0.8483701839251717
401114204,2019,7,Oregon State,Utah,False,True,True,7.0,52.0,-45.0,-30.004269167811188,0.008846013933981505,12.641847159166199,Utah,0.9911539860660185
401117521,2019,7,Boise State,Hawai'i,False,True,True,59.0,37.0,22.0,18.509808989853827,0.9283223885878003,12.644853674726335,Boise State,0.9283223885878003
401117523,2019,7,San Diego State,Wyoming,False,True,True,26.0,22.0,4.0,-0.40381093722697314,0.48725551827555236,12.637267350142576,Wyoming,0.5127444817244476
401114168,2019,7,Arizona,Washington,False,True,True,27.0,51.0,-24.0,-15.209441045350301,0.11441529073104206,12.636200376753498,Washington,0.8855847092689579
401121953,2019,8,Troy,South Alabama,False,True,True,37.0,13.0,24.0,26.518152241411293,0.98206058184075,12.63193632532184,Troy,0.98206058184075
401121954,2019,8,Arkansas State,Louisiana,False,True,True,20.0,37.0,-17.0,-7.011537344188067,0.2893923696358285,12.628291953105926,Louisiana,0.7106076303641715
401114210,2019,8,Stanford,UCLA,False,True,True,16.0,34.0,-18.0,5.647611142742874,0.6726356814272079,12.627415881177939,Stanford,0.6726356814272079
401114288,2019,8,Florida Atlantic,Marshall,False,True,True,31.0,36.0,-5.0,6.471373722845762,0.6958226459208161,12.627557164074256,Florida Atlantic,0.6958226459208161
401112483,2019,8,Syracuse,Pittsburgh,False,True,True,20.0,27.0,-7.0,-3.6554255884698263,0.38610319210805594,12.625917232635683,Pittsburgh,0.613896807891944
401112248,2019,8,Northwestern,Ohio State,False,True,True,3.0,52.0,-49.0,-33.874053126100286,0.0037279634648383505,12.650510360578007,Ohio State,0.9962720365351616
401117528,2019,8,Fresno State,UNLV,False,True,True,56.0,27.0,29.0,24.783970246659038,0.9750860464419785,12.630229316342966,Fresno State,0.9750860464419785
401112151,2019,8,Illinois,Wisconsin,False,True,True,24.0,23.0,1.0,-29.05107824521737,0.01082566131191228,12.643568841329031,Wisconsin,0.9891743386880877
401112196,2019,8,Iowa,Purdue,False,True,True,26.0,20.0,6.0,18.786586494742018,0.9314937011425725,12.630249376859947,Iowa,0.9314937011425725
401110825,2019,8,Arkansas,Auburn,False,True,True,10.0,51.0,-41.0,-29.85834125119827,0.00910201357147833,12.636809754702124,Auburn,0.9908979864285217
401112484,2019,8,Boston College,NC State,False,True,True,45.0,24.0,21.0,7.631054519570418,0.7271096318241904,12.630702616160278,Boston College,0.7271096318241904
401112119,2019,8,Oklahoma,West Virginia,False,True,True,52.0,14.0,38.0,23.090824038175327,0.9659466817781145,12.652544258040315,Oklahoma,0.9659466817781145
