game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401013075,2018,4,Texas,TCU,False,True,True,31.0,16.0,15.0,5.049266932238336,0.6542704697403661,12.721088964129754,Texas,0.6542704697403661
401013450,2018,4,Liberty,North Texas,False,False,True,7.0,47.0,-40.0,-12.250459313940766,0.1679911023345273,12.730177949441035,North Texas,0.8320088976654727
401013066,2018,4,Oklahoma,Army,False,False,True,28.0,21.0,7.0,19.491194729597677,0.9369502574098905,12.737941504057108,Oklahoma,0.9369502574098905
401021663,2018,4,Louisiana,Coastal Carolina,False,True,True,28.0,30.0,-2.0,-4.848247840198645,0.3515509053713326,12.719063057720563,Coastal Carolina,0.6484490946286674
401012287,2018,4,LSU,Louisiana Tech,False,False,True,38.0,21.0,17.0,15.295126697892675,0.8849289819095123,12.742954207086564,LSU,0.8849289819095123
401012286,2018,4,Kentucky,Mississippi State,False,True,True,28.0,7.0,21.0,1.1523035223701907,0.5360591353851955,12.729927967248766,Kentucky,0.5360591353851955
401013324,2018,4,Oklahoma State,Texas Tech,False,True,True,17.0,41.0,-24.0,7.291008269654825,0.7166813394617617,12.722368803090058,Oklahoma State,0.7166813394617617
401012290,2018,4,Tennessee,Florida,False,True,True,21.0,47.0,-26.0,-15.559622174751743,0.11064506677091614,12.718291605183975,Florida,0.8893549332290839
401013126,2018,4,Marshall,NC State,False,False,True,20.0,37.0,-17.0,-12.350975724608883,0.1659755307615421,12.7280214407121,NC State,0.834024469238458
401014999,2018,4,UTSA,Texas State,False,False,True,25.0,21.0,4.0,15.104486110835477,0.8821755727834408,12.733362373507228,UTSA,0.8821755727834408
401021662,2018,4,Arkansas State,UNLV,False,False,True,27.0,20.0,7.0,10.61838732592106,0.7979541203825035,12.724631570037744,Arkansas State,0.7979541203825035
401014998,2018,4,Southern Miss,Rice,False,True,True,40.0,22.0,18.0,15.737688221393286,0.8915153850377453,12.743749426329149,Southern Miss,0.8915153850377453
401021664,2018,4,UL Monroe,Troy,False,True,True,27.0,35.0,-8.0,-13.595900439105327,0.14279490331423159,12.729395214138949,Troy,0.8572050966857684
401013440,2018,4,UTEP,New Mexico State,False,False,True,20.0,27.0,-7.0,-2.255520563358223,0.4296629242289228,12.725053769489756,New Mexico State,0.5703370757710772
401012854,2018,4,Indiana,Michigan State,False,True,True,21.0,35.0,-14.0,-3.940812528559919,0.3783514962432824,12.718591263546484,Michigan State,0.6216485037567177
401012285,2018,4,Auburn,Arkansas,False,True,True,34.0,3.0,31.0,28.212611645500093,0.9866267034043952,12.728543677290801,Auburn,0.9866267034043952
401019492,2018,4,South Florida,East Carolina,False,True,True,20.0,13.0,7.0,17.3660711468314,0.9137179867906429,12.728037224763233,South Florida,0.9137179867906429
401012749,2018,4,Oregon,Stanford,False,True,True,31.0,38.0,-7.0,-4.920229344540067,0.349782009530581,12.748271361534966,Stanford,0.650217990469419
401019494,2018,4,Memphis,South Alabama,False,False,True,52.0,35.0,17.0,31.651380296232848,0.993471376525229,12.742340859380715,Memphis,0.993471376525229
401012865,2018,4,Iowa,Wisconsin,False,True,True,17.0,28.0,-11.0,-3.4964451472412317,0.39185217907492065,12.736396933874733,Wisconsin,0.6081478209250794
401022522,2018,4,Utah State,Air Force,False,True,True,42.0,32.0,10.0,9.40071689893166,0.7699646995200289,12.723566525055954,Utah State,0.7699646995200289
401020683,2018,4,San Diego State,Eastern Michigan,False,False,True,23.0,20.0,3.0,12.96295827955047,0.8455698414646304,12.73600159468742,San Diego State,0.8455698414646304
401012751,2018,4,Washington,Arizona State,False,True,True,27.0,20.0,7.0,13.537861309074295,0.8562600034530188,12.724880396101518,Washington,0.8562600034530188
401013466,2018,5,Miami,North Carolina,False,True,True,47.0,10.0,37.0,24.554253899763822,0.9731448782307491,12.722125804537631,Miami,0.9731448782307491
401019496,2018,5,Tulane,Memphis,False,True,True,40.0,24.0,16.0,-10.337859545015593,0.20838653712434163,12.728813564214184,Memphis,0.7916134628756584
401012752,2018,5,Colorado,UCLA,False,True,True,38.0,16.0,22.0,15.819670025784152,0.8931585946642966,12.718748594145701,Colorado,0.8931585946642966
401012881,2018,5,Michigan State,Central Michigan,False,False,True,31.0,20.0,11.0,19.830572893067124,0.940431352712759,12.72071719999967,Michigan State,0.940431352712759
401013325,2018,5,Texas Tech,West Virginia,False,True,True,34.0,42.0,-8.0,2.646958862221361,0.582389885015183,12.723801321732488,Texas Tech,0.582389885015183
401013131,2018,5,Clemson,Syracuse,False,True,True,27.0,23.0,4.0,19.193289629689488,0.9340119966904787,12.737533255175563,Clemson,0.9340119966904787
401013130,2018,5,Boston College,Temple,False,False,True,45.0,35.0,10.0,5.873668021860114,0.6778147606752384,12.723186086642487,Boston College,0.6778147606752384
401013050,2018,5,Kansas,Oklahoma State,False,True,True,28.0,48.0,-20.0,-20.33050580947642,0.05507252067908171,12.721768749734474,Oklahoma State,0.9449274793209183
401012824,2018,5,Rutgers,Indiana,False,True,True,17.0,24.0,-7.0,-20.397966905760512,0.05456198027126884,12.727304397870268,Indiana,0.9454380197287312
401012292,2018,5,Alabama,Louisiana,False,False,True,56.0,14.0,42.0,54.5422570791917,0.999990196522338,12.751756746095586,Alabama,0.999990196522338
401013134,2018,5,Georgia Tech,Bowling Green,False,False,True,63.0,17.0,46.0,32.149125150803556,0.9941858613439675,12.732230660130599,Georgia Tech,0.9941858613439675
401013369,2018,5,Buffalo,Army,False,False,True,13.0,42.0,-29.0,-11.72364627122072,0.17883857361880245,12.743596112861663,Army,0.8211614263811975
401012293,2018,5,Texas A&M,Arkansas,True,True,True,24.0,17.0,7.0,21.47504512014003,0.9530796159406479,12.812578582563223,Texas A&M,0.9530796159406479
401013135,2018,5,NC State,Virginia,False,True,True,35.0,21.0,14.0,14.910247858119005,0.879419472523595,12.718174384438568,NC State,0.879419472523595
401021668,2018,5,Georgia State,UL Monroe,False,True,True,46.0,14.0,32.0,11.96507185753654,0.8265243419535394,12.719465555694086,Georgia State,0.8265243419535394
401013361,2018,5,Ohio,Massachusetts,False,False,True,58.0,42.0,16.0,25.044867908540468,0.9753953647082667,12.728016403417557,Ohio,0.9753953647082667
401020687,2018,5,Ball State,Kent State,False,True,True,52.0,24.0,28.0,9.10961484178345,0.7629557250438613,12.723870787131462,Ball State,0.7629557250438613
401013060,2018,5,Kansas State,Texas,False,True,True,14.0,19.0,-5.0,-5.248286778648042,0.3399311357104745,12.717028589502313,Texas,0.6600688642895255
401013136,2018,5,UCF,Pittsburgh,False,False,True,45.0,14.0,31.0,21.437179895635364,0.9539235482947018,12.72409107913187,UCF,0.9539235482947018
401013137,2018,5,Wake Forest,Rice,False,False,True,56.0,24.0,32.0,27.534497945277185,0.9846501885224805,12.734926990328042,Wake Forest,0.9846501885224805
401019497,2018,5,UConn,Cincinnati,False,True,True,7.0,49.0,-42.0,-22.96127627739801,0.03589991272733147,12.748327982513347,Cincinnati,0.9641000872726685
401013133,2018,5,Louisville,Florida State,False,True,True,24.0,28.0,-4.0,3.9591656552214034,0.6220445868161701,12.735028396389177,Louisville,0.6220445868161701
401013338,2018,5,Nebraska,Purdue,False,True,True,28.0,42.0,-14.0,-13.742028435829736,0.14003204773675332,12.719381182965543,Purdue,0.8599679522632466
401012295,2018,5,Georgia,Tennessee,False,True,True,38.0,12.0,26.0,28.14983178876659,0.9862683700091575,12.759916512008514,Georgia,0.9862683700091575
401015006,2018,5,East Carolina,Old Dominion,False,False,True,37.0,35.0,2.0,8.371908571822111,0.7446848971803999,12.724281365613736,East Carolina,0.7446848971803999
401020750,2018,5,Miami (OH),Western Michigan,False,True,True,39.0,40.0,-1.0,-4.575956534460717,0.35970191165828935,12.735941083667456,Western Michigan,0.6402980883417106
401021665,2018,5,App State,South Alabama,False,True,True,52.0,7.0,45.0,35.079586459159856,0.9970431099254505,12.733995181035624,App State,0.9970431099254505
401021667,2018,5,Troy,Coastal Carolina,False,True,True,45.0,21.0,24.0,17.627744862830998,0.916961910845734,12.724751014976412,Troy,0.916961910845734
401013030,2018,5,Oklahoma,Baylor,False,True,True,66.0,33.0,33.0,28.48783518622258,0.9873369782438803,12.730937345613356,Oklahoma,0.9873369782438803
401022525,2018,5,Air Force,Nevada,False,True,True,25.0,28.0,-3.0,8.522175457251251,0.7485642596086219,12.718298593951113,Air Force,0.7485642596086219
401012294,2018,5,Auburn,Southern Miss,False,False,True,24.0,13.0,11.0,23.545159167105815,0.9677456876225549,12.731003649479982,Auburn,0.9677456876225549
401012892,2018,5,Northwestern,Michigan,False,True,True,17.0,20.0,-3.0,-5.171062873868362,0.3424656729874972,12.743242615783362,Michigan,0.6575343270125028
401012298,2018,5,Mississippi State,Florida,False,True,True,6.0,13.0,-7.0,2.5114560280148326,0.5782817270653551,12.714983071959244,Mississippi State,0.5782817270653551
401021666,2018,5,Georgia Southern,Arkansas State,False,True,True,28.0,21.0,7.0,-3.7306714817831685,0.38469364651245463,12.72367434339825,Arkansas State,0.6153063534875454
401013451,2018,5,New Mexico,Liberty,False,False,True,43.0,52.0,-9.0,-3.565950443291741,0.3896292354411881,12.721243799855934,Liberty,0.6103707645588119
401020688,2018,5,Eastern Michigan,Northern Illinois,False,True,True,23.0,26.0,-3.0,-0.01871118443542702,0.49941337904556293,12.723652869369415,Northern Illinois,0.5005866209544371
401012756,2018,5,Washington State,Utah,False,True,True,28.0,24.0,4.0,2.6687596156175486,0.5830744522386888,12.721338174061122,Washington State,0.5830744522386888
401013041,2018,5,TCU,Iowa State,False,True,True,17.0,14.0,3.0,2.7830795102847183,0.5865708942339893,12.722367419778031,TCU,0.5865708942339893
401022527,2018,5,San José State,Hawai'i,False,True,True,41.0,44.0,-3.0,-13.209110449679017,0.151138318152423,12.802397186002676,Hawai'i,0.8488616818475769
401015003,2018,5,Middle Tennessee,Florida Atlantic,False,True,True,25.0,24.0,1.0,-9.076115641958854,0.23769821310194678,12.714673215070155,Florida Atlantic,0.7623017868980533
401022526,2018,5,Wyoming,Boise State,False,True,True,14.0,34.0,-20.0,-13.999665551148293,0.13581521526394946,12.73218483140475,Boise State,0.8641847847360505
401015007,2018,5,UTSA,UTEP,False,True,True,30.0,21.0,9.0,17.7918418681104,0.9189945299040213,12.719923814079394,UTSA,0.9189945299040213
401015001,2018,5,UAB,Charlotte,False,True,True,28.0,7.0,21.0,19.00158272412916,0.9323554356025605,12.718336693158067,UAB,0.9323554356025605
401013132,2018,5,Duke,Virginia Tech,False,True,True,14.0,31.0,-17.0,-1.1863280223737047,0.4628572722308527,12.72242833685939,Virginia Tech,0.5371427277691473
401012758,2018,5,Notre Dame,Stanford,False,False,True,38.0,17.0,21.0,6.060366024558282,0.6829694126142287,12.729862555064823,Notre Dame,0.6829694126142287
401013347,2018,5,Penn State,Ohio State,False,True,True,26.0,27.0,-1.0,5.112120435468793,0.6561528940198769,12.715733428222812,Penn State,0.6561528940198769
401015004,2018,5,North Texas,Louisiana Tech,False,True,True,27.0,29.0,-2.0,6.268622865433716,0.6889062246781186,12.720126816826667,North Texas,0.6889062246781186
401015005,2018,5,Western Kentucky,Marshall,False,True,True,17.0,20.0,-3.0,-2.5287595277353145,0.42118883643906047,12.715450489682162,Marshall,0.5788111635609395
401012296,2018,5,Kentucky,South Carolina,False,True,True,24.0,10.0,14.0,1.3842561370221413,0.5432791944257856,12.733579519416885,Kentucky,0.5432791944257856
401012755,2018,5,Washington,BYU,False,False,True,35.0,7.0,28.0,26.596727076191236,0.9816592884394939,12.723443327679407,Washington,0.9816592884394939
401012297,2018,5,LSU,Ole Miss,False,True,True,45.0,16.0,29.0,19.589324991339854,0.9378799221793892,12.739243892596201,LSU,0.9378799221793892
401012754,2018,5,Arizona State,Oregon State,False,True,True,52.0,24.0,28.0,27.436287048009675,0.984371181185384,12.731768946827879,Arizona State,0.984371181185384
401012753,2018,5,Arizona,USC,False,True,True,20.0,24.0,-4.0,-8.492237232521664,0.2522673599148908,12.723127691168155,USC,0.7477326400851092
401012757,2018,5,California,Oregon,False,True,True,24.0,42.0,-18.0,-5.443767250777891,0.334448229461033,12.727654372682546,Oregon,0.6655517705389671
401020689,2018,5,Fresno State,Toledo,False,False,True,49.0,27.0,22.0,9.818825416403941,0.7797891496642149,12.725282793226594,Fresno State,0.7797891496642149
401021669,2018,6,Troy,Georgia State,False,True,True,37.0,20.0,17.0,17.290431998405584,0.9137137236700734,12.672999045750645,Troy,0.9137137236700734
401019499,2018,6,Houston,Tulsa,False,True,True,41.0,26.0,15.0,14.863809539801462,0.8790054637851086,12.700952902036388,Houston,0.8790054637851086
401013138,2018,6,Louisville,Georgia Tech,False,True,True,31.0,66.0,-35.0,-8.540614923400483,0.2504615439950404,12.687908627739462,Georgia Tech,0.7495384560049596
401015010,2018,6,Marshall,Middle Tennessee,False,True,True,24.0,34.0,-10.0,5.4804265118047315,0.6672244779265402,12.67706653826089,Marshall,0.6672244779265402
401016407,2018,6,BYU,Utah State,False,False,True,20.0,45.0,-25.0,-11.551237296320313,0.18130292634730427,12.685751008890056,Utah State,0.8186970736526957
401020752,2018,6,Central Michigan,Buffalo,False,True,True,24.0,34.0,-10.0,-4.107687219487698,0.3729986598700664,12.67979110528847,Buffalo,0.6270013401299336
401012882,2018,6,Michigan State,Northwestern,False,True,True,19.0,29.0,-10.0,-2.4901192187107166,0.42214026071104255,12.676206674347004,Northwestern,0.5778597392889575
401012808,2018,6,Rutgers,Illinois,False,True,True,17.0,38.0,-21.0,-11.519984347644925,0.18181492980008207,12.678459279042897,Illinois,0.8181850701999179
401013051,2018,6,West Virginia,Kansas,False,True,True,38.0,22.0,16.0,16.429941994610445,0.9021189446633289,12.69656456708173,West Virginia,0.9021189446633289
401012300,2018,6,Arkansas,Alabama,False,True,True,31.0,65.0,-34.0,-39.9398242302943,0.0008391241795949409,12.698755859211468,Alabama,0.999160875820405
401019501,2018,6,Cincinnati,Tulane,False,True,True,37.0,21.0,16.0,6.047647449653548,0.6831513825407844,12.689557825815097,Cincinnati,0.6831513825407844
401019503,2018,6,Temple,East Carolina,False,True,True,49.0,6.0,43.0,25.431828409251942,0.9775170615233217,12.678369093723147,Temple,0.9775170615233217
401020753,2018,6,Western Michigan,Eastern Michigan,False,True,True,27.0,24.0,3.0,3.351037303891595,0.6041652209179305,12.685161282711876,Western Michigan,0.6041652209179305
401012305,2018,6,South Carolina,Missouri,False,True,True,37.0,35.0,2.0,-1.4697488818328384,0.45384654279787967,12.674628269979475,Missouri,0.5461534572021203
401012876,2018,6,Michigan,Maryland,False,True,True,42.0,21.0,21.0,22.35331351760127,0.9609971647792811,12.678709239161744,Michigan,0.9609971647792811
401013067,2018,6,Oklahoma,Texas,True,True,True,45.0,48.0,-3.0,12.365524572335492,0.8333855500240445,12.776846738290622,Oklahoma,0.8333855500240445
401013142,2018,6,Pittsburgh,Syracuse,False,True,True,44.0,37.0,7.0,-1.3326994146147952,0.4581230469402438,12.67143774419917,Syracuse,0.5418769530597563
401013139,2018,6,NC State,Boston College,False,True,True,28.0,23.0,5.0,7.315024345268776,0.7180116471178115,12.677303904473206,NC State,0.7180116471178115
401020754,2018,6,Ball State,Northern Illinois,False,True,True,16.0,24.0,-8.0,-14.92927616146322,0.11968644552033067,12.686114990277007,Northern Illinois,0.8803135544796693
401020751,2018,6,Toledo,Bowling Green,False,True,True,52.0,36.0,16.0,26.095658812499213,0.9801437874392729,12.681695073799403,Toledo,0.9801437874392729
401013141,2018,6,Miami,Florida State,False,True,True,28.0,27.0,1.0,12.311730424649653,0.8341655300646742,12.680276392514466,Miami,0.8341655300646742
401013140,2018,6,Wake Forest,Clemson,False,True,True,3.0,63.0,-60.0,-29.12411106544869,0.010908606092184617,12.690856109103072,Clemson,0.9890913939078154
401020755,2018,6,Kent State,Ohio,False,True,True,26.0,27.0,-1.0,-27.652094876920724,0.014680306843952778,12.685662107481447,Ohio,0.9853196931560472
401020812,2018,6,Akron,Miami (OH),False,True,True,17.0,41.0,-24.0,-7.330919421248609,0.281606992890409,12.680027502378122,Miami (OH),0.718393007109591
401021670,2018,6,Georgia Southern,South Alabama,False,True,True,48.0,13.0,35.0,22.300309206794495,0.9606142019709871,12.681175481000123,Georgia Southern,0.9606142019709871
401022528,2018,6,Boise State,San Diego State,False,True,True,13.0,19.0,-6.0,7.6091915339357605,0.725738427947028,12.680896376462641,Boise State,0.725738427947028
401012866,2018,6,Minnesota,Iowa,False,True,True,31.0,48.0,-17.0,-11.022190922499751,0.19253641447447395,12.68768996933155,Iowa,0.8074635855255261
401013042,2018,6,Oklahoma State,Iowa State,False,True,True,42.0,48.0,-6.0,6.433504692912386,0.6940429684865876,12.679272605270556,Oklahoma State,0.6940429684865876
401013031,2018,6,Baylor,Kansas State,False,True,True,37.0,34.0,3.0,-3.0023649965504244,0.4064851089411884,12.688574877821274,Kansas State,0.5935148910588116
401012301,2018,6,Florida,LSU,False,True,True,27.0,19.0,8.0,-1.3601447585644038,0.45731388853465726,12.686329178643575,LSU,0.5426861114653427
401019504,2018,6,Air Force,Navy,False,False,True,35.0,7.0,28.0,6.171442903875177,0.6867695905896696,12.678328002238564,Air Force,0.6867695905896696
401013362,2018,6,Massachusetts,South Florida,False,False,True,42.0,58.0,-16.0,-21.86845598160944,0.042414245113682934,12.684886953162748,South Florida,0.957585754886317
401012855,2018,6,Ohio State,Indiana,False,True,True,49.0,26.0,23.0,25.852543463743242,0.9791246696547181,12.69157344198933,Ohio State,0.9791246696547181
401012303,2018,6,Ole Miss,UL Monroe,False,False,True,70.0,21.0,49.0,31.819238994934267,0.9939112773210181,12.68364414363997,Ole Miss,0.9939112773210181
401022530,2018,6,UNLV,New Mexico,False,True,True,14.0,50.0,-36.0,-5.617621537898376,0.3288275827602315,12.675057316848967,New Mexico,0.6711724172397685
401012761,2018,6,Colorado,Arizona State,False,True,True,28.0,21.0,7.0,2.4761779774464814,0.5774352025411966,12.67523893786941,Colorado,0.5774352025411966
401015008,2018,6,Florida Atlantic,Old Dominion,False,True,True,52.0,33.0,19.0,19.69420950652339,0.9398413073655715,12.673703335971782,Florida Atlantic,0.9398413073655715
401012306,2018,6,Texas A&M,Kentucky,False,True,True,20.0,14.0,6.0,9.226180161800299,0.7665405251757262,12.6801846776364,Texas A&M,0.7665405251757262
401021671,2018,6,Texas State,Louisiana,False,True,True,27.0,42.0,-15.0,-7.487424097791774,0.2777538880076281,12.699117236057363,Louisiana,0.7222461119923719
401015012,2018,6,Rice,UTSA,False,True,True,3.0,20.0,-17.0,-9.363957148185223,0.23007515397961836,12.676145381998175,UTSA,0.7699248460203816
401019502,2018,6,Memphis,UConn,False,True,True,55.0,14.0,41.0,42.860083692383895,0.9996194731384249,12.716230386904714,Memphis,0.9996194731384249
401015009,2018,6,Louisiana Tech,UAB,False,True,True,7.0,28.0,-21.0,3.8790795233836675,0.6201807758151084,12.677262983475424,Louisiana Tech,0.6201807758151084
401019500,2018,6,UCF,SMU,False,True,True,48.0,20.0,28.0,29.364914905769602,0.9896422495212294,12.687284674489389,UCF,0.9896422495212294
401012304,2018,6,Mississippi State,Auburn,False,True,True,23.0,9.0,14.0,0.2363101868097126,0.5074258648078469,12.693443022836775,Mississippi State,0.5074258648078469
401015011,2018,6,UTEP,North Texas,False,True,True,24.0,27.0,-3.0,-26.278491746425882,0.019176962190050127,12.68214816622963,North Texas,0.9808230378099498
401012302,2018,6,Georgia,Vanderbilt,False,True,True,41.0,13.0,28.0,22.50656624483362,0.9618011110383946,12.69640499459502,Georgia,0.9618011110383946
401013339,2018,6,Wisconsin,Nebraska,False,True,True,41.0,24.0,17.0,28.46262557687172,0.987535044374533,12.68522421074507,Wisconsin,0.987535044374533
401012760,2018,6,UCLA,Washington,False,True,True,24.0,31.0,-7.0,-19.16503274575696,0.06541500198053064,12.68111876844072,Washington,0.9345849980194694
401013143,2018,6,Virginia Tech,Notre Dame,False,False,True,23.0,45.0,-22.0,-2.7227749814428686,0.4151144435157411,12.697783050243498,Notre Dame,0.5848855564842589
401013441,2018,6,New Mexico State,Liberty,False,False,True,49.0,41.0,8.0,-8.62372427219896,0.248353738974613,12.68618083528748,Liberty,0.751646261025387
401012762,2018,6,Oregon State,Washington State,False,True,True,37.0,56.0,-19.0,-23.955473496225398,0.029537230193342447,12.685249787081682,Washington State,0.9704627698066576
401012759,2018,6,Arizona,California,False,True,True,24.0,17.0,7.0,1.121616441336919,0.5352367776664034,12.680930620810527,Arizona,0.5352367776664034
401022529,2018,6,San José State,Colorado State,False,True,True,30.0,42.0,-12.0,-13.736566410171,0.14074731152738276,12.752255840566807,Colorado State,0.8592526884726173
401012763,2018,6,Stanford,Utah,False,True,True,21.0,40.0,-19.0,0.42838070432479025,0.5134631908297687,12.690201582959288,Stanford,0.5134631908297687
401022532,2018,6,Nevada,Fresno State,False,True,True,3.0,21.0,-18.0,-15.87522051347176,0.10524903702503599,12.67482443051187,Fresno State,0.894750962974964
401022531,2018,6,Hawai'i,Wyoming,False,True,True,17.0,13.0,4.0,-4.4053009862489745,0.3642858854937435,12.69309932750014,Wyoming,0.6357141145062565
401021672,2018,7,Arkansas State,App State,False,True,True,9.0,35.0,-26.0,-15.590784222232044,0.10967184078455416,12.690294314710151,App State,0.8903281592154458
401021673,2018,7,Texas State,Georgia Southern,False,True,True,13.0,15.0,-2.0,-18.273618338515075,0.07514693107933698,12.699696588834977,Georgia Southern,0.924853068920663
401013076,2018,7,TCU,Texas Tech,False,True,True,14.0,17.0,-3.0,4.668778348649496,0.6435143238982033,12.690105631650631,TCU,0.6435143238982033
401019505,2018,7,Tulsa,South Florida,False,True,True,24.0,25.0,-1.0,-9.85485861861107,0.21870750354280127,12.68842992915692,South Florida,0.7812924964571988
401022533,2018,7,San Diego State,Air Force,False,True,True,21.0,17.0,4.0,8.031369109574724,0.7367223667512892,12.68067351056135,San Diego State,0.7367223667512892
401012764,2018,7,Utah,Arizona,False,True,True,42.0,10.0,32.0,19.988808852627717,0.9423254316301423,12.690465477724125,Utah,0.9423254316301423
401020759,2018,7,Eastern Michigan,Toledo,False,True,True,28.0,26.0,2.0,-1.7853091622176982,0.4440502640961022,12.686837606023085,Toledo,0.5559497359038978
401012856,2018,7,Indiana,Iowa,False,True,True,16.0,42.0,-26.0,-14.446897994489227,0.12765016151905678,12.697105167868196,Iowa,0.8723498384809432
401012312,2018,7,Vanderbilt,Florida,False,True,True,27.0,37.0,-10.0,-5.883031230372547,0.32143938783450365,12.686340451256575,Florida,0.6785606121654963
401013340,2018,7,Northwestern,Nebraska,False,True,True,34.0,31.0,3.0,21.44963869808784,0.954496285565271,12.68676999098589,Northwestern,0.954496285565271
401013061,2018,7,Kansas State,Oklahoma State,False,True,True,31.0,12.0,19.0,-1.8402819870054565,0.44236291315968923,12.69206164543964,Oklahoma State,0.5576370868403108
401012309,2018,7,Auburn,Tennessee,False,True,True,24.0,30.0,-6.0,22.004152629569305,0.9585402463770226,12.68518781218544,Auburn,0.9585402463770226
401013331,2018,7,Ohio State,Minnesota,False,True,True,30.0,14.0,16.0,25.34669157424188,0.9769517070922792,12.70240383067942,Ohio State,0.9769517070922792
401012825,2018,7,Maryland,Rutgers,False,True,True,34.0,7.0,27.0,26.328659866972984,0.9808524592981097,12.702622660284632,Maryland,0.9808524592981097
401020756,2018,7,Buffalo,Akron,False,True,True,24.0,6.0,18.0,14.403621399671678,0.8718716113535913,12.684571552467348,Buffalo,0.8718716113535913
401013145,2018,7,Georgia Tech,Duke,False,True,True,14.0,28.0,-14.0,-0.7550105859611893,0.47629779384453563,12.699258456168257,Duke,0.5237022061554644
401013144,2018,7,Boston College,Louisville,False,True,True,38.0,20.0,18.0,12.336807258029184,0.8342947782615144,12.699359910388706,Boston College,0.8342947782615144
401015018,2018,7,Rice,UAB,False,True,True,0.0,42.0,-42.0,-24.017811006791597,0.02933106289640328,12.69765246135759,UAB,0.9706689371035967
401013452,2018,7,Liberty,Troy,False,False,True,22.0,16.0,6.0,-6.084055491262244,0.3157779599014908,12.685885853147399,Troy,0.6842220400985092
401015017,2018,7,North Texas,Southern Miss,False,True,True,30.0,7.0,23.0,13.80081738478058,0.8616905710556205,12.682644977789922,North Texas,0.8616905710556205
401013148,2018,7,Notre Dame,Pittsburgh,False,False,True,19.0,14.0,5.0,19.84664001603155,0.9409151105618215,12.69779824445423,Notre Dame,0.9409151105618215
401020810,2018,7,Miami (OH),Kent State,False,True,True,31.0,6.0,25.0,25.983367146375482,0.9796730890331307,12.68703798117574,Miami (OH),0.9796730890331307
401020760,2018,7,Bowling Green,Western Michigan,False,True,True,35.0,42.0,-7.0,-16.757389609490044,0.09330782490159313,12.685459200597764,Western Michigan,0.9066921750984068
401020757,2018,7,Central Michigan,Ball State,False,True,True,23.0,24.0,-1.0,9.9485388409602,0.7835268943945416,12.684981746045876,Central Michigan,0.7835268943945416
401015013,2018,7,Charlotte,Western Kentucky,False,True,True,40.0,14.0,26.0,-3.889634061571083,0.3795741043135272,12.685085365178912,Western Kentucky,0.6204258956864728
401012311,2018,7,South Carolina,Texas A&M,False,True,True,23.0,26.0,-3.0,-2.185983679546901,0.4316323028404512,12.69176867994493,Texas A&M,0.5683676971595488
401012809,2018,7,Illinois,Purdue,False,True,True,7.0,46.0,-39.0,-22.959683157718633,0.03522241473143424,12.686635282508634,Purdue,0.9647775852685657
401019506,2018,7,Memphis,UCF,False,True,True,30.0,31.0,-1.0,-0.37855888736203136,0.48810866417726606,12.697213340109979,UCF,0.5118913358227339
401015016,2018,7,Old Dominion,Marshall,False,True,True,20.0,42.0,-22.0,-12.560171646980836,0.16110914034165297,12.685880921223788,Marshall,0.8388908596583471
401019508,2018,7,Navy,Temple,False,True,True,17.0,24.0,-7.0,-7.861055510355542,0.26775052503159485,12.685060884594536,Temple,0.7322494749684052
401020758,2018,7,Northern Illinois,Ohio,False,True,True,24.0,21.0,3.0,-3.8783850025446616,0.3800020420141689,12.69494454560292,Ohio,0.6199979579858311
401012310,2018,7,LSU,Georgia,False,True,True,36.0,16.0,20.0,5.550300195534027,0.6689847053517239,12.696283970087471,LSU,0.6689847053517239
401012766,2018,7,Oregon,Washington,False,True,True,30.0,27.0,3.0,-5.302386957468648,0.33799833327780426,12.685817476906408,Washington,0.6620016667221957
401013032,2018,7,Texas,Baylor,False,True,True,23.0,17.0,6.0,12.613459625537322,0.8397262064995372,12.695786160101868,Texas,0.8397262064995372
401012883,2018,7,Penn State,Michigan State,False,True,True,17.0,21.0,-4.0,19.176556214405014,0.9345975378495238,12.687997957873963,Penn State,0.9345975378495238
401013370,2018,7,San José State,Army,True,False,True,3.0,52.0,-49.0,-37.59380561443246,0.001730049099272062,12.847408357956535,Army,0.9982699509007279
401022536,2018,7,Utah State,UNLV,False,True,True,59.0,28.0,31.0,25.358875149091435,0.9770180601743579,12.700753970726078,Utah State,0.9770180601743579
401022535,2018,7,Colorado State,New Mexico,False,True,True,20.0,18.0,2.0,-1.0293180698285167,0.46765577413148995,12.680778888785213,New Mexico,0.53234422586851
401013442,2018,7,Louisiana,New Mexico State,False,False,True,66.0,38.0,28.0,14.62523848286178,0.87514975177881,12.702970842101042,Louisiana,0.87514975177881
401021674,2018,7,Coastal Carolina,UL Monroe,False,True,True,20.0,45.0,-25.0,3.415608348481193,0.6061191916525941,12.685871844167497,Coastal Carolina,0.6061191916525941
401019507,2018,7,East Carolina,Houston,False,True,True,20.0,42.0,-22.0,-19.736484212095515,0.06006430288844798,12.694524026151372,Houston,0.939935697111552
401013043,2018,7,Iowa State,West Virginia,False,True,True,30.0,14.0,16.0,12.395222220985925,0.8351882621526292,12.712421029663433,Iowa State,0.8351882621526292
