game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401282756,2021,4,Iowa,Colorado State,False,False,True,24.0,14.0,10.0,21.664464889135758,0.9563678220163288,12.664459030717293,Iowa,0.9563678220163288
401282643,2021,4,NC State,Clemson,False,True,True,27.0,21.0,6.0,-13.765999161623858,0.13827220525715878,12.6485930509362,Clemson,0.8617277947428412
401282639,2021,4,Duke,Kansas,False,False,True,52.0,33.0,19.0,15.737236118012758,0.8932660909165575,12.646549917542568,Duke,0.8932660909165575
401282083,2021,4,Auburn,Georgia State,False,False,True,34.0,24.0,10.0,21.49316402440759,0.9553369762635152,12.64604497968776,Auburn,0.9553369762635152
401301011,2021,4,Tulsa,Arkansas State,False,False,True,41.0,34.0,7.0,15.801751565234028,0.8944569832665676,12.632390344925067,Tulsa,0.8944569832665676
401309858,2021,4,Stanford,UCLA,False,True,True,24.0,35.0,-11.0,-4.57837415100103,0.3584077985415437,12.621042025359527,UCLA,0.6415922014584563
401309610,2021,4,Georgia Southern,Louisiana,False,True,True,20.0,28.0,-8.0,-12.24642235000893,0.1662134899027587,12.63277194299847,Louisiana,0.8337865100972413
401282209,2021,4,Old Dominion,Buffalo,False,False,True,34.0,35.0,-1.0,-16.011572818716253,0.10262722661547416,12.63700526418725,Buffalo,0.8973727733845258
401282087,2021,4,South Carolina,Kentucky,False,True,True,10.0,16.0,-6.0,-10.142587214802171,0.21101368140922755,12.630312328989897,Kentucky,0.7889863185907724
401282205,2021,4,Louisiana Tech,North Texas,False,True,True,24.0,17.0,7.0,10.363540775800297,0.7937245890555165,12.64549508761324,Louisiana Tech,0.7937245890555165
401287909,2021,4,Oklahoma State,Kansas State,False,True,True,31.0,20.0,11.0,11.569743018415092,0.8200823797496564,12.632927442785585,Oklahoma State,0.8200823797496564
401301008,2021,4,Houston,Navy,False,True,True,28.0,20.0,8.0,14.782271802227942,0.8787753599985794,12.64358993285247,Houston,0.8787753599985794
401282084,2021,4,Florida,Tennessee,False,True,True,38.0,14.0,24.0,15.652391818451454,0.892205690722324,12.63671446440148,Florida,0.892205690722324
401282784,2021,4,Michigan State,Nebraska,False,True,True,23.0,20.0,3.0,-2.2615484201046936,0.42896183480835726,12.631839773907478,Nebraska,0.5710381651916427
401282641,2021,4,Georgia Tech,North Carolina,True,True,True,45.0,22.0,23.0,-6.90695751004923,0.2936321353379172,12.72299529931935,North Carolina,0.7063678646620828
401287908,2021,4,Oklahoma,West Virginia,False,True,True,16.0,13.0,3.0,14.215892616519353,0.8693877315949301,12.650462876859915,Oklahoma,0.8693877315949301
401282081,2021,4,Alabama,Southern Miss,False,False,True,63.0,14.0,49.0,48.727383935911995,0.999939685756137,12.65429195693108,Alabama,0.999939685756137
401282811,2021,4,Ohio State,Akron,False,False,True,59.0,7.0,52.0,55.103702794385555,0.9999931852570234,12.64411004564668,Ohio State,0.9999931852570234
401282207,2021,4,Air Force,Florida Atlantic,False,False,True,31.0,7.0,24.0,12.62510591018115,0.8411473231828853,12.632994384031521,Air Force,0.8411473231828853
401310708,2021,4,New Mexico State,Hawai'i,False,False,True,21.0,41.0,-20.0,-10.84547331052853,0.19527580267483408,12.629221713957664,Hawai'i,0.804724197325166
401282211,2021,4,Tulane,UAB,False,False,True,21.0,28.0,-7.0,-0.4009374070228815,0.4873397884517922,12.630808816188226,UAB,0.5126602115482077
401282214,2021,4,Western Kentucky,Indiana,False,False,True,31.0,33.0,-2.0,-7.514548655540207,0.2764861059332078,12.66378124343298,Indiana,0.7235138940667922
401309611,2021,4,UL Monroe,Troy,False,True,True,29.0,16.0,13.0,-9.84357958764811,0.21806684332756415,12.638471613058782,Troy,0.7819331566724359
401282212,2021,4,UTEP,New Mexico,False,False,True,20.0,13.0,7.0,0.6987704208856478,0.5220527609006121,12.633351011042569,UTEP,0.5220527609006121
401309857,2021,4,Washington,California,False,True,True,31.0,24.0,7.0,15.244666209788958,0.886258646665484,12.62861653270248,Washington,0.886258646665484
401301009,2021,4,BYU,South Florida,False,False,True,35.0,27.0,8.0,34.69457770403634,0.9969624598297624,12.63485377215616,BYU,0.9969624598297624
401309859,2021,4,Oregon,Arizona,False,True,True,41.0,19.0,22.0,21.636285546376786,0.9563058196549445,12.652948097658477,Oregon,0.9563058196549445
401309860,2021,4,USC,Oregon State,False,True,True,27.0,45.0,-18.0,5.550246591742621,0.6697648202351068,12.633893858845376,USC,0.6697648202351068
401309862,2021,4,Arizona State,Colorado,False,True,True,35.0,13.0,22.0,16.014344846524217,0.8975127847751698,12.631380330340225,Arizona State,0.8975127847751698
401282646,2021,5,Miami,Virginia,False,True,True,28.0,30.0,-2.0,2.4004366388869713,0.5753405559102232,12.63347954417789,Miami,0.5753405559102232
401301012,2021,5,Tulsa,Houston,False,True,True,10.0,45.0,-35.0,-11.095532315938643,0.18998666085806842,12.635970494859352,Houston,0.8100133391419315
401282759,2021,5,Maryland,Iowa,False,True,True,14.0,51.0,-37.0,-27.36711955596282,0.015514864811876779,12.68268697600267,Iowa,0.9844851351881232
401309912,2021,5,Utah State,BYU,False,False,True,20.0,34.0,-14.0,-19.0566234635519,0.06607970984832547,12.652948331636514,BYU,0.9339202901516745
401287915,2021,5,TCU,Texas,False,True,True,27.0,32.0,-5.0,-10.30990602582636,0.20743739222728091,12.642865897015824,Texas,0.792562607772719
401282793,2021,5,Purdue,Minnesota,False,True,True,13.0,20.0,-7.0,-1.7184796403553553,0.4459002552982547,12.632234449164677,Minnesota,0.5540997447017453
401282776,2021,5,Wisconsin,Michigan,False,True,True,17.0,38.0,-21.0,-6.712098214793325,0.2982117705330187,12.673563938036896,Michigan,0.7017882294669813
401286302,2021,5,Massachusetts,Toledo,False,False,True,7.0,45.0,-38.0,-25.077267460487754,0.02434178102110202,12.715024152653527,Toledo,0.9756582189788979
401282093,2021,5,Missouri,Tennessee,False,True,True,24.0,62.0,-38.0,-9.872011879808092,0.21746715804199584,12.64194286630299,Tennessee,0.7825328419580042
401282219,2021,5,Illinois,Charlotte,False,False,True,24.0,14.0,10.0,6.351250714553384,0.6923051195602101,12.640466562755403,Illinois,0.6923051195602101
401282649,2021,5,Georgia Tech,Pittsburgh,False,True,True,21.0,52.0,-31.0,-10.639600438663896,0.20003148310054042,12.641459183937464,Pittsburgh,0.7999685168994596
401282650,2021,5,North Carolina,Duke,False,True,True,38.0,7.0,31.0,26.208394377500674,0.9808823653094736,12.64059472394746,North Carolina,0.9808823653094736
401309561,2021,5,Buffalo,Western Michigan,False,True,True,17.0,24.0,-7.0,2.411364440284337,0.5756907229825812,12.631566657045628,Buffalo,0.5756907229825812
401282090,2021,5,Georgia,Arkansas,False,True,True,37.0,0.0,37.0,27.39969110417827,0.9848629689662096,12.640323819026458,Georgia,0.9848629689662096
401301015,2021,5,Temple,Memphis,False,True,True,34.0,31.0,3.0,-18.36995865859776,0.07317793528926698,12.643237603786957,Memphis,0.926822064710733
401282651,2021,5,Wake Forest,Louisville,False,True,True,37.0,34.0,3.0,6.810783875174827,0.7050018841137957,12.638152810739406,Wake Forest,0.7050018841137957
401309612,2021,5,Georgia State,App State,False,True,True,16.0,45.0,-29.0,-21.194695383943333,0.04684358355496859,12.639523917112927,App State,0.9531564164450315
401309867,2021,5,Colorado,USC,False,True,True,14.0,37.0,-23.0,-12.562723370914508,0.1601553068973455,12.63849418757989,USC,0.8398446931026545
401309614,2021,5,Coastal Carolina,UL Monroe,False,True,True,59.0,6.0,53.0,38.65390534161416,0.9988501693152091,12.667316091912866,Coastal Carolina,0.9988501693152091
401309558,2021,5,Northern Illinois,Eastern Michigan,False,True,True,27.0,20.0,7.0,-10.3525050124663,0.20633555683157084,12.635325599141282,Eastern Michigan,0.7936644431684292
401282708,2021,5,Notre Dame,Cincinnati,False,False,True,13.0,24.0,-11.0,2.46258401070075,0.5772087626372747,12.643105116940095,Notre Dame,0.5772087626372747
401282215,2021,5,Florida Atlantic,Florida International,False,True,True,58.0,21.0,37.0,23.573370791578178,0.9684702641462084,12.676939002915292,Florida Atlantic,0.9684702641462084
401282094,2021,5,South Carolina,Troy,False,False,True,23.0,14.0,9.0,3.7507261174714825,0.6166303084726534,12.642634813560424,South Carolina,0.6166303084726534
401287913,2021,5,Kansas State,Oklahoma,False,True,True,31.0,37.0,-6.0,-9.541647836990387,0.22532434162192444,12.647243846376563,Oklahoma,0.7746756583780756
401287916,2021,5,West Virginia,Texas Tech,False,True,True,20.0,23.0,-3.0,4.768591943926572,0.6470174089342294,12.638030065328323,West Virginia,0.6470174089342294
401309864,2021,5,Stanford,Oregon,False,True,True,31.0,24.0,7.0,-2.3585944600953677,0.4261130547767205,12.660408114657496,Oregon,0.5738869452232795
401308835,2021,5,Miami (OH),Central Michigan,False,True,True,28.0,17.0,11.0,4.283824760561639,0.6327149418384136,12.633372487014011,Miami (OH),0.6327149418384136
401309562,2021,5,Kent State,Bowling Green,False,True,True,27.0,20.0,7.0,16.310344926041445,0.9014785260776235,12.640306937484347,Kent State,0.9014785260776235
401309560,2021,5,Akron,Ohio,False,True,True,17.0,34.0,-17.0,-21.06590948803306,0.04785640496307483,12.640110863321521,Ohio,0.9521435950369251
401301014,2021,5,East Carolina,Tulane,False,True,True,52.0,29.0,23.0,9.378783460644913,0.7707431311303152,12.65003141848021,East Carolina,0.7707431311303152
401301013,2021,5,Navy,UCF,False,True,True,34.0,30.0,4.0,-15.432918197529466,0.11145835690680278,12.659348236033823,UCF,0.8885416430931972
401282089,2021,5,Alabama,Ole Miss,False,True,True,42.0,21.0,21.0,25.238994663965144,0.9769847303483965,12.644508886933494,Alabama,0.9769847303483965
401282648,2021,5,Florida State,Syracuse,False,True,True,33.0,30.0,3.0,-0.5533973475477842,0.4825390090599061,12.638594591422613,Syracuse,0.5174609909400939
401310711,2021,5,Boise State,Nevada,False,True,True,31.0,41.0,-10.0,12.442148447163566,0.8375197709710838,12.638078100893923,Boise State,0.8375197709710838
401282813,2021,5,Rutgers,Ohio State,False,True,True,13.0,52.0,-39.0,-24.178711474655028,0.028044512856426295,12.65122695196282,Ohio State,0.9719554871435737
401301016,2021,5,SMU,South Florida,False,True,True,41.0,17.0,24.0,24.349769934500976,0.9728154541169233,12.65099608636342,SMU,0.9728154541169233
401309613,2021,5,Georgia Southern,Arkansas State,False,True,True,59.0,33.0,26.0,15.501375211762285,0.8900075666036038,12.635040136152421,Georgia Southern,0.8900075666036038
401309559,2021,5,Ball State,Army,False,False,True,28.0,16.0,12.0,-4.10209267956762,0.3728709965085367,12.64936010330565,Army,0.6271290034914633
401309863,2021,5,California,Washington State,False,True,True,6.0,21.0,-15.0,-1.218708702106889,0.4615867599028657,12.636163976514418,Washington State,0.5384132400971343
401282091,2021,5,Kentucky,Florida,False,True,True,20.0,13.0,7.0,-3.103854158503482,0.40307021903152196,12.64646828297382,Florida,0.596929780968478
401282222,2021,5,UTSA,UNLV,False,False,True,24.0,17.0,7.0,16.05947601295657,0.8978021497344387,12.650860145093075,UTSA,0.8978021497344387
401282220,2021,5,NC State,Louisiana Tech,False,False,True,34.0,27.0,7.0,12.731266205101539,0.8428760506189535,12.648566156483806,NC State,0.8428760506189535
401310710,2021,5,New Mexico,Air Force,False,True,True,10.0,38.0,-28.0,-23.656319362543208,0.03072627715272998,12.643588644688352,Air Force,0.96927372284727
401282218,2021,5,Rice,Southern Miss,False,True,True,24.0,19.0,5.0,-0.919360329649757,0.47104753176228725,12.655741435907983,Southern Miss,0.5289524682377127
401287914,2021,5,Oklahoma State,Baylor,False,True,True,24.0,14.0,10.0,9.53311086248794,0.7744620136285418,12.647860633744168,Oklahoma State,0.7744620136285418
401282216,2021,5,Middle Tennessee,Marshall,False,True,True,34.0,28.0,6.0,-11.878233413009555,0.1737132271491118,12.639665973181652,Marshall,0.8262867728508883
401282095,2021,5,Texas A&M,Mississippi State,False,True,True,22.0,26.0,-4.0,9.386378334731734,0.7709390147088135,12.649243782761237,Texas A&M,0.7709390147088135
401287912,2021,5,Iowa State,Kansas,False,True,True,59.0,7.0,52.0,47.44879222361292,0.9999098537332866,12.65160705035884,Iowa State,0.9999098537332866
401282221,2021,5,UAB,Liberty,False,False,True,12.0,36.0,-24.0,-8.714434664186497,0.24537942525368728,12.644320774902926,Liberty,0.7546205747463127
401282729,2021,5,Penn State,Indiana,False,True,True,24.0,0.0,24.0,12.505275774927286,0.8387237837778647,12.639129453989574,Penn State,0.8387237837778647
401282096,2021,5,Vanderbilt,UConn,False,False,True,30.0,28.0,2.0,7.757252151154664,0.7303126011655994,12.63729936035704,Vanderbilt,0.7303126011655994
401282800,2021,5,Nebraska,Northwestern,False,True,True,56.0,7.0,49.0,17.53128004984275,0.9171987520776926,12.641055798282625,Nebraska,0.9171987520776926
401282223,2021,5,Michigan State,Western Kentucky,False,False,True,48.0,31.0,17.0,13.061272369370519,0.8492027886956436,12.641324894484734,Michigan State,0.8492027886956436
401282647,2021,5,Clemson,Boston College,False,True,True,19.0,13.0,6.0,23.973368242670542,0.970813828253736,12.659513741585208,Clemson,0.970813828253736
401309615,2021,5,South Alabama,Louisiana,False,True,True,18.0,20.0,-2.0,-18.724478337225428,0.06940389088140524,12.645798278523374,Louisiana,0.9305961091185948
401282217,2021,5,UTEP,Old Dominion,False,True,True,28.0,21.0,7.0,3.049653905558356,0.5952319841006168,12.651619410942743,UTEP,0.5952319841006168
401282092,2021,5,LSU,Auburn,False,True,True,19.0,24.0,-5.0,0.634106431790237,0.5199968149163283,12.644121309439273,LSU,0.5199968149163283
401309865,2021,5,Oregon State,Washington,False,True,True,27.0,24.0,3.0,-9.33421480379958,0.23026082194214692,12.64636137745825,Washington,0.7697391780578531
401310713,2021,5,San José State,New Mexico State,False,False,True,37.0,31.0,6.0,20.227098139967808,0.9438459752291385,12.734037760166226,San José State,0.9438459752291385
401309866,2021,5,UCLA,Arizona State,False,True,True,23.0,42.0,-19.0,-3.7120284493669975,0.38448101085076186,12.636143598567498,Arizona State,0.6155189891492381
401310712,2021,5,Hawai'i,Fresno State,False,True,True,27.0,24.0,3.0,-4.764667451229348,0.3530771512170261,12.636153215475673,Fresno State,0.6469228487829739
401301017,2021,6,Tulane,Houston,False,True,True,22.0,40.0,-18.0,-13.677497156585531,0.13957963600105475,12.635976642426902,Houston,0.8604203639989453
401309616,2021,6,Arkansas State,Coastal Carolina,False,True,True,20.0,52.0,-32.0,-26.251644252356265,0.019093364824364693,12.658409189883828,Coastal Carolina,0.9809066351756353
401301018,2021,6,Cincinnati,Temple,False,True,True,52.0,3.0,49.0,41.56815854389375,0.9994858559686346,12.649261737643673,Cincinnati,0.9994858559686346
401282224,2021,6,Florida International,Charlotte,False,True,True,33.0,45.0,-12.0,-5.357977325153063,0.3359694874731835,12.650639816213097,Charlotte,0.6640305125268164
401309868,2021,6,Arizona State,Stanford,False,True,True,28.0,10.0,18.0,12.96434507261959,0.8473613860271878,12.643519660404055,Arizona State,0.8473613860271878
401282098,2021,6,Florida,Vanderbilt,False,True,True,42.0,0.0,42.0,39.30169001927183,0.9990458697583107,12.648687181714259,Florida,0.9990458697583107
401282100,2021,6,Ole Miss,Arkansas,False,True,True,52.0,51.0,1.0,8.785068797613237,0.7564208875372394,12.641658319081458,Ole Miss,0.7564208875372394
401282769,2021,6,Ohio State,Maryland,False,True,True,66.0,17.0,49.0,39.8868685733011,0.9991793427657413,12.656025718803026,Ohio State,0.9991793427657413
401309564,2021,6,Toledo,Northern Illinois,False,True,True,20.0,22.0,-2.0,10.299580949635022,0.7916771235174003,12.678316127268612,Toledo,0.7916771235174003
401282788,2021,6,Rutgers,Michigan State,False,True,True,13.0,31.0,-18.0,-3.320085891545336,0.39645694135248305,12.645327571901378,Michigan State,0.603543058647517
401287917,2021,6,Baylor,West Virginia,False,True,True,45.0,20.0,25.0,9.173257422588954,0.7660660070069327,12.634404118082074,Baylor,0.7660660070069327
401282102,2021,6,Tennessee,South Carolina,False,True,True,45.0,20.0,25.0,17.992037048887717,0.9226143096121019,12.641315480809467,Tennessee,0.9226143096121019
401309566,2021,6,Bowling Green,Akron,False,True,True,20.0,35.0,-15.0,2.5769992946975666,0.5807481650494126,12.643054805554222,Bowling Green,0.5807481650494126
401287918,2021,6,Texas,Oklahoma,True,True,True,48.0,55.0,-7.0,7.277477113195076,0.7160609811909842,12.73959394814799,Texas,0.7160609811909842
401282652,2021,6,Duke,Georgia Tech,False,True,True,27.0,31.0,-4.0,-5.875163919148575,0.32102554918314374,12.63789524605543,Georgia Tech,0.6789744508168563
401282226,2021,6,Marshall,Old Dominion,False,True,True,20.0,13.0,7.0,21.11064627543957,0.9525395476909461,12.636780483134352,Marshall,0.9525395476909461
401282653,2021,6,Louisville,Virginia,False,True,True,33.0,34.0,-1.0,3.6408625502380723,0.6134081333427395,12.631290755723867,Louisville,0.6134081333427395
401309563,2021,6,Western Michigan,Ball State,False,True,True,20.0,45.0,-25.0,-4.390256174977423,0.36420974713965176,12.642404287424304,Ball State,0.6357902528603483
401282718,2021,6,Illinois,Wisconsin,False,True,True,0.0,24.0,-24.0,-16.204284162864944,0.10029567202916777,12.657839260426902,Wisconsin,0.8997043279708322
401286191,2021,6,Massachusetts,UConn,False,False,True,27.0,13.0,14.0,-0.4279161072113191,0.4865007076273719,12.64255920946265,UConn,0.513499292372628
401309913,2021,6,BYU,Boise State,False,False,True,17.0,26.0,-9.0,1.7740502452087732,0.5557570649254808,12.650690845889352,BYU,0.5557570649254808
401282229,2021,6,Liberty,Middle Tennessee,False,False,True,41.0,13.0,28.0,25.12470596154669,0.9764904940531042,12.644362834119727,Liberty,0.9764904940531042
401282097,2021,6,Auburn,Georgia,False,True,True,10.0,34.0,-24.0,-18.330369686588334,0.07367175219069538,12.64695469283365,Georgia,0.9263282478093047
401309567,2021,6,Ohio,Central Michigan,False,True,True,27.0,30.0,-3.0,0.9025825791890949,0.5284390723172095,12.649498448462369,Ohio,0.5284390723172095
401310715,2021,6,Colorado State,San José State,False,True,True,32.0,14.0,18.0,6.160997346820994,0.6859001451799885,12.721000292236077,Colorado State,0.6859001451799885
401282655,2021,6,Syracuse,Wake Forest,False,True,True,37.0,40.0,-3.0,-9.09721638874181,0.2357947717722581,12.635106582567053,Wake Forest,0.7642052282277418
401301021,2021,6,Navy,SMU,False,True,True,24.0,31.0,-7.0,-12.44104799704786,0.16276437612152372,12.651867348144782,SMU,0.8372356238784763
401282225,2021,6,UAB,Florida Atlantic,False,True,True,31.0,14.0,17.0,-0.20854841226104015,0.49341500754020734,12.632874639810053,Florida Atlantic,0.5065849924597927
401282654,2021,6,North Carolina,Florida State,False,True,True,25.0,35.0,-10.0,14.654052108929829,0.8769018112590312,12.634039087226581,North Carolina,0.8769018112590312
401308836,2021,6,Eastern Michigan,Miami (OH),False,True,True,13.0,12.0,1.0,4.638376940218383,0.6431264029933037,12.643236396859924,Eastern Michigan,0.6431264029933037
401309869,2021,6,Washington State,Oregon State,False,True,True,31.0,24.0,7.0,0.8979946051689225,0.5283222114733608,12.637215099281844,Washington State,0.5283222114733608
401282101,2021,6,Missouri,North Texas,False,False,True,48.0,35.0,13.0,14.774299028825991,0.8786101328803285,12.645765533136654,Missouri,0.8786101328803285
401282758,2021,6,Iowa,Penn State,False,True,True,23.0,20.0,3.0,9.862159925949303,0.7824201308554517,12.635570438020112,Iowa,0.7824201308554517
401301019,2021,6,UCF,East Carolina,False,True,True,20.0,16.0,4.0,7.655714959445022,0.7275100804154355,12.646225818793143,UCF,0.7275100804154355
401309617,2021,6,Troy,Georgia Southern,False,True,True,27.0,24.0,3.0,-2.538639951150601,0.42041454745765755,12.639343114425785,Georgia Southern,0.5795854525423425
401282227,2021,6,Southern Miss,UTEP,False,True,True,13.0,26.0,-13.0,-0.416852899930124,0.48684538563074065,12.638521007101064,UTEP,0.5131546143692594
401309619,2021,6,Texas State,South Alabama,False,True,True,33.0,31.0,2.0,-5.270912736302281,0.3383825205859563,12.642311242701322,South Alabama,0.6616174794140437
401287919,2021,6,Texas Tech,TCU,False,True,True,31.0,52.0,-21.0,-10.152628010368181,0.21083554741702165,12.633201307537544,TCU,0.7891644525829784
401309565,2021,6,Kent State,Buffalo,False,True,True,48.0,38.0,10.0,-6.033219879544713,0.31650422637060005,12.63368195196516,Buffalo,0.6834957736294
401310714,2021,6,Air Force,Wyoming,False,True,True,24.0,14.0,10.0,9.381899415030913,0.7709430147784476,12.643023889818425,Air Force,0.7709430147784476
401282228,2021,6,Western Kentucky,UTSA,False,True,True,46.0,52.0,-6.0,-4.161776919793814,0.37098244908288674,12.638797307506646,UTSA,0.6290175509171132
401282656,2021,6,Virginia Tech,Notre Dame,False,True,True,29.0,32.0,-3.0,-12.052623170679238,0.17029100377745104,12.644613602201456,Notre Dame,0.829708996222549
401282778,2021,6,Nebraska,Michigan,False,True,True,29.0,32.0,-3.0,-0.8197062612177659,0.4741587890718242,12.644786533222423,Michigan,0.5258412109281758
401282099,2021,6,Kentucky,LSU,False,True,True,42.0,21.0,21.0,2.5933244063460927,0.5812660464156147,12.640930929264574,Kentucky,0.5812660464156147
401309618,2021,6,UL Monroe,Georgia State,False,True,True,21.0,55.0,-34.0,-18.181069874445406,0.07519505369251187,12.638390816140163,Georgia State,0.9248049463074881
401282103,2021,6,Texas A&M,Alabama,False,True,True,41.0,38.0,3.0,-16.75126312752233,0.09267854956903362,12.644623856172107,Alabama,0.9073214504309663
401309871,2021,6,USC,Utah,False,True,True,26.0,42.0,-16.0,-4.212496378226641,0.36945420659426276,12.637496510139906,Utah,0.6305457934057372
401301020,2021,6,Tulsa,Memphis,False,True,True,35.0,29.0,6.0,-3.156658093948704,0.4013832003665224,12.63710781807717,Memphis,0.5986167996334776
401310716,2021,6,San Diego State,New Mexico,False,True,True,31.0,7.0,24.0,24.132967813998626,0.9718262688701642,12.640688599357311,San Diego State,0.9718262688701642
401310717,2021,6,Nevada,New Mexico State,False,False,True,55.0,28.0,27.0,25.508948363776366,0.9781130497907241,12.645817169771329,Nevada,0.9781130497907241
401309870,2021,6,Arizona,UCLA,False,True,True,16.0,34.0,-18.0,-16.115319666876466,0.10140782466994176,12.650615883742978,UCLA,0.8985921753300582
401309620,2021,7,Louisiana,App State,False,True,True,41.0,13.0,28.0,10.003870530446763,0.7863450216093757,12.600609436520326,Louisiana,0.7863450216093757
401309621,2021,7,South Alabama,Georgia Southern,False,True,True,41.0,14.0,27.0,3.525948701850393,0.6101822381838813,12.600722567722634,South Alabama,0.6101822381838813
401301022,2021,7,Memphis,Navy,False,True,True,35.0,17.0,18.0,16.19674765354091,0.9005395140511456,12.605082810480761,Memphis,0.9005395140511456
401282231,2021,7,North Texas,Marshall,False,True,True,21.0,49.0,-28.0,-22.535834535101017,0.037028733584867725,12.611474079193709,Marshall,0.9629712664151323
401282657,2021,7,Syracuse,Clemson,False,True,True,14.0,17.0,-3.0,-22.582876011849876,0.03675880252571646,12.614158676799372,Clemson,0.9632411974742835
401310723,2021,7,San José State,San Diego State,False,True,True,13.0,19.0,-6.0,-8.215943001307247,0.25872455020413504,12.691359617267251,San Diego State,0.7412754497958649
401309872,2021,7,Oregon,California,False,True,True,24.0,17.0,7.0,13.85252047269341,0.8639883697481896,12.608870417257757,Oregon,0.8639883697481896
401282108,2021,7,Missouri,Texas A&M,False,True,True,14.0,35.0,-21.0,-19.081996396920534,0.06524816594885698,12.61540993595659,Texas A&M,0.934751834051143
401282807,2021,7,Northwestern,Rutgers,False,True,True,21.0,7.0,14.0,6.124777554827627,0.6865241110835845,12.600460399080735,Northwestern,0.6865241110835845
401301024,2021,7,South Florida,Tulsa,False,True,True,31.0,32.0,-1.0,-11.640136897327926,0.17796475575132348,12.607063882648161,Tulsa,0.8220352442486765
401301023,2021,7,Cincinnati,UCF,False,True,True,56.0,21.0,35.0,19.138747914245812,0.9352755166065888,12.618444076412773,Cincinnati,0.9352755166065888
401309571,2021,7,Buffalo,Ohio,False,True,True,27.0,26.0,1.0,10.052245021787307,0.787490514794835,12.598985299944403,Buffalo,0.787490514794835
401282104,2021,7,Arkansas,Auburn,False,True,True,23.0,38.0,-15.0,-5.6629881225994065,0.3265460735906579,12.59787706385861,Auburn,0.6734539264093421
401282796,2021,7,Minnesota,Nebraska,False,True,True,30.0,23.0,7.0,-2.5635210545137794,0.4194069896197524,12.601501562901127,Nebraska,0.5805930103802476
401287924,2021,7,Texas,Oklahoma State,False,True,True,24.0,32.0,-8.0,12.624750172179043,0.8414648035811587,12.616218974043663,Texas,0.8414648035811587
401282731,2021,7,Indiana,Michigan State,False,True,True,15.0,20.0,-5.0,0.9168310036421912,0.5289842174824707,12.607121677837227,Indiana,0.5289842174824707
401282106,2021,7,LSU,Florida,False,True,True,49.0,42.0,7.0,-5.8924222487157,0.3200285135845152,12.599522651907266,Florida,0.6799714864154849
401282660,2021,7,Virginia,Duke,False,True,True,48.0,0.0,48.0,27.873674252580166,0.9864489546657585,12.605601313423753,Virginia,0.9864489546657585
401309568,2021,7,Eastern Michigan,Ball State,False,True,True,31.0,38.0,-7.0,-4.130952489234424,0.3715238849976399,12.600029044663632,Ball State,0.6284761150023601
401308837,2021,7,Miami (OH),Akron,False,True,True,34.0,21.0,13.0,23.85948743525693,0.9707272356827141,12.60826236242659,Miami (OH),0.9707272356827141
401309622,2021,7,Texas State,Troy,False,True,True,28.0,31.0,-3.0,-7.7169261465882215,0.2702586661344465,12.607163102175342,Troy,0.7297413338655535
401287920,2021,7,Baylor,BYU,False,False,True,38.0,24.0,14.0,0.1382587947334193,0.5043751006189794,12.605702496062701,Baylor,0.5043751006189794
401282659,2021,7,North Carolina,Miami,False,True,True,45.0,42.0,3.0,9.26836444183577,0.7690286846834486,12.597102277037942,North Carolina,0.7690286846834486
401282760,2021,7,Iowa,Purdue,False,True,True,7.0,24.0,-17.0,8.1117268826424,0.7395655144685431,12.633357705959494,Iowa,0.7395655144685431
401282105,2021,7,Georgia,Kentucky,False,True,True,30.0,13.0,17.0,24.073981796003217,0.9718357996102904,12.608914513699586,Georgia,0.9718357996102904
401310721,2021,7,Wyoming,Fresno State,False,True,True,0.0,17.0,-17.0,0.3096577162736538,0.5097986242351022,12.605037704159454,Wyoming,0.5097986242351022
401309875,2021,7,Colorado,Arizona,False,True,True,34.0,0.0,34.0,16.418548556430746,0.9035859100336646,12.604699273300877,Colorado,0.9035859100336646
401309572,2021,7,Western Michigan,Kent State,False,True,True,64.0,31.0,33.0,16.38946386110866,0.9032258827933488,12.602740363474965,Western Michigan,0.9032258827933488
401309569,2021,7,Central Michigan,Toledo,False,True,True,26.0,23.0,3.0,-0.30133702432518605,0.49047741045987975,12.621971750787084,Toledo,0.5095225895401203
401309570,2021,7,Northern Illinois,Bowling Green,False,True,True,34.0,26.0,8.0,14.187834381145855,0.8698029431818549,12.603685078839069,Northern Illinois,0.8698029431818549
401282232,2021,7,Old Dominion,Western Kentucky,False,True,True,20.0,43.0,-23.0,-10.559190910799808,0.20133585463665266,12.615715400455205,Western Kentucky,0.7986641453633474
401282234,2021,7,Southern Miss,UAB,False,True,True,0.0,34.0,-34.0,-20.332565794542628,0.05349831713113134,12.610423426564239,UAB,0.9465016828688687
401282661,2021,7,Virginia Tech,Pittsburgh,False,True,True,7.0,28.0,-21.0,-8.462941440870683,0.2512188112695277,12.617195513568705,Pittsburgh,0.7487811887304723
401287921,2021,7,Kansas,Texas Tech,False,True,True,14.0,41.0,-27.0,-24.75084958811491,0.02488779623627412,12.610339054806884,Texas Tech,0.9751122037637259
401282109,2021,7,South Carolina,Vanderbilt,False,True,True,21.0,20.0,1.0,14.25061777075466,0.8707568758421562,12.608851537488674,South Carolina,0.8707568758421562
