game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401520272,2023,4,UConn,Duke,False,False,True,7.0,41.0,-34.0,-20.258191063348555,0.055244569210885434,12.689074802088069,Duke,0.9447554307891146
401524015,2023,4,Oregon,Colorado,False,True,True,42.0,6.0,36.0,27.146852717840222,0.9838540313767029,12.674482770487803,Oregon,0.9838540313767029
401524017,2023,4,Utah,UCLA,False,True,True,14.0,7.0,7.0,7.424311503112774,0.7208589185729006,12.68103996254062,Utah,0.7208589185729006
401532405,2023,4,Bowling Green,Ohio,False,True,True,7.0,38.0,-31.0,-19.384777100141996,0.06339160282033605,12.691627844449028,Ohio,0.9366083971796639
401525506,2023,4,Louisville,Boston College,False,True,True,56.0,28.0,28.0,21.70303539182498,0.9565294580080933,12.674320526561068,Louisville,0.9565294580080933
401520263,2023,4,Nebraska,Louisiana Tech,False,False,True,28.0,14.0,14.0,18.582179480162353,0.9286306122865153,12.674720155854931,Nebraska,0.9286306122865153
401520255,2023,4,Illinois,Florida Atlantic,False,False,True,23.0,17.0,6.0,17.08057620896104,0.9110603021449849,12.674307966422727,Illinois,0.9110603021449849
401520269,2023,4,Tennessee,UTSA,False,False,True,45.0,14.0,31.0,23.1904717610766,0.9662740914656917,12.67679065072112,Tennessee,0.9662740914656917
401531423,2023,4,South Florida,Rice,False,True,True,42.0,29.0,13.0,12.065897689752202,0.8291551442099585,12.68766468007432,South Florida,0.8291551442099585
401525846,2023,4,Iowa State,Oklahoma State,False,True,True,34.0,27.0,7.0,3.262400062843211,0.601492982052209,12.682418322713447,Iowa State,0.601492982052209
401520257,2023,4,Jacksonville State,Eastern Michigan,False,False,True,21.0,0.0,21.0,10.279748386013427,0.7912804545085845,12.67551189523487,Jacksonville State,0.7912804545085845
401531876,2023,4,South Alabama,Central Michigan,False,False,True,30.0,34.0,-4.0,9.595341520442533,0.7753369060301154,12.681421309643019,South Alabama,0.7753369060301154
401520275,2023,4,Florida International,Liberty,False,True,True,6.0,38.0,-32.0,-27.962388124191158,0.013783299102634086,12.683899866254954,Liberty,0.9862167008973659
401525508,2023,4,Wake Forest,Georgia Tech,False,True,True,16.0,30.0,-14.0,9.736839954122207,0.7786473181423319,12.682432893706018,Wake Forest,0.7786473181423319
401531874,2023,4,Arkansas State,Southern Miss,False,True,True,44.0,37.0,7.0,-8.076719935544483,0.2619346984385206,12.669908258487206,Southern Miss,0.7380653015614794
401520251,2023,4,Florida,Charlotte,False,False,True,22.0,7.0,15.0,23.678414898411496,0.9690475347803273,12.677658849117735,Florida,0.9690475347803273
401520254,2023,4,Houston,Sam Houston,False,False,True,38.0,7.0,31.0,15.967915591267813,0.8959132488377578,12.684066675847372,Houston,0.8959132488377578
401520258,2023,4,LSU,Arkansas,False,True,True,34.0,31.0,3.0,9.36515071229965,0.7694622191665998,12.704038740936198,LSU,0.7694622191665998
401531870,2023,4,Wyoming,App State,False,False,True,22.0,19.0,3.0,-6.241588560184306,0.31123374728661524,12.675562350664096,App State,0.6887662527133848
401524019,2023,4,Washington State,Oregon State,False,True,True,38.0,35.0,3.0,-0.9952681687560747,0.46871378388116725,12.676870081930367,Oregon State,0.5312862161188328
401524016,2023,4,Stanford,Arizona,False,True,True,20.0,21.0,-1.0,-2.801825666058441,0.4126277105156071,12.688769502552576,Arizona,0.5873722894843929
401520262,2023,4,Middle Tennessee,Colorado State,False,False,True,23.0,31.0,-8.0,3.7831629153949455,0.6173126339354497,12.675632173479242,Middle Tennessee,0.6173126339354497
401531877,2023,4,Texas State,Nevada,False,False,True,35.0,24.0,11.0,5.817844632980659,0.6765414461900758,12.699975007499537,Texas State,0.6765414461900758
401520264,2023,4,Northwestern,Minnesota,False,True,True,37.0,34.0,3.0,-13.722310645133629,0.13951479426818875,12.674007565180478,Minnesota,0.8604852057318113
401520265,2023,4,Penn State,Iowa,False,True,True,31.0,0.0,31.0,13.239339346276806,0.8517190452801465,12.680990800933882,Penn State,0.8517190452801465
401521330,2023,4,Notre Dame,Ohio State,False,False,True,14.0,17.0,-3.0,-5.7357491010061885,0.32547667268226155,12.676050317651143,Ohio State,0.6745233273177385
401525844,2023,4,Baylor,Texas,False,True,True,6.0,38.0,-32.0,-15.017039699130281,0.11835003840880287,12.68834606747056,Texas,0.8816499615911971
401520267,2023,4,South Carolina,Mississippi State,False,True,True,37.0,30.0,7.0,2.5756357882271974,0.5805615575362072,12.666067639130311,South Carolina,0.5805615575362072
401520256,2023,4,Indiana,Akron,False,False,True,29.0,27.0,2.0,11.11601235238744,0.8096398300798684,12.679250996783498,Indiana,0.8096398300798684
401520259,2023,4,Missouri,Memphis,True,False,True,34.0,27.0,7.0,1.174240066443603,0.5366683569344202,12.756259174087509,Missouri,0.5366683569344202
401520252,2023,4,Georgia,UAB,False,False,True,49.0,21.0,28.0,33.11749026678917,0.9954308855752108,12.695194007718182,Georgia,0.9954308855752108
401531875,2023,4,Louisiana,Buffalo,False,False,True,45.0,38.0,7.0,13.594920309798828,0.858217549619267,12.675297871488864,Louisiana,0.858217549619267
401525848,2023,4,Kansas State,UCF,False,True,True,44.0,31.0,13.0,9.240119861132493,0.7670167876813901,12.672318500315708,Kansas State,0.7670167876813901
401531872,2023,4,Utah State,James Madison,False,False,True,38.0,45.0,-7.0,-9.87374962502097,0.21832663713799677,12.69169881812175,James Madison,0.7816733628620032
401525510,2023,4,Pittsburgh,North Carolina,False,True,True,24.0,41.0,-17.0,-2.630367192467013,0.4178110241270827,12.675489885551585,North Carolina,0.5821889758729173
401520273,2023,4,UTEP,UNLV,False,False,True,28.0,45.0,-17.0,-5.6874247356180705,0.32680609427519464,12.672567876020585,UNLV,0.6731939057248053
401524018,2023,4,Washington,California,False,True,True,59.0,32.0,27.0,18.09531784941225,0.923135749987019,12.681798534776735,Washington,0.923135749987019
401532407,2023,4,Fresno State,Kent State,False,False,True,53.0,10.0,43.0,35.37671562081215,0.9973425779835373,12.682101518633276,Fresno State,0.9973425779835373
401524014,2023,4,Arizona State,USC,False,True,True,28.0,42.0,-14.0,-16.208838321602027,0.10096144861354052,12.698937270724906,USC,0.8990385513864595
401520253,2023,4,Hawai'i,New Mexico State,False,False,True,20.0,17.0,3.0,-1.7822603114599243,0.4441357761177346,12.68472043579055,New Mexico State,0.5558642238822654
401531339,2023,5,Tulsa,Temple,False,True,True,48.0,26.0,22.0,16.52702182224148,0.9048382364638342,12.616676281331543,Tulsa,0.9048382364638342
401520277,2023,5,Western Kentucky,Middle Tennessee,False,True,True,31.0,10.0,21.0,16.406866031648473,0.9033943015328949,12.6066535471784,Western Kentucky,0.9033943015328949
401520276,2023,5,Sam Houston,Jacksonville State,False,True,True,28.0,35.0,-7.0,-2.635840870024129,0.4172950662363396,12.621500633840565,Jacksonville State,0.5827049337636604
401525512,2023,5,NC State,Louisville,False,True,True,10.0,13.0,-3.0,-5.436173946158131,0.3332052149388248,12.609289058952166,Louisville,0.6667947850611752
401524020,2023,5,Oregon State,Utah,False,True,True,21.0,7.0,14.0,2.51876555076646,0.5790519517583483,12.626218137945393,Oregon State,0.5790519517583483
401520278,2023,5,UTEP,Louisiana Tech,False,True,True,10.0,24.0,-14.0,-0.5588634144680712,0.48231986461505033,12.605200105781881,Louisiana Tech,0.5176801353849496
401525851,2023,5,BYU,Cincinnati,False,True,True,35.0,27.0,8.0,1.2984904575993719,0.5410125977474051,12.607410742904115,BYU,0.5410125977474051
401520292,2023,5,UConn,Utah State,False,False,True,33.0,34.0,-1.0,-6.935046495075687,0.2912579438055723,12.614305523994684,Utah State,0.7087420561944278
401531370,2023,5,Tulane,UAB,False,True,True,35.0,23.0,12.0,13.998072311830986,0.8664218816565098,12.612551757577927,Tulane,0.8664218816565098
401520279,2023,5,Arkansas,Texas A&M,True,True,True,22.0,34.0,-12.0,-6.663970999661284,0.29979510381580887,12.692101541974424,Texas A&M,0.7002048961841911
401520282,2023,5,Kentucky,Florida,False,True,True,33.0,14.0,19.0,9.78901241880286,0.7808349245358959,12.628947727860718,Kentucky,0.7808349245358959
401520287,2023,5,Northwestern,Penn State,False,True,True,13.0,41.0,-28.0,-24.71723078538335,0.025151015457142628,12.62231661245553,Penn State,0.9748489845428574
401520284,2023,5,Minnesota,Louisiana,False,False,True,35.0,24.0,11.0,10.416347119910332,0.7955354745055443,12.612092049581852,Minnesota,0.7955354745055443
401525514,2023,5,Syracuse,Clemson,False,True,True,14.0,31.0,-17.0,-8.486438738464381,0.2505823901269826,12.614664583318465,Clemson,0.7494176098730174
401532412,2023,5,Akron,Buffalo,False,True,True,10.0,13.0,-3.0,-4.875179047377056,0.34956105385215597,12.612197364273094,Buffalo,0.650438946147844
401524023,2023,5,Colorado,USC,False,True,True,41.0,48.0,-7.0,-25.694000134928334,0.0208661578088573,12.613032049871073,USC,0.9791338421911427
401531880,2023,5,James Madison,South Alabama,False,True,True,31.0,23.0,8.0,7.2563074328415995,0.7173953151419159,12.615533824208104,James Madison,0.7173953151419159
401532410,2023,5,Central Michigan,Eastern Michigan,False,True,True,26.0,23.0,3.0,2.3776483467522205,0.5746973846650132,12.622668788751861,Central Michigan,0.5746973846650132
401525513,2023,5,Boston College,Virginia,False,True,True,27.0,24.0,3.0,-0.1291130637715795,0.49591399639564804,12.604795576582411,Virginia,0.504086003604352
401532413,2023,5,Kent State,Miami (OH),False,True,True,3.0,23.0,-20.0,-10.188244495946938,0.2095417934876012,12.60719534130328,Miami (OH),0.7904582065123988
401524022,2023,5,California,Arizona State,False,True,True,24.0,21.0,3.0,8.021458634112188,0.7376966005268526,12.605643337114184,California,0.7376966005268526
401525854,2023,5,Texas,Kansas,False,True,True,40.0,14.0,26.0,23.607708812580057,0.9691058462021087,12.63425551860959,Texas,0.9691058462021087
401520289,2023,5,Purdue,Illinois,False,True,True,44.0,19.0,25.0,2.4670890586061094,0.5775710881263706,12.60639298193291,Purdue,0.5775710881263706
401520286,2023,5,Nebraska,Michigan,False,True,True,7.0,45.0,-38.0,-24.102664888355076,0.028146593100135592,12.622256424156785,Michigan,0.9718534068998644
401525855,2023,5,Texas Tech,Houston,False,True,True,49.0,28.0,21.0,4.15473897592842,0.6291329439244013,12.605785261132278,Texas Tech,0.6291329439244013
401525515,2023,5,Georgia Tech,Bowling Green,False,False,True,27.0,38.0,-11.0,8.89230255253866,0.7595382525855143,12.614795040283274,Georgia Tech,0.7595382525855143
401531424,2023,5,Navy,South Florida,False,True,True,30.0,44.0,-14.0,1.1395563263615798,0.5359507255449243,12.62730626433847,Navy,0.5359507255449243
401532411,2023,5,Toledo,Northern Illinois,False,True,True,35.0,33.0,2.0,14.104326044699267,0.8682838826359512,12.609625775513294,Toledo,0.8682838826359512
401525856,2023,5,UCF,Baylor,False,True,True,35.0,36.0,-1.0,6.902759549287161,0.7079304829583108,12.609821866462424,UCF,0.7079304829583108
401520280,2023,5,Auburn,Georgia,False,True,True,20.0,27.0,-7.0,-15.304824851987767,0.11275927221362397,12.625175674044755,Georgia,0.8872407277863761
401526836,2023,5,Massachusetts,Arkansas State,False,False,True,28.0,52.0,-24.0,-5.837345959566286,0.32179858294205876,12.615164254651544,Arkansas State,0.6782014170579412
401520283,2023,5,Maryland,Indiana,False,True,True,44.0,17.0,27.0,21.15873190699891,0.9532876825931067,12.608258038003717,Maryland,0.9532876825931067
401532409,2023,5,Western Michigan,Ball State,False,True,True,42.0,24.0,18.0,8.004818985967544,0.7372869965333493,12.604388911231675,Western Michigan,0.7372869965333493
401531881,2023,5,Marshall,Old Dominion,False,True,True,41.0,35.0,6.0,12.634750072298292,0.8417736291323392,12.61015826165201,Marshall,0.8417736291323392
401532588,2023,5,Wyoming,New Mexico,False,True,True,35.0,26.0,9.0,18.935937624341747,0.9332299273271375,12.617945858872233,Wyoming,0.9332299273271375
401520293,2023,5,Vanderbilt,Missouri,False,True,True,21.0,38.0,-17.0,-9.273572607886434,0.2310443654818225,12.608335659660426,Missouri,0.7689556345181775
401531429,2023,5,Memphis,Boise State,False,False,True,35.0,32.0,3.0,1.7771935333769795,0.556002218459521,12.61731094707246,Memphis,0.556002218459521
401532586,2023,5,UNLV,Hawai'i,False,True,True,44.0,20.0,24.0,18.115693352942497,0.924592406378583,12.60621741864062,UNLV,0.924592406378583
401520288,2023,5,Ole Miss,LSU,False,True,True,55.0,49.0,6.0,-2.3917077682368335,0.4248309666505714,12.616686952732856,LSU,0.5751690333494286
401524024,2023,5,Stanford,Oregon,False,True,True,6.0,42.0,-36.0,-23.445500756758516,0.03167729066018313,12.622619512691196,Oregon,0.9683227093398169
401525852,2023,5,Oklahoma,Iowa State,False,True,True,50.0,20.0,30.0,22.07069772089358,0.9598569946635179,12.614335140963002,Oklahoma,0.9598569946635179
401531883,2023,5,Southern Miss,Texas State,False,True,True,36.0,50.0,-14.0,-5.82090423952287,0.32217991919288014,12.608617491524964,Texas State,0.6778200808071199
401531414,2023,5,Rice,East Carolina,False,True,True,24.0,17.0,7.0,-11.701780962793643,0.17686272780776474,12.615948772235734,East Carolina,0.8231372721922352
401531879,2023,5,Georgia State,Troy,False,True,True,7.0,28.0,-21.0,-2.536250846351111,0.42028188068047556,12.606198261153736,Troy,0.5797181193195244
401531878,2023,5,Georgia Southern,Coastal Carolina,False,True,True,38.0,28.0,10.0,10.155925357204412,0.7895761073223991,12.614995495407614,Georgia Southern,0.7895761073223991
401531404,2023,5,SMU,Charlotte,False,True,True,34.0,16.0,18.0,18.386784381701418,0.9275349223722218,12.610317027023966,SMU,0.9275349223722218
401520281,2023,5,Iowa,Michigan State,False,True,True,26.0,16.0,10.0,12.833579843208783,0.8455639048500792,12.609470087605631,Iowa,0.8455639048500792
401525438,2023,5,Duke,Notre Dame,False,False,True,14.0,21.0,-7.0,-6.9646921078588075,0.2905943841708493,12.623776103001216,Notre Dame,0.7094056158291506
401520291,2023,5,Tennessee,South Carolina,False,True,True,41.0,20.0,21.0,19.57462008109751,0.939644756544484,12.610380297358613,Tennessee,0.939644756544484
401532589,2023,5,Air Force,San Diego State,False,True,True,49.0,10.0,39.0,23.101315076466875,0.9664092371460737,12.615695627604325,Air Force,0.9664092371460737
401525853,2023,5,TCU,West Virginia,False,True,True,21.0,24.0,-3.0,8.71463448730435,0.755262743708129,12.607349360686634,TCU,0.755262743708129
401531882,2023,5,UL Monroe,App State,False,True,True,40.0,41.0,-1.0,-17.919569698347694,0.07767426655746655,12.608164132377642,App State,0.9223257334425334
401525516,2023,5,Virginia Tech,Pittsburgh,False,True,True,38.0,21.0,17.0,-0.7929455567600262,0.47492174945019494,12.604673933343836,Pittsburgh,0.5250782505498051
401520285,2023,5,Mississippi State,Alabama,False,True,True,17.0,40.0,-23.0,-20.320346713519164,0.05367358911554837,12.615535505441798,Alabama,0.9463264108844516
401524021,2023,5,Arizona,Washington,False,True,True,24.0,31.0,-7.0,-18.41751836227929,0.0723713934586893,12.625505438131801,Washington,0.9276286065413107
401532587,2023,5,Fresno State,Nevada,False,True,True,27.0,9.0,18.0,29.570054084349433,0.9904124666768289,12.618207442570977,Fresno State,0.9904124666768289
401520294,2023,6,Middle Tennessee,Jacksonville State,False,True,True,30.0,45.0,-15.0,-11.298025699744901,0.18445556801654267,12.572155960976547,Jacksonville State,0.8155444319834573
401520297,2023,6,New Mexico State,Florida International,False,True,True,34.0,17.0,17.0,14.098332548096964,0.8689195136233645,12.570781655374189,New Mexico State,0.8689195136233645
401520296,2023,6,Liberty,Sam Houston,False,True,True,21.0,16.0,5.0,9.897737532489026,0.7843150929012148,12.577189413874557,Liberty,0.7843150929012148
401520295,2023,6,Louisiana Tech,Western Kentucky,False,True,True,28.0,35.0,-7.0,-15.179036606980182,0.11372580911294114,12.573706469460099,Western Kentucky,0.8862741908870588
401525857,2023,6,Oklahoma State,Kansas State,False,True,True,29.0,21.0,8.0,-9.295775025348753,0.2298278138840109,12.570140064051373,Kansas State,0.7701721861159891
401520301,2023,6,Illinois,Nebraska,False,True,True,7.0,20.0,-13.0,2.4747060597997987,0.5780254778262085,12.570744712084785,Illinois,0.5780254778262085
401526837,2023,6,Massachusetts,Toledo,False,False,True,24.0,41.0,-17.0,-23.47610265817131,0.031099891450826728,12.58375731941087,Toledo,0.9689001085491733
401520304,2023,6,Mississippi State,Western Michigan,False,False,True,41.0,28.0,13.0,19.2680057318675,0.9372640214426432,12.571725572235174,Mississippi State,0.9372640214426432
401520305,2023,6,Missouri,LSU,False,True,True,39.0,49.0,-10.0,-11.523165542043392,0.17971602193604375,12.57173682947171,LSU,0.8202839780639563
401520307,2023,6,Ohio State,Maryland,False,True,True,37.0,17.0,20.0,15.977484673103367,0.897871298648375,12.582673472959941,Ohio State,0.897871298648375
401520311,2023,6,Wisconsin,Rutgers,False,True,True,24.0,13.0,11.0,15.757705671240648,0.8949943810930469,12.567838183227074,Wisconsin,0.8949943810930469
401520298,2023,6,Army,Boston College,False,False,True,24.0,27.0,-3.0,10.899075987316628,0.8069556597858698,12.57300915913631,Army,0.8069556597858698
401525861,2023,6,Texas,Oklahoma,True,True,True,30.0,34.0,-4.0,-0.8313469222451819,0.4738109568476657,12.653856706910373,Oklahoma,0.5261890431523343
401532415,2023,6,Buffalo,Central Michigan,False,True,True,37.0,13.0,24.0,7.42425389995825,0.722635533730527,12.567348163429681,Buffalo,0.722635533730527
401531389,2023,6,Temple,UTSA,False,True,True,34.0,49.0,-15.0,-21.225896595733992,0.04573152438493206,12.572429515430757,UTSA,0.9542684756150679
401525521,2023,6,NC State,Marshall,False,False,True,48.0,41.0,7.0,1.830486518277033,0.5578509537297403,12.57758453162899,NC State,0.5578509537297403
401524028,2023,6,UCLA,Washington State,False,True,True,25.0,17.0,8.0,7.103766800942434,0.7139026263451361,12.575570406545777,UCLA,0.7139026263451361
401532417,2023,6,Ohio,Kent State,False,True,True,42.0,17.0,25.0,23.468696331035517,0.968915058042837,12.578347825641343,Ohio,0.968915058042837
401532416,2023,6,Miami (OH),Bowling Green,False,True,True,27.0,0.0,27.0,16.42579592208736,0.9043415044452434,12.567580212167849,Miami (OH),0.9043415044452434
401532414,2023,6,Eastern Michigan,Ball State,False,True,True,24.0,10.0,14.0,15.033358243433232,0.8840156256533416,12.574400905128824,Eastern Michigan,0.8840156256533416
401525518,2023,6,Florida State,Virginia Tech,False,True,True,39.0,17.0,22.0,22.329411553242366,0.9619593400904862,12.583329463210841,Florida State,0.9619593400904862
401525517,2023,6,Clemson,Wake Forest,False,True,True,17.0,12.0,5.0,11.257499701057585,0.8147929033549239,12.56646394227627,Clemson,0.8147929033549239
401525520,2023,6,North Carolina,Syracuse,False,True,True,40.0,7.0,33.0,13.215701079108433,0.8533711137508416,12.572107952923826,North Carolina,0.8533711137508416
401520310,2023,6,Texas A&M,Alabama,False,True,True,20.0,26.0,-6.0,-9.808914076398837,0.21765394827227447,12.571518006465107,Alabama,0.7823460517277255
401520302,2023,6,Iowa,Purdue,False,True,True,20.0,14.0,6.0,9.181821081911426,0.7673658251737274,12.572744687233433,Iowa,0.7673658251737274
401531433,2023,6,Navy,North Texas,False,True,True,27.0,24.0,3.0,2.407360535578225,0.5759158874626136,12.572830356397699,Navy,0.5759158874626136
401531884,2023,6,Louisiana,Texas State,False,True,True,34.0,30.0,4.0,11.069330216376466,0.8107536045457838,12.567197587860006,Louisiana,0.8107536045457838
401532418,2023,6,Akron,Northern Illinois,False,True,True,14.0,55.0,-41.0,-13.696251819670149,0.13801861206432636,12.57148647854921,Northern Illinois,0.8619813879356737
401525860,2023,6,Kansas,UCF,False,True,True,51.0,22.0,29.0,3.1214004360216654,0.5980678043966515,12.567456782195089,Kansas,0.5980678043966515
401531887,2023,6,Troy,Arkansas State,False,True,True,37.0,3.0,34.0,29.87538266857168,0.9912033781350938,12.57685389469651,Troy,0.9912033781350938
401520299,2023,6,Florida,Vanderbilt,False,True,True,38.0,14.0,24.0,18.22845568268049,0.9264411411234893,12.569833412425616,Florida,0.9264411411234893
401531380,2023,6,UAB,South Florida,False,True,True,56.0,35.0,21.0,10.956545636108572,0.8080601795456979,12.580687857014034,UAB,0.8080601795456979
401520309,2023,6,Rice,UConn,False,False,True,31.0,38.0,-7.0,0.44291820359967404,0.5140461694661853,12.576173455533025,Rice,0.5140461694661853
401531340,2023,6,Florida Atlantic,Tulsa,False,True,True,20.0,17.0,3.0,3.1858016534944107,0.6000490180716196,12.567403956960973,Florida Atlantic,0.6000490180716196
401524026,2023,6,Arizona State,Colorado,False,True,True,24.0,27.0,-3.0,9.157974684120747,0.7668132352856725,12.57120610722856,Arizona State,0.7668132352856725
401520300,2023,6,Georgia,Kentucky,False,True,True,51.0,13.0,38.0,24.20794259019356,0.9727351601780817,12.586132120866335,Georgia,0.9727351601780817
401531886,2023,6,Southern Miss,Old Dominion,False,True,True,13.0,17.0,-4.0,-5.193199489037028,0.33983492134596494,12.5756942862532,Old Dominion,0.6601650786540351
401531885,2023,6,UL Monroe,South Alabama,False,True,True,7.0,55.0,-48.0,-27.511641404390794,0.014407674134276807,12.579102498435228,South Alabama,0.9855923258657232
401520303,2023,6,Minnesota,Michigan,False,True,True,10.0,52.0,-42.0,-20.341306027387983,0.05304339025403702,12.58325889620424,Michigan,0.946956609745963
401520308,2023,6,Ole Miss,Arkansas,False,True,True,27.0,20.0,7.0,3.8997245021039944,0.6217495930973385,12.575361707333368,Ole Miss,0.6217495930973385
401525439,2023,6,Louisville,Notre Dame,False,False,True,33.0,20.0,13.0,0.40049104091443455,0.5126944321614131,12.582845853618444,Louisville,0.5126944321614131
401525519,2023,6,Miami,Georgia Tech,False,True,True,20.0,23.0,-3.0,7.311484331938399,0.7194766958043852,12.576635269438007,Miami,0.7194766958043852
401532592,2023,6,Boise State,San José State,False,True,True,35.0,27.0,8.0,12.565939819290618,0.8391841253634064,12.676487306284036,Boise State,0.8391841253634064
401532591,2023,6,Wyoming,Fresno State,False,True,True,24.0,19.0,5.0,-15.16396336867528,0.11387671733267501,12.569379748149425,Fresno State,0.886123282667325
401525859,2023,6,Iowa State,TCU,False,True,True,27.0,14.0,13.0,-0.005536057803909145,0.49982436862601387,12.573934684698227,TCU,0.5001756313739861
401525858,2023,6,Baylor,Texas Tech,False,True,True,14.0,39.0,-25.0,-9.123646680826662,0.23394365153419744,12.56672562766068,Texas Tech,0.7660563484658025
401532590,2023,6,Utah State,Colorado State,False,True,True,44.0,24.0,20.0,11.503304958835328,0.8199313794435663,12.56850720058269,Utah State,0.8199313794435663
401524027,2023,6,California,Oregon State,False,True,True,40.0,52.0,-12.0,-7.67808737825364,0.2707385212266614,12.57356707008714,Oregon State,0.7292614787733386
401524025,2023,6,USC,Arizona,False,True,True,43.0,41.0,2.0,19.081652346616817,0.9351518160262317,12.589082333078778,USC,0.9351518160262317
401520313,2023,7,Middle Tennessee,Louisiana Tech,False,True,True,31.0,23.0,8.0,5.122629285331115,0.6584594657012364,12.546156737815542,Middle Tennessee,0.6584594657012364
401531888,2023,7,App State,Coastal Carolina,False,True,True,24.0,27.0,-3.0,10.234770023848746,0.7926398499052167,12.546760898890154,App State,0.7926398499052167
401520312,2023,7,Jacksonville State,Liberty,False,True,True,13.0,31.0,-18.0,-5.007880008247031,0.34491212050119646,12.54690334609588,Liberty,0.6550878794988035
401520314,2023,7,Florida International,UTEP,False,True,True,14.0,27.0,-13.0,-8.511788810881704,0.248832426610538,12.549590754116155,UTEP,0.751167573389462
401520315,2023,7,New Mexico State,Sam Houston,False,True,True,27.0,13.0,14.0,-2.9712698310916332,0.4065058578175662,12.5601279956668,Sam Houston,0.5934941421824338
401525862,2023,7,Houston,West Virginia,False,True,True,41.0,39.0,2.0,6.063676503072501,0.6855295910435133,12.547217145561458,Houston,0.6855295910435133
401531415,2023,7,East Carolina,SMU,False,True,True,10.0,31.0,-21.0,-7.4286898354692275,0.2769602642959039,12.549242727390556,SMU,0.7230397357040961
401531371,2023,7,Memphis,Tulane,False,True,True,21.0,31.0,-10.0,-4.987740220879875,0.34550372388572126,12.546915460013679,Tulane,0.6544962761142787
401532594,2023,7,Utah State,Fresno State,False,True,True,32.0,37.0,-5.0,-15.35707882039781,0.11059719833452397,12.550562268087136,Fresno State,0.889402801665476
401524029,2023,7,Colorado,Stanford,False,True,True,43.0,46.0,-3.0,0.47264450855404516,0.5150185903766399,12.550935213493046,Colorado,0.5150185903766399
401532422,2023,7,Eastern Michigan,Kent State,False,True,True,28.0,14.0,14.0,15.64710059476442,0.8936358464397764,12.554162536879998,Eastern Michigan,0.8936358464397764
401520327,2023,7,Vanderbilt,Georgia,False,True,True,20.0,37.0,-17.0,-33.48494052389272,0.003894540561308257,12.574617577310931,Georgia,0.9961054594386918
401525863,2023,7,Cincinnati,Iowa State,False,True,True,10.0,30.0,-20.0,-2.2581504426998498,0.42863391388845484,12.55442417578755,Iowa State,0.5713660861115452
401520323,2023,7,Purdue,Ohio State,False,True,True,7.0,41.0,-34.0,-24.68838730946347,0.024815202090573044,12.570830803623446,Ohio State,0.9751847979094269
401525524,2023,7,Florida State,Syracuse,False,True,True,41.0,3.0,38.0,25.48396911518575,0.9786667033906932,12.567077846198158,Florida State,0.9786667033906932
401531390,2023,7,North Texas,Temple,False,True,True,45.0,14.0,31.0,21.410242564880996,0.9559233607582864,12.551550298596235,North Texas,0.9559233607582864
401531890,2023,7,James Madison,Georgia Southern,False,True,True,41.0,13.0,28.0,13.786053107114101,0.8639376541352026,12.551171044734444,James Madison,0.8639376541352026
401520321,2023,7,Michigan,Indiana,False,True,True,52.0,7.0,45.0,39.66299972299687,0.9991929993602238,12.566347184064806,Michigan,0.9991929993602238
401520324,2023,7,Rutgers,Michigan State,False,True,True,27.0,24.0,3.0,0.05993160825781341,0.5019053676293995,12.547257596198035,Rutgers,0.5019053676293995
401520316,2023,7,Alabama,Arkansas,False,True,True,24.0,21.0,3.0,19.78868579237429,0.9424243685016602,12.55690866072361,Alabama,0.9424243685016602
401531405,2023,7,Charlotte,Navy,False,True,True,0.0,14.0,-14.0,-9.159375292225661,0.23286758398284563,12.555167626227776,Navy,0.7671324160171544
401532419,2023,7,Ball State,Toledo,False,True,True,6.0,13.0,-7.0,-14.996648768660101,0.11614121563941576,12.552171483823498,Toledo,0.8838587843605843
401524033,2023,7,Utah,California,False,True,True,34.0,14.0,20.0,15.275275992276493,0.8880189102621731,12.55865310267972,Utah,0.8880189102621731
401520317,2023,7,Army,Troy,False,False,True,0.0,19.0,-19.0,-6.818665317871483,0.2936492134843032,12.561684454024228,Troy,0.7063507865156968
401520326,2023,7,Tennessee,Texas A&M,False,True,True,20.0,13.0,7.0,9.96363436083588,0.7864299821172789,12.54542293531347,Tennessee,0.7864299821172789
401520325,2023,7,South Carolina,Florida,False,True,True,39.0,41.0,-2.0,1.6045122622547277,0.5508418358378886,12.554916275610276,South Carolina,0.5508418358378886
401525864,2023,7,Oklahoma State,Kansas,False,True,True,39.0,32.0,7.0,1.941269492276067,0.5614412842757706,12.553654414762795,Oklahoma State,0.5614412842757706
401525865,2023,7,TCU,BYU,False,True,True,44.0,11.0,33.0,12.431957603298983,0.8389883853696338,12.55151377099275,TCU,0.8389883853696338
401531420,2023,7,South Florida,Florida Atlantic,False,True,True,14.0,56.0,-42.0,-15.316288896682115,0.11131537988312648,12.55619527060176,Florida Atlantic,0.8886846201168735
401532423,2023,7,Western Michigan,Miami (OH),False,True,True,21.0,34.0,-13.0,-9.205631741539168,0.23159778663476616,12.547022327830877,Miami (OH),0.7684022133652338
401532420,2023,7,Central Michigan,Akron,False,True,True,17.0,10.0,7.0,12.50182126376899,0.8403035706480516,12.553615784738517,Central Michigan,0.8403035706480516
401524034,2023,7,Washington,Oregon,False,True,True,36.0,33.0,3.0,7.343422173712907,0.7207939770599907,12.547104623886243,Washington,0.7207939770599907
