game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401012738,2018,3,San Diego State,Arizona State,False,False,True,28.0,21.0,7.0,5.784195797660053,0.6747868224476847,12.762312365970413,San Diego State,0.6747868224476847
401021660,2018,3,South Alabama,Texas State,False,True,True,41.0,31.0,10.0,12.255272987941956,0.8320167894922048,12.734716687317372,South Alabama,0.8320167894922048
401013111,2018,3,Syracuse,Florida State,False,True,True,30.0,7.0,23.0,2.8379888520414096,0.5878095455290457,12.787347987723845,Syracuse,0.5878095455290457
401013074,2018,3,TCU,Ohio State,True,False,True,28.0,40.0,-12.0,-8.428020886602907,0.2557032383701865,12.83304817256712,Ohio State,0.7442967616298135
401012281,2018,3,Tennessee,UTEP,False,False,True,24.0,0.0,24.0,22.60714346970966,0.9619694821702338,12.738207147578,Tennessee,0.9619694821702338
401012739,2018,3,Texas,USC,False,False,True,37.0,14.0,23.0,4.957700555562551,0.6514827041412986,12.732571096347394,Texas,0.6514827041412986
401012282,2018,3,Texas A&M,UL Monroe,False,False,True,48.0,10.0,38.0,29.519454244507003,0.9895859053512058,12.764866512909505,Texas A&M,0.9895859053512058
401013323,2018,3,Texas Tech,Houston,False,False,True,63.0,49.0,14.0,-2.037020466031082,0.4365784784216485,12.75799382970442,Houston,0.5634215215783516
401013114,2018,3,Toledo,Miami,False,False,True,24.0,49.0,-25.0,-10.051629831483584,0.21525041045463,12.74838288639848,Miami,0.78474958954537
401019488,2018,3,Tulsa,Arkansas State,False,False,True,20.0,29.0,-9.0,-5.05831949712974,0.3459648519284191,12.764391282217645,Arkansas State,0.6540351480715809
401014996,2018,3,UAB,Tulane,False,False,True,31.0,24.0,7.0,-1.9052125228843104,0.4406327744652623,12.754098692281817,Tulane,0.5593672255347377
401012740,2018,3,UCLA,Fresno State,False,False,True,14.0,38.0,-24.0,-7.336917247509996,0.2823199848022942,12.736813543830534,Fresno State,0.7176800151977057
401012742,2018,3,Utah,Washington,False,True,True,7.0,21.0,-14.0,-9.195913375156955,0.2355732224562982,12.759258286487462,Washington,0.7644267775437017
401013117,2018,3,Virginia,Ohio,False,False,True,45.0,31.0,14.0,-3.8640584686797874,0.3809364023321662,12.750330248694624,Ohio,0.6190635976678338
401013109,2018,3,Wake Forest,Boston College,False,True,True,34.0,41.0,-7.0,-0.3534741349048071,0.4889780441219985,12.791167769340738,Boston College,0.5110219558780015
401013356,2018,3,Wisconsin,BYU,False,False,True,21.0,24.0,-3.0,18.496236245961565,0.9265106976077656,12.749535200663374,Wisconsin,0.9265106976077656
401012284,2018,4,Alabama,Texas A&M,False,True,True,45.0,23.0,22.0,25.97545794154502,0.97918524989924,12.744079140682311,Alabama,0.97918524989924
401021662,2018,4,Arkansas State,UNLV,False,False,True,27.0,20.0,7.0,10.61838732592106,0.7979541203825035,12.724631570037744,Arkansas State,0.7979541203825035
401012285,2018,4,Auburn,Arkansas,False,True,True,34.0,3.0,31.0,28.212611645500093,0.9866267034043952,12.7285436772908,Auburn,0.9866267034043952
401015000,2018,4,Ball State,Western Kentucky,False,False,True,20.0,28.0,-8.0,-16.829274600383346,0.0931649656489664,12.731401398330592,Western Kentucky,0.9068350343510336
401013029,2018,4,Baylor,Kansas,False,True,True,26.0,7.0,19.0,10.87920477144745,0.803502592719562,12.733983586351348,Baylor,0.803502592719562
401020811,2018,4,Bowling Green,Miami (OH),False,True,True,23.0,38.0,-15.0,-7.510342042094561,0.2775336624026575,12.723738259633317,Miami (OH),0.7224663375973425
401019491,2018,4,Cincinnati,Ohio,False,False,True,34.0,30.0,4.0,-8.638765575153457,0.2490740125946702,12.750874398385289,Ohio,0.7509259874053298
401013122,2018,4,Florida State,Northern Illinois,False,False,True,37.0,19.0,18.0,7.501109023134682,0.7219752802878718,12.739709517422286,Florida State,0.7219752802878718
401020686,2018,4,Georgia State,Western Michigan,False,False,True,15.0,34.0,-19.0,-11.805141455285105,0.1769654222306312,12.732565934997126,Western Michigan,0.8230345777693687
401013120,2018,4,Georgia Tech,Clemson,False,True,True,21.0,49.0,-28.0,-18.926258211089657,0.0690474725199732,12.75879300408704,Clemson,0.9309525274800268
401012807,2018,4,Illinois,Penn State,False,True,True,24.0,63.0,-39.0,-37.63411850002583,0.0015713797296265,12.73038081894891,Penn State,0.9984286202703734
401012854,2018,4,Indiana,Michigan State,False,True,True,21.0,35.0,-14.0,-3.940812528559919,0.3783514962432824,12.718591263546484,Michigan State,0.6216485037567177
401012865,2018,4,Iowa,Wisconsin,False,True,True,17.0,28.0,-11.0,-3.496445147241232,0.3918521790749206,12.736396933874731,Wisconsin,0.6081478209250794
401013040,2018,4,Iowa State,Akron,False,False,True,26.0,13.0,13.0,24.82327629199597,0.9742690471848754,12.73951309261022,Iowa State,0.9742690471848754
401012286,2018,4,Kentucky,Mississippi State,False,True,True,28.0,7.0,21.0,1.1523035223701907,0.5360591353851955,12.729927967248766,Kentucky,0.5360591353851955
401012287,2018,4,LSU,Louisiana Tech,False,False,True,38.0,21.0,17.0,15.295126697892677,0.8849289819095123,12.742954207086564,LSU,0.8849289819095123
401013450,2018,4,Liberty,North Texas,False,False,True,7.0,47.0,-40.0,-12.250459313940766,0.1679911023345273,12.730177949441035,North Texas,0.8320088976654727
401021663,2018,4,Louisiana,Coastal Carolina,False,True,True,28.0,30.0,-2.0,-4.848247840198645,0.3515509053713326,12.719063057720565,Coastal Carolina,0.6484490946286674
401013126,2018,4,Marshall,NC State,False,False,True,20.0,37.0,-17.0,-12.350975724608883,0.1659755307615421,12.7280214407121,NC State,0.834024469238458
401012875,2018,4,Maryland,Minnesota,False,True,True,42.0,13.0,29.0,2.470813737191197,0.5770053920219832,12.719223327961428,Maryland,0.5770053920219832
401013360,2018,4,Massachusetts,Charlotte,False,False,True,49.0,31.0,18.0,10.956274508614523,0.8054032718746533,12.721682066280431,Massachusetts,0.8054032718746533
401019494,2018,4,Memphis,South Alabama,False,False,True,52.0,35.0,17.0,31.651380296232848,0.993471376525229,12.742340859380716,Memphis,0.993471376525229
401013124,2018,4,Miami,Florida International,False,False,True,31.0,17.0,14.0,16.385518894107214,0.9010069116096392,12.725166559480964,Miami,0.9010069116096392
401012891,2018,4,Michigan,Nebraska,False,True,True,56.0,10.0,46.0,30.44406856436226,0.9915339261748796,12.739419888558311,Michigan,0.9915339261748796
401012289,2018,4,Missouri,Georgia,False,True,True,29.0,43.0,-14.0,-4.762434919899934,0.3545822972989131,12.767234560108957,Georgia,0.6454177027010869
401013125,2018,4,North Carolina,Pittsburgh,False,True,True,38.0,35.0,3.0,-1.3928345769176544,0.456406227693706,12.719641566976556,Pittsburgh,0.543593772306294
401013346,2018,4,Ohio State,Tulane,False,False,True,49.0,6.0,43.0,36.206029369312766,0.9977031734834032,12.763217450281482,Ohio State,0.9977031734834032
401013066,2018,4,Oklahoma,Army,False,False,True,28.0,21.0,7.0,19.49119472959768,0.9369502574098904,12.737941504057108,Oklahoma,0.9369502574098904
401013324,2018,4,Oklahoma State,Texas Tech,False,True,True,17.0,41.0,-24.0,7.291008269654825,0.7166813394617617,12.722368803090058,Oklahoma State,0.7166813394617617
401013128,2018,4,Old Dominion,Virginia Tech,False,False,True,49.0,35.0,14.0,-17.034034430114744,0.0905531106661227,12.73359816927798,Virginia Tech,0.9094468893338772
401012288,2018,4,Ole Miss,Kent State,False,False,True,38.0,17.0,21.0,25.80823585299696,0.97865763656216,12.727206995972423,Ole Miss,0.97865763656216
401012749,2018,4,Oregon,Stanford,False,True,True,31.0,38.0,-7.0,-4.920229344540067,0.349782009530581,12.748271361534966,Stanford,0.650217990469419
401012750,2018,4,Oregon State,Arizona,False,True,True,14.0,35.0,-21.0,-15.25673222696529,0.1152985172736123,12.72338282674496,Arizona,0.8847014827263876
401013119,2018,4,Purdue,Boston College,False,False,True,30.0,13.0,17.0,4.980095121559688,0.6519701366027137,12.746948858410237,Purdue,0.6519701366027137
401012823,2018,4,Rutgers,Buffalo,False,False,True,13.0,42.0,-29.0,-16.425068121539997,0.0986165032684787,12.734459547131168,Buffalo,0.9013834967315212
401019495,2018,4,SMU,Navy,False,True,True,31.0,30.0,1.0,-11.522378383699982,0.1828809994856818,12.737511675951149,Navy,0.8171190005143181
401020683,2018,4,San Diego State,Eastern Michigan,False,False,True,23.0,20.0,3.0,12.96295827955047,0.8455698414646304,12.73600159468742,San Diego State,0.8455698414646304
401019492,2018,4,South Florida,East Carolina,False,True,True,20.0,13.0,7.0,17.3660711468314,0.9137179867906428,12.728037224763233,South Florida,0.9137179867906428
401014998,2018,4,Southern Miss,Rice,False,True,True,40.0,22.0,18.0,15.737688221393286,0.8915153850377453,12.743749426329147,Southern Miss,0.8915153850377453
401013127,2018,4,Syracuse,UConn,False,False,True,51.0,21.0,30.0,27.06040295691075,0.982982677969855,12.75948632393484,Syracuse,0.982982677969855
401019489,2018,4,Temple,Tulsa,False,True,True,31.0,17.0,14.0,12.30174162319254,0.8330896568028968,12.726414631898844,Temple,0.8330896568028968
401012290,2018,4,Tennessee,Florida,False,True,True,21.0,47.0,-26.0,-15.559622174751745,0.1106450667709161,12.718291605183977,Florida,0.8893549332290839
401013075,2018,4,Texas,TCU,False,True,True,31.0,16.0,15.0,5.049266932238336,0.6542704697403661,12.721088964129754,Texas,0.6542704697403661
401020685,2018,4,Toledo,Nevada,False,False,True,63.0,44.0,19.0,15.981022541003108,0.895435222477853,12.720898454701,Toledo,0.895435222477853
401019490,2018,4,UCF,Florida Atlantic,False,False,True,56.0,36.0,20.0,11.102091689263531,0.8077640780768156,12.763422532708772,UCF,0.8077640780768156
401021664,2018,4,UL Monroe,Troy,False,True,True,27.0,35.0,-8.0,-13.595900439105328,0.1427949033142315,12.729395214138949,Troy,0.8572050966857684
401012748,2018,4,USC,Washington State,False,True,True,39.0,36.0,3.0,5.965511524557061,0.6802367812638147,12.735466715536187,USC,0.6802367812638147
401013440,2018,4,UTEP,New Mexico State,False,False,True,20.0,27.0,-7.0,-2.255520563358223,0.4296629242289228,12.725053769489756,New Mexico State,0.5703370757710772
401014999,2018,4,UTSA,Texas State,False,False,True,25.0,21.0,4.0,15.104486110835476,0.8821755727834408,12.733362373507228,UTSA,0.8821755727834408
401022522,2018,4,Utah State,Air Force,False,True,True,42.0,32.0,10.0,9.40071689893166,0.7699646995200289,12.723566525055954,Utah State,0.7699646995200289
401012291,2018,4,Vanderbilt,South Carolina,False,True,True,14.0,37.0,-23.0,-5.933995278023333,0.32046798406762,12.721708650050717,South Carolina,0.6795320159323799
401013123,2018,4,Virginia,Louisville,False,True,True,27.0,3.0,24.0,-0.57918635907236,0.4818581940475972,12.730788692985552,Louisville,0.5181418059524028
401013129,2018,4,Wake Forest,Notre Dame,False,False,True,27.0,56.0,-29.0,-6.051802720358186,0.3176615185362254,12.759301442524338,Notre Dame,0.6823384814637746
401012751,2018,4,Washington,Arizona State,False,True,True,27.0,20.0,7.0,13.537861309074296,0.8562600034530188,12.724880396101518,Washington,0.8562600034530188
401013059,2018,4,West Virginia,Kansas State,False,True,True,35.0,6.0,29.0,4.135025496838392,0.6272072632926474,12.742720861408774,West Virginia,0.6272072632926474
401022525,2018,5,Air Force,Nevada,False,True,True,25.0,28.0,-3.0,8.522175457251251,0.7485642596086219,12.718298593951111,Air Force,0.7485642596086219
401012292,2018,5,Alabama,Louisiana,False,False,True,56.0,14.0,42.0,54.5422570791917,0.999990196522338,12.751756746095586,Alabama,0.999990196522338
401021665,2018,5,App State,South Alabama,False,True,True,52.0,7.0,45.0,35.079586459159856,0.9970431099254504,12.733995181035624,App State,0.9970431099254504
401012753,2018,5,Arizona,USC,False,True,True,20.0,24.0,-4.0,-8.492237232521664,0.2522673599148908,12.723127691168155,USC,0.7477326400851092
401012754,2018,5,Arizona State,Oregon State,False,True,True,52.0,24.0,28.0,27.436287048009675,0.984371181185384,12.73176894682788,Arizona State,0.984371181185384
401012294,2018,5,Auburn,Southern Miss,False,False,True,24.0,13.0,11.0,23.545159167105812,0.9677456876225548,12.731003649479982,Auburn,0.9677456876225548
401020687,2018,5,Ball State,Kent State,False,True,True,52.0,24.0,28.0,9.10961484178345,0.7629557250438613,12.723870787131462,Ball State,0.7629557250438613
401013130,2018,5,Boston College,Temple,False,False,True,45.0,35.0,10.0,5.873668021860114,0.6778147606752384,12.723186086642489,Boston College,0.6778147606752384
401013369,2018,5,Buffalo,Army,False,False,True,13.0,42.0,-29.0,-11.72364627122072,0.1788385736188024,12.743596112861663,Army,0.8211614263811975
401012757,2018,5,California,Oregon,False,True,True,24.0,42.0,-18.0,-5.443767250777891,0.334448229461033,12.727654372682546,Oregon,0.6655517705389671
401013131,2018,5,Clemson,Syracuse,False,True,True,27.0,23.0,4.0,19.193289629689488,0.9340119966904789,12.737533255175563,Clemson,0.9340119966904789
401012752,2018,5,Colorado,UCLA,False,True,True,38.0,16.0,22.0,15.819670025784152,0.8931585946642966,12.7187485941457,Colorado,0.8931585946642966
401013132,2018,5,Duke,Virginia Tech,False,True,True,14.0,31.0,-17.0,-1.1863280223737047,0.4628572722308527,12.72242833685939,Virginia Tech,0.5371427277691473
401015006,2018,5,East Carolina,Old Dominion,False,False,True,37.0,35.0,2.0,8.371908571822111,0.7446848971803999,12.724281365613736,East Carolina,0.7446848971803999
401020688,2018,5,Eastern Michigan,Northern Illinois,False,True,True,23.0,26.0,-3.0,-0.018711184435427,0.4994133790455629,12.723652869369417,Northern Illinois,0.5005866209544371
401020689,2018,5,Fresno State,Toledo,False,False,True,49.0,27.0,22.0,9.81882541640394,0.7797891496642149,12.725282793226594,Fresno State,0.7797891496642149
401012295,2018,5,Georgia,Tennessee,False,True,True,38.0,12.0,26.0,28.14983178876659,0.9862683700091576,12.759916512008514,Georgia,0.9862683700091576
401021666,2018,5,Georgia Southern,Arkansas State,False,True,True,28.0,21.0,7.0,-3.730671481783169,0.3846936465124546,12.72367434339825,Arkansas State,0.6153063534875454
401021668,2018,5,Georgia State,UL Monroe,False,True,True,46.0,14.0,32.0,11.96507185753654,0.8265243419535394,12.719465555694086,Georgia State,0.8265243419535394
401013134,2018,5,Georgia Tech,Bowling Green,False,False,True,63.0,17.0,46.0,32.14912515080356,0.9941858613439676,12.7322306601306,Georgia Tech,0.9941858613439676
401013050,2018,5,Kansas,Oklahoma State,False,True,True,28.0,48.0,-20.0,-20.33050580947642,0.0550725206790817,12.721768749734474,Oklahoma State,0.9449274793209184
401013060,2018,5,Kansas State,Texas,False,True,True,14.0,19.0,-5.0,-5.248286778648042,0.3399311357104745,12.717028589502313,Texas,0.6600688642895255
401012296,2018,5,Kentucky,South Carolina,False,True,True,24.0,10.0,14.0,1.3842561370221411,0.5432791944257856,12.733579519416883,Kentucky,0.5432791944257856
401012297,2018,5,LSU,Ole Miss,False,True,True,45.0,16.0,29.0,19.58932499133985,0.9378799221793892,12.7392438925962,LSU,0.9378799221793892
401013133,2018,5,Louisville,Florida State,False,True,True,24.0,28.0,-4.0,3.9591656552214034,0.6220445868161701,12.735028396389175,Louisville,0.6220445868161701
401013466,2018,5,Miami,North Carolina,False,True,True,47.0,10.0,37.0,24.554253899763825,0.9731448782307492,12.722125804537631,Miami,0.9731448782307492
401020750,2018,5,Miami (OH),Western Michigan,False,True,True,39.0,40.0,-1.0,-4.575956534460717,0.3597019116582893,12.735941083667456,Western Michigan,0.6402980883417106
401012881,2018,5,Michigan State,Central Michigan,False,False,True,31.0,20.0,11.0,19.830572893067124,0.940431352712759,12.72071719999967,Michigan State,0.940431352712759
401015003,2018,5,Middle Tennessee,Florida Atlantic,False,True,True,25.0,24.0,1.0,-9.076115641958854,0.2376982131019467,12.714673215070157,Florida Atlantic,0.7623017868980533
401012298,2018,5,Mississippi State,Florida,False,True,True,6.0,13.0,-7.0,2.5114560280148326,0.5782817270653551,12.714983071959244,Mississippi State,0.5782817270653551
401013135,2018,5,NC State,Virginia,False,True,True,35.0,21.0,14.0,14.910247858119003,0.879419472523595,12.718174384438568,NC State,0.879419472523595
401013338,2018,5,Nebraska,Purdue,False,True,True,28.0,42.0,-14.0,-13.742028435829736,0.1400320477367533,12.719381182965543,Purdue,0.8599679522632466
401013451,2018,5,New Mexico,Liberty,False,False,True,43.0,52.0,-9.0,-3.565950443291741,0.3896292354411881,12.721243799855934,Liberty,0.6103707645588119
401015004,2018,5,North Texas,Louisiana Tech,False,True,True,27.0,29.0,-2.0,6.268622865433716,0.6889062246781186,12.720126816826667,North Texas,0.6889062246781186
401012892,2018,5,Northwestern,Michigan,False,True,True,17.0,20.0,-3.0,-5.171062873868362,0.3424656729874972,12.743242615783362,Michigan,0.6575343270125028
401012758,2018,5,Notre Dame,Stanford,False,False,True,38.0,17.0,21.0,6.060366024558282,0.6829694126142287,12.729862555064823,Notre Dame,0.6829694126142287
401013361,2018,5,Ohio,Massachusetts,False,False,True,58.0,42.0,16.0,25.044867908540468,0.9753953647082668,12.728016403417556,Ohio,0.9753953647082668
401013030,2018,5,Oklahoma,Baylor,False,True,True,66.0,33.0,33.0,28.48783518622258,0.9873369782438804,12.730937345613356,Oklahoma,0.9873369782438804
401013347,2018,5,Penn State,Ohio State,False,True,True,26.0,27.0,-1.0,5.112120435468793,0.6561528940198769,12.715733428222812,Penn State,0.6561528940198769
401012824,2018,5,Rutgers,Indiana,False,True,True,17.0,24.0,-7.0,-20.397966905760512,0.0545619802712688,12.727304397870268,Indiana,0.9454380197287312
401022527,2018,5,San José State,Hawai'i,False,True,True,41.0,44.0,-3.0,-13.209110449679017,0.151138318152423,12.802397186002676,Hawai'i,0.8488616818475769
401013041,2018,5,TCU,Iowa State,False,True,True,17.0,14.0,3.0,2.7830795102847183,0.5865708942339893,12.722367419778031,TCU,0.5865708942339893
401012293,2018,5,Texas A&M,Arkansas,True,True,True,24.0,17.0,7.0,21.47504512014003,0.953079615940648,12.812578582563225,Texas A&M,0.953079615940648
401013325,2018,5,Texas Tech,West Virginia,False,True,True,34.0,42.0,-8.0,2.646958862221361,0.582389885015183,12.723801321732488,Texas Tech,0.582389885015183
401021667,2018,5,Troy,Coastal Carolina,False,True,True,45.0,21.0,24.0,17.627744862830998,0.916961910845734,12.724751014976412,Troy,0.916961910845734
401019496,2018,5,Tulane,Memphis,False,True,True,40.0,24.0,16.0,-10.337859545015592,0.2083865371243416,12.728813564214184,Memphis,0.7916134628756584
401015001,2018,5,UAB,Charlotte,False,True,True,28.0,7.0,21.0,19.00158272412916,0.9323554356025604,12.718336693158069,UAB,0.9323554356025604
401013136,2018,5,UCF,Pittsburgh,False,False,True,45.0,14.0,31.0,21.437179895635364,0.9539235482947018,12.72409107913187,UCF,0.9539235482947018
401019497,2018,5,UConn,Cincinnati,False,True,True,7.0,49.0,-42.0,-22.96127627739801,0.0358999127273314,12.748327982513349,Cincinnati,0.9641000872726684
401015007,2018,5,UTSA,UTEP,False,True,True,30.0,21.0,9.0,17.7918418681104,0.9189945299040212,12.719923814079394,UTSA,0.9189945299040212
401013137,2018,5,Wake Forest,Rice,False,False,True,56.0,24.0,32.0,27.534497945277185,0.9846501885224804,12.734926990328042,Wake Forest,0.9846501885224804
401012755,2018,5,Washington,BYU,False,False,True,35.0,7.0,28.0,26.59672707619124,0.981659288439494,12.723443327679409,Washington,0.981659288439494
401012756,2018,5,Washington State,Utah,False,True,True,28.0,24.0,4.0,2.6687596156175486,0.5830744522386888,12.721338174061122,Washington State,0.5830744522386888
401015005,2018,5,Western Kentucky,Marshall,False,True,True,17.0,20.0,-3.0,-2.5287595277353145,0.4211888364390604,12.715450489682162,Marshall,0.5788111635609395
401022526,2018,5,Wyoming,Boise State,False,True,True,14.0,34.0,-20.0,-13.999665551148292,0.1358152152639494,12.73218483140475,Boise State,0.8641847847360505
401019504,2018,6,Air Force,Navy,False,False,True,35.0,7.0,28.0,6.171442903875177,0.6867695905896696,12.678328002238564,Air Force,0.6867695905896696
401020812,2018,6,Akron,Miami (OH),False,True,True,17.0,41.0,-24.0,-7.330919421248609,0.281606992890409,12.680027502378122,Miami (OH),0.718393007109591
401012759,2018,6,Arizona,California,False,True,True,24.0,17.0,7.0,1.121616441336919,0.5352367776664034,12.680930620810528,Arizona,0.5352367776664034
401012300,2018,6,Arkansas,Alabama,False,True,True,31.0,65.0,-34.0,-39.9398242302943,0.0008391241795949,12.698755859211468,Alabama,0.999160875820405
401016407,2018,6,BYU,Utah State,False,False,True,20.0,45.0,-25.0,-11.551237296320313,0.1813029263473042,12.685751008890056,Utah State,0.8186970736526957
401020754,2018,6,Ball State,Northern Illinois,False,True,True,16.0,24.0,-8.0,-14.92927616146322,0.1196864455203306,12.686114990277009,Northern Illinois,0.8803135544796693
401013031,2018,6,Baylor,Kansas State,False,True,True,37.0,34.0,3.0,-3.0023649965504244,0.4064851089411884,12.688574877821274,Kansas State,0.5935148910588116
401022528,2018,6,Boise State,San Diego State,False,True,True,13.0,19.0,-6.0,7.60919153393576,0.725738427947028,12.68089637646264,Boise State,0.725738427947028
401020752,2018,6,Central Michigan,Buffalo,False,True,True,24.0,34.0,-10.0,-4.107687219487698,0.3729986598700664,12.67979110528847,Buffalo,0.6270013401299336
401019501,2018,6,Cincinnati,Tulane,False,True,True,37.0,21.0,16.0,6.047647449653548,0.6831513825407844,12.689557825815095,Cincinnati,0.6831513825407844
401012761,2018,6,Colorado,Arizona State,False,True,True,28.0,21.0,7.0,2.4761779774464814,0.5774352025411966,12.67523893786941,Colorado,0.5774352025411966
401012301,2018,6,Florida,LSU,False,True,True,27.0,19.0,8.0,-1.3601447585644038,0.4573138885346572,12.686329178643575,LSU,0.5426861114653427
401015008,2018,6,Florida Atlantic,Old Dominion,False,True,True,52.0,33.0,19.0,19.69420950652339,0.9398413073655716,12.673703335971782,Florida Atlantic,0.9398413073655716
401012302,2018,6,Georgia,Vanderbilt,False,True,True,41.0,13.0,28.0,22.50656624483362,0.9618011110383946,12.69640499459502,Georgia,0.9618011110383946
401021670,2018,6,Georgia Southern,South Alabama,False,True,True,48.0,13.0,35.0,22.30030920679449,0.9606142019709872,12.681175481000125,Georgia Southern,0.9606142019709872
401022531,2018,6,Hawai'i,Wyoming,False,True,True,17.0,13.0,4.0,-4.405300986248975,0.3642858854937435,12.69309932750014,Wyoming,0.6357141145062565
401019499,2018,6,Houston,Tulsa,False,True,True,41.0,26.0,15.0,14.863809539801462,0.8790054637851086,12.700952902036388,Houston,0.8790054637851086
401020755,2018,6,Kent State,Ohio,False,True,True,26.0,27.0,-1.0,-27.652094876920724,0.0146803068439527,12.685662107481448,Ohio,0.9853196931560472
401015009,2018,6,Louisiana Tech,UAB,False,True,True,7.0,28.0,-21.0,3.879079523383668,0.6201807758151084,12.677262983475424,Louisiana Tech,0.6201807758151084
401013138,2018,6,Louisville,Georgia Tech,False,True,True,31.0,66.0,-35.0,-8.540614923400483,0.2504615439950404,12.687908627739462,Georgia Tech,0.7495384560049596
401015010,2018,6,Marshall,Middle Tennessee,False,True,True,24.0,34.0,-10.0,5.480426511804732,0.6672244779265402,12.67706653826089,Marshall,0.6672244779265402
401013362,2018,6,Massachusetts,South Florida,False,False,True,42.0,58.0,-16.0,-21.86845598160944,0.0424142451136829,12.684886953162748,South Florida,0.957585754886317
401019502,2018,6,Memphis,UConn,False,True,True,55.0,14.0,41.0,42.860083692383895,0.9996194731384248,12.716230386904714,Memphis,0.9996194731384248
401013141,2018,6,Miami,Florida State,False,True,True,28.0,27.0,1.0,12.311730424649651,0.8341655300646742,12.680276392514466,Miami,0.8341655300646742
401012876,2018,6,Michigan,Maryland,False,True,True,42.0,21.0,21.0,22.35331351760127,0.9609971647792812,12.678709239161744,Michigan,0.9609971647792812
401012882,2018,6,Michigan State,Northwestern,False,True,True,19.0,29.0,-10.0,-2.4901192187107166,0.4221402607110425,12.676206674347004,Northwestern,0.5778597392889575
401012866,2018,6,Minnesota,Iowa,False,True,True,31.0,48.0,-17.0,-11.022190922499751,0.1925364144744739,12.68768996933155,Iowa,0.8074635855255261
401012304,2018,6,Mississippi State,Auburn,False,True,True,23.0,9.0,14.0,0.2363101868097126,0.5074258648078469,12.693443022836776,Mississippi State,0.5074258648078469
401013139,2018,6,NC State,Boston College,False,True,True,28.0,23.0,5.0,7.315024345268776,0.7180116471178115,12.677303904473206,NC State,0.7180116471178115
401022532,2018,6,Nevada,Fresno State,False,True,True,3.0,21.0,-18.0,-15.87522051347176,0.1052490370250359,12.67482443051187,Fresno State,0.894750962974964
401013441,2018,6,New Mexico State,Liberty,False,False,True,49.0,41.0,8.0,-8.62372427219896,0.248353738974613,12.68618083528748,Liberty,0.751646261025387
401012855,2018,6,Ohio State,Indiana,False,True,True,49.0,26.0,23.0,25.85254346374324,0.979124669654718,12.69157344198933,Ohio State,0.979124669654718
401013067,2018,6,Oklahoma,Texas,True,True,True,45.0,48.0,-3.0,12.365524572335492,0.8333855500240445,12.776846738290622,Oklahoma,0.8333855500240445
401013042,2018,6,Oklahoma State,Iowa State,False,True,True,42.0,48.0,-6.0,6.433504692912386,0.6940429684865876,12.679272605270556,Oklahoma State,0.6940429684865876
401012303,2018,6,Ole Miss,UL Monroe,False,False,True,70.0,21.0,49.0,31.819238994934267,0.993911277321018,12.68364414363997,Ole Miss,0.993911277321018
401012762,2018,6,Oregon State,Washington State,False,True,True,37.0,56.0,-19.0,-23.9554734962254,0.0295372301933424,12.685249787081682,Washington State,0.9704627698066576
401013142,2018,6,Pittsburgh,Syracuse,False,True,True,44.0,37.0,7.0,-1.3326994146147952,0.4581230469402438,12.67143774419917,Syracuse,0.5418769530597563
401015012,2018,6,Rice,UTSA,False,True,True,3.0,20.0,-17.0,-9.363957148185223,0.2300751539796183,12.676145381998175,UTSA,0.7699248460203816
401012808,2018,6,Rutgers,Illinois,False,True,True,17.0,38.0,-21.0,-11.519984347644924,0.181814929800082,12.678459279042896,Illinois,0.8181850701999179
401022529,2018,6,San José State,Colorado State,False,True,True,30.0,42.0,-12.0,-13.736566410171,0.1407473115273827,12.752255840566807,Colorado State,0.8592526884726173
401012305,2018,6,South Carolina,Missouri,False,True,True,37.0,35.0,2.0,-1.4697488818328384,0.4538465427978796,12.674628269979475,Missouri,0.5461534572021203
401012763,2018,6,Stanford,Utah,False,True,True,21.0,40.0,-19.0,0.4283807043247902,0.5134631908297687,12.690201582959288,Stanford,0.5134631908297687
401019503,2018,6,Temple,East Carolina,False,True,True,49.0,6.0,43.0,25.431828409251946,0.9775170615233216,12.678369093723148,Temple,0.9775170615233216
401012306,2018,6,Texas A&M,Kentucky,False,True,True,20.0,14.0,6.0,9.2261801618003,0.7665405251757262,12.6801846776364,Texas A&M,0.7665405251757262
401021671,2018,6,Texas State,Louisiana,False,True,True,27.0,42.0,-15.0,-7.487424097791774,0.2777538880076281,12.699117236057363,Louisiana,0.7222461119923719
401020751,2018,6,Toledo,Bowling Green,False,True,True,52.0,36.0,16.0,26.095658812499213,0.9801437874392728,12.681695073799403,Toledo,0.9801437874392728
401021669,2018,6,Troy,Georgia State,False,True,True,37.0,20.0,17.0,17.290431998405584,0.9137137236700734,12.672999045750643,Troy,0.9137137236700734
401019500,2018,6,UCF,SMU,False,True,True,48.0,20.0,28.0,29.3649149057696,0.9896422495212294,12.687284674489389,UCF,0.9896422495212294
401012760,2018,6,UCLA,Washington,False,True,True,24.0,31.0,-7.0,-19.16503274575696,0.0654150019805306,12.68111876844072,Washington,0.9345849980194694
401022530,2018,6,UNLV,New Mexico,False,True,True,14.0,50.0,-36.0,-5.617621537898376,0.3288275827602315,12.675057316848967,New Mexico,0.6711724172397685
401015011,2018,6,UTEP,North Texas,False,True,True,24.0,27.0,-3.0,-26.27849174642588,0.0191769621900501,12.68214816622963,North Texas,0.9808230378099498
