game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
400869367,2016,4,Rice,North Texas,False,True,True,35.0,42.0,-7.0,6.359246174920957,0.6941537501414676,12.524857172980525,Rice,0.6941537501414676
400869003,2016,4,Auburn,LSU,False,True,True,18.0,13.0,5.0,5.630334434658313,0.6735409687039533,12.518190758247835,Auburn,0.6735409687039533
400869816,2016,4,Troy,New Mexico State,False,True,True,52.0,6.0,46.0,30.231953488249456,0.9920250595071265,12.534565744564855,Troy,0.9920250595071265
400869365,2016,4,Middle Tennessee,Louisiana Tech,False,True,True,38.0,34.0,4.0,-4.102083443487054,0.3716661633398053,12.52605687870259,Louisiana Tech,0.6283338366601947
400869364,2016,4,Florida International,UCF,False,False,True,14.0,53.0,-39.0,-9.80259403481063,0.2170558760687331,12.530235621686368,UCF,0.7829441239312669
400869290,2016,4,Western Michigan,Georgia Southern,False,False,True,49.0,31.0,18.0,12.266163401238309,0.8362170467937948,12.526184443320979,Western Michigan,0.8362170467937948
400868913,2016,4,Buffalo,Army,False,False,True,23.0,20.0,3.0,-9.124113754178364,0.23314839068244658,12.52208586076363,Army,0.7668516093175535
400869525,2016,4,Texas State,Houston,False,False,True,3.0,64.0,-61.0,-37.92740613948774,0.0012776950655506805,12.558340908521966,Houston,0.9987223049344494
400869004,2016,4,Kentucky,South Carolina,False,True,True,17.0,10.0,7.0,-1.3839350595356414,0.45602591862150405,12.528463245734155,South Carolina,0.5439740813784959
400869660,2016,4,Northwestern,Nebraska,False,True,True,13.0,24.0,-11.0,-9.357531140317286,0.22752629662152202,12.524339980881672,Nebraska,0.772473703378478
400868878,2016,4,Baylor,Oklahoma State,False,True,True,35.0,24.0,11.0,9.632811504964645,0.7788892519469746,12.533205011518593,Baylor,0.7788892519469746
400869366,2016,4,Marshall,Louisville,False,False,True,28.0,59.0,-31.0,-10.460079976901675,0.20303832648878734,12.587736330341727,Louisville,0.7969616735112126
400869369,2016,4,UTEP,Southern Miss,False,True,True,7.0,34.0,-27.0,-29.512421115012252,0.009381346730447151,12.548230042948706,Southern Miss,0.9906186532695529
400869287,2016,4,Memphis,Bowling Green,False,False,True,77.0,3.0,74.0,38.54322418632315,0.998923275666054,12.547569053385942,Memphis,0.998923275666054
400869121,2016,4,UCLA,Stanford,False,True,True,13.0,22.0,-9.0,-8.509431237260916,0.248343121810507,12.517118684017888,Stanford,0.751656878189493
400869526,2016,4,Tulane,Louisiana,False,False,True,41.0,39.0,2.0,-1.398942906308151,0.4555533962388114,12.529136386725176,Louisiana,0.5444466037611886
400869008,2016,4,Texas A&M,Arkansas,True,True,True,45.0,24.0,21.0,0.9515311610062676,0.5300751282245144,12.608546438531283,Texas A&M,0.5300751282245144
400869205,2016,4,UNLV,Idaho,False,False,True,30.0,33.0,-3.0,11.191576831881104,0.8124816326950213,12.613714257128262,UNLV,0.8124816326950213
400869120,2016,4,Arizona State,California,False,True,True,51.0,41.0,10.0,5.218665355609983,0.6616012255499997,12.518040756264323,Arizona State,0.6616012255499997
400869199,2016,4,Utah State,Air Force,False,True,True,20.0,27.0,-7.0,-7.28709220471682,0.28094401507331157,12.561230608695643,Air Force,0.7190559849266884
400869119,2016,4,Arizona,Washington,False,True,True,28.0,35.0,-7.0,-9.19839679864912,0.23169156252943834,12.54190768243487,Washington,0.7683084374705617
400869527,2016,5,Houston,UConn,False,True,True,42.0,14.0,28.0,27.58766988249548,0.9859630471026485,12.553297058555895,Houston,0.9859630471026485
400869598,2016,5,Texas Tech,Kansas,False,True,True,55.0,19.0,36.0,34.34530708534079,0.996837757427603,12.566989653979437,Texas Tech,0.996837757427603
400869124,2016,5,Washington,Stanford,False,True,True,44.0,6.0,38.0,12.346753534788686,0.8375750570119656,12.537941997491783,Washington,0.8375750570119656
400868926,2016,5,BYU,Toledo,False,False,True,55.0,53.0,2.0,-1.6142520454721545,0.4488288700550893,12.54909149070585,Toledo,0.5511711299449107
400869620,2016,5,Oklahoma State,Texas,False,True,True,49.0,31.0,18.0,10.199292322401174,0.7920239893079173,12.535832662067918,Oklahoma State,0.7920239893079173
400868950,2016,5,Syracuse,Notre Dame,True,False,True,33.0,50.0,-17.0,-14.367325326359781,0.1274513696261446,12.616131862785771,Notre Dame,0.8725486303738554
400869635,2016,5,Ohio State,Rutgers,False,True,True,58.0,0.0,58.0,45.956487319601344,0.999868590860081,12.573170962541871,Ohio State,0.999868590860081
400868879,2016,5,Iowa State,Baylor,False,True,True,42.0,45.0,-3.0,-13.188924496391282,0.14651620402949667,12.540179042261899,Baylor,0.8534837959705033
400869721,2016,5,Georgia Tech,Miami,False,True,True,21.0,35.0,-14.0,1.5771094959151741,0.5499632342793317,12.55837145293699,Georgia Tech,0.5499632342793317
400869818,2016,5,App State,Georgia State,False,True,True,17.0,3.0,14.0,14.922846423499402,0.8827626153896185,12.548402234111279,App State,0.8827626153896185
400869662,2016,5,Iowa,Northwestern,False,True,True,31.0,38.0,-7.0,7.6547036484145785,0.72926730778915,12.534522529779974,Iowa,0.72926730778915
400869530,2016,5,Temple,SMU,False,True,True,45.0,20.0,25.0,21.5548830031248,0.9572786345514829,12.526928383167835,Temple,0.9572786345514829
400869528,2016,5,East Carolina,UCF,False,True,True,29.0,47.0,-18.0,4.789583837647262,0.6488539496408539,12.529130512386939,East Carolina,0.6488539496408539
400869017,2016,5,Vanderbilt,Florida,False,True,True,6.0,13.0,-7.0,-10.242374120727572,0.20714240484122398,12.54386676663826,Florida,0.792857595158776
400869454,2016,5,Duke,Virginia,False,True,True,20.0,34.0,-14.0,-3.2967266544016898,0.39625446232275086,12.531050388075375,Virginia,0.6037455376772491
400869294,2016,5,Boston College,Buffalo,False,False,True,35.0,3.0,32.0,16.16050401938703,0.9012831490530471,12.534610221784495,Boston College,0.9012831490530471
400869296,2016,5,Miami (OH),Ohio,False,True,True,7.0,17.0,-10.0,-9.158014652771191,0.2323531696622625,12.5239314287862,Ohio,0.7676468303377375
400869127,2016,5,Colorado,Oregon State,False,True,True,47.0,6.0,41.0,26.16233006666752,0.9815078218529748,12.534949199022218,Colorado,0.9815078218529748
400869295,2016,5,Bowling Green,Eastern Michigan,False,True,True,25.0,28.0,-3.0,10.42467674130959,0.7967223868641121,12.55798553389802,Bowling Green,0.7967223868641121
400869665,2016,5,Nebraska,Illinois,False,True,True,31.0,16.0,15.0,17.664547954695212,0.920378167906708,12.545164424780873,Nebraska,0.920378167906708
400869297,2016,5,Ball State,Northern Illinois,False,True,True,24.0,31.0,-7.0,-7.353160275755452,0.27885050095655106,12.54066422905293,Northern Illinois,0.7211494990434489
400869293,2016,5,Kent State,Akron,False,True,True,27.0,31.0,-4.0,-12.21326930503401,0.16507586063308383,12.539102633411055,Akron,0.8349241393669162
400869206,2016,5,Air Force,Navy,False,False,True,28.0,14.0,14.0,4.692364500550613,0.6458805517384807,12.537420476939966,Air Force,0.6458805517384807
400869012,2016,5,Auburn,UL Monroe,False,False,True,58.0,7.0,51.0,46.25684119350014,0.9998831420825302,12.551725485952245,Auburn,0.9998831420825302
400869606,2016,5,West Virginia,Kansas State,False,True,True,17.0,16.0,1.0,6.74217154743482,0.7046048165574184,12.537361083338066,West Virginia,0.7046048165574184
400868961,2016,5,Massachusetts,Tulane,False,False,True,24.0,31.0,-7.0,5.945426267744883,0.6822192902272157,12.54370629218627,Massachusetts,0.6822192902272157
400869456,2016,5,NC State,Wake Forest,False,True,True,33.0,16.0,17.0,14.724305829302144,0.8798115003009745,12.538274612487177,NC State,0.8798115003009745
400869663,2016,5,Maryland,Purdue,False,True,True,50.0,7.0,43.0,21.505311664267342,0.9569088600867565,12.527666304688605,Maryland,0.9569088600867565
400869664,2016,5,Michigan,Wisconsin,False,True,True,14.0,7.0,7.0,7.103790437616883,0.7145771547275537,12.531209075190223,Michigan,0.7145771547275537
400869013,2016,5,Georgia,Tennessee,False,True,True,31.0,34.0,-3.0,-2.709665598367237,0.41441439789544415,12.531489860564532,Tennessee,0.5855856021045558
400869455,2016,5,Florida State,North Carolina,False,True,True,35.0,37.0,-2.0,-2.033958193250018,0.43557993108335646,12.539546459369197,North Carolina,0.5644200689166435
400869666,2016,5,Penn State,Minnesota,False,True,True,29.0,26.0,3.0,1.0968090399979709,0.5348697602940333,12.531135857045394,Penn State,0.5348697602940333
400869209,2016,5,New Mexico,San José State,False,True,True,48.0,41.0,7.0,11.010964773026654,0.8087164828893729,12.607827418256496,New Mexico,0.8087164828893729
400869016,2016,5,South Carolina,Texas A&M,False,True,True,13.0,24.0,-11.0,-5.002900231644415,0.3449688541076774,12.538915144058624,Texas A&M,0.6550311458923226
400869819,2016,5,Idaho,Troy,False,True,True,13.0,34.0,-21.0,-22.50768917117895,0.03721536938409664,12.61098883985992,Troy,0.9627846306159034
400869614,2016,5,TCU,Oklahoma,False,True,True,46.0,52.0,-6.0,-3.4905365860868045,0.3902698152619764,12.526664947762134,Oklahoma,0.6097301847380237
400869128,2016,5,California,Utah,False,True,True,28.0,23.0,5.0,1.1717112839617443,0.5372303100369672,12.535871884206053,California,0.5372303100369672
400869370,2016,5,Charlotte,Old Dominion,False,True,True,17.0,52.0,-35.0,-18.67407877088309,0.06812636783586566,12.529463212680241,Old Dominion,0.9318736321641343
400869375,2016,5,Southern Miss,Rice,False,True,True,44.0,28.0,16.0,22.725477921914997,0.9648250516991733,12.55209672491973,Southern Miss,0.9648250516991733
400869010,2016,5,Alabama,Kentucky,False,True,True,34.0,6.0,28.0,33.67668344992344,0.9963130454015808,12.557242720175033,Alabama,0.9963130454015808
400869374,2016,5,North Texas,Middle Tennessee,False,True,True,13.0,30.0,-17.0,-17.090423107327037,0.08641686366176402,12.533508765481734,Middle Tennessee,0.913583136338236
400869298,2016,5,Central Michigan,Western Michigan,False,True,True,10.0,49.0,-39.0,-20.170987245384712,0.05393860316451513,12.54075367125319,Western Michigan,0.9460613968354848
400869372,2016,5,Louisiana Tech,UTEP,False,True,True,28.0,7.0,21.0,31.34008210483414,0.99372073681123,12.546007532669602,Louisiana Tech,0.99372073681123
400869371,2016,5,Florida International,Florida Atlantic,False,True,True,33.0,31.0,2.0,-3.6084658571387607,0.38667053574015964,12.52759826947024,Florida Atlantic,0.6133294642598404
400869529,2016,5,Cincinnati,South Florida,False,True,True,20.0,45.0,-25.0,-14.531921131537198,0.12330403913409269,12.539164900782728,South Florida,0.8766959608659073
400869015,2016,5,Ole Miss,Memphis,False,False,True,48.0,28.0,20.0,7.815065166613967,0.7333157000497459,12.544929331914217,Ole Miss,0.7333157000497459
400869014,2016,5,LSU,Missouri,False,True,True,42.0,7.0,35.0,17.797392802186685,0.9221173392961508,12.534045022114805,LSU,0.9221173392961508
400869373,2016,5,Pittsburgh,Marshall,False,False,True,43.0,27.0,16.0,6.978042969760097,0.7109610811110132,12.54426032371542,Pittsburgh,0.7109610811110132
400869661,2016,5,Indiana,Michigan State,False,True,True,24.0,21.0,3.0,-6.983870525186411,0.2886617866319034,12.529868367196467,Michigan State,0.7113382133680966
400869212,2016,5,South Alabama,San Diego State,False,False,True,42.0,24.0,18.0,-9.161789796301449,0.23251222501801988,12.538025486121994,San Diego State,0.7674877749819802
400869820,2016,5,New Mexico State,Louisiana,False,True,True,37.0,31.0,6.0,-8.193518830234732,0.2566667223219865,12.532964271846021,Louisiana,0.7433332776780135
400869453,2016,5,Clemson,Louisville,False,True,True,42.0,36.0,6.0,-0.4884429900639453,0.4844857892505696,12.555599873825257,Louisville,0.5155142107494304
400869126,2016,5,USC,Arizona State,False,True,True,41.0,20.0,21.0,8.267902764910723,0.7452183189743269,12.534330131064797,USC,0.7452183189743269
400869129,2016,5,Washington State,Oregon,False,True,True,51.0,33.0,18.0,5.6013542267369765,0.6726207017652703,12.524839393987747,Washington State,0.6726207017652703
400869208,2016,5,Colorado State,Wyoming,False,True,True,17.0,38.0,-21.0,3.043725840757987,0.5959955236176433,12.524415256131318,Colorado State,0.5959955236176433
400869207,2016,5,Boise State,Utah State,False,True,True,21.0,10.0,11.0,17.378810401020065,0.9172089173165682,12.529961352737827,Boise State,0.9172089173165682
400869125,2016,5,UCLA,Arizona,False,True,True,45.0,24.0,21.0,10.856201080754664,0.8068325844372344,12.529544789101445,UCLA,0.8068325844372344
400869210,2016,5,UNLV,Fresno State,False,True,True,45.0,20.0,25.0,10.397969631792485,0.796714914587958,12.52621204581347,UNLV,0.796714914587958
400869211,2016,5,Hawai'i,Nevada,False,True,True,38.0,17.0,21.0,-6.2828032930160935,0.30823852840327215,12.542588465504126,Nevada,0.6917614715967279
400869822,2016,6,Arkansas State,Georgia Southern,False,True,True,27.0,26.0,1.0,-4.16188054302151,0.369810580889389,12.520918416019459,Georgia Southern,0.630189419110611
400869531,2016,6,Memphis,Temple,False,True,True,34.0,27.0,7.0,15.065270635423367,0.8856545998357428,12.512156380471511,Memphis,0.8856545998357428
400869379,2016,6,Louisiana Tech,Western Kentucky,False,True,True,55.0,52.0,3.0,-6.282335600151259,0.30792233724424645,12.51923265944302,Western Kentucky,0.6920776627557536
400869457,2016,6,Boston College,Clemson,False,True,True,10.0,56.0,-46.0,-25.106106912617687,0.02266522953652984,12.536519871211143,Clemson,0.9773347704634702
400868962,2016,6,Old Dominion,Massachusetts,False,False,True,36.0,16.0,20.0,10.832756117253892,0.8066134040661024,12.514093621358189,Old Dominion,0.8066134040661024
400869533,2016,6,Tulsa,SMU,False,True,True,43.0,40.0,3.0,13.635617260685628,0.8620023321765399,12.514193406274417,Tulsa,0.8620023321765399
400869214,2016,6,New Mexico,Boise State,False,True,True,21.0,49.0,-28.0,-21.076116008680838,0.04617024815409168,12.516527635459774,Boise State,0.9538297518459083
400869534,2016,6,UConn,Cincinnati,False,True,True,20.0,9.0,11.0,3.881471851411448,0.6217739382420506,12.513644987373713,UConn,0.6217739382420506
400869381,2016,6,UTSA,Southern Miss,False,True,True,55.0,32.0,23.0,-5.946815517960683,0.31733750327153243,12.513846442084303,Southern Miss,0.6826624967284676
400869599,2016,6,Kansas,TCU,False,True,True,23.0,24.0,-1.0,-37.59667715547052,0.0013563419070478798,12.525012293321845,TCU,0.9986436580929521
400869668,2016,6,Minnesota,Iowa,False,True,True,7.0,14.0,-7.0,-2.5667619987159864,0.41879995111029755,12.521579018237023,Iowa,0.5812000488897024
400869669,2016,6,Penn State,Maryland,False,True,True,38.0,14.0,24.0,10.046420957232614,0.7888197318671881,12.519333599897147,Penn State,0.7888197318671881
400869535,2016,6,South Florida,East Carolina,False,True,True,38.0,22.0,16.0,20.7603811905849,0.9512916501264932,12.52007730220852,South Florida,0.9512916501264932
400869615,2016,6,Oklahoma,Texas,True,True,True,45.0,40.0,5.0,21.014106857415186,0.9522261285136018,12.602161805559769,Oklahoma,0.9522261285136018
400868951,2016,6,NC State,Notre Dame,False,False,True,10.0,3.0,7.0,1.2924958690404242,0.5410979565642262,12.522819827950949,NC State,0.5410979565642262
400869021,2016,6,Mississippi State,Auburn,False,True,True,14.0,38.0,-24.0,-6.82928877717787,0.2926123493900263,12.51142639351702,Auburn,0.7073876506099737
400869458,2016,6,Pittsburgh,Georgia Tech,False,True,True,37.0,34.0,3.0,0.6735834010921021,0.5214689115099859,12.509370867076393,Pittsburgh,0.5214689115099859
400869300,2016,6,Ohio,Bowling Green,False,True,True,30.0,24.0,6.0,11.828979846545158,0.8276302423493904,12.517019787809563,Ohio,0.8276302423493904
400869302,2016,6,Akron,Miami (OH),False,True,True,35.0,13.0,22.0,19.044164548839714,0.9358866317498449,12.515334883182625,Akron,0.9358866317498449
400869536,2016,6,Navy,Houston,False,True,True,46.0,40.0,6.0,-7.896450588478027,0.2642923465659619,12.528852062934106,Houston,0.7357076534340381
400869304,2016,6,Eastern Michigan,Toledo,False,True,True,20.0,35.0,-15.0,-31.943112173744737,0.005446034715633578,12.535738823309096,Toledo,0.9945539652843665
400869023,2016,6,Texas A&M,Tennessee,False,True,True,45.0,38.0,7.0,-1.2777434771373293,0.4593385978707172,12.513271109923071,Tennessee,0.5406614021292828
400869643,2016,6,Ohio State,Indiana,False,True,True,38.0,17.0,21.0,32.118398274372616,0.9947493939688328,12.541734215713273,Ohio State,0.9947493939688328
400868914,2016,6,Duke,Army,False,False,True,13.0,6.0,7.0,1.7162761118213665,0.5545308431045934,12.515521508509098,Duke,0.5545308431045934
400869459,2016,6,North Carolina,Virginia Tech,False,True,True,3.0,34.0,-31.0,-10.774967114028653,0.1950635520820217,12.535659770881404,Virginia Tech,0.8049364479179784
400868927,2016,6,Michigan State,BYU,False,False,True,14.0,31.0,-17.0,-1.119866837721331,0.4643543126757462,12.515377570087509,BYU,0.5356456873242539
400869213,2016,6,Wyoming,Air Force,False,True,True,35.0,26.0,9.0,-13.871706200383038,0.13387378081927445,12.513645249663005,Air Force,0.8661262191807255
400869299,2016,6,Central Michigan,Ball State,False,True,True,24.0,21.0,3.0,8.87676152735324,0.7609516066885618,12.511644523604357,Central Michigan,0.7609516066885618
400869301,2016,6,Buffalo,Kent State,False,True,True,20.0,44.0,-24.0,-2.8914771462736266,0.40862226834178844,12.510920974532104,Kent State,0.5913777316582116
400869590,2016,6,Oklahoma State,Iowa State,False,True,True,38.0,31.0,7.0,13.348481136528743,0.8569383842361658,12.511387463049767,Oklahoma State,0.8569383842361658
400869667,2016,6,Illinois,Purdue,False,True,True,31.0,34.0,-3.0,9.202689958858826,0.7690354536486135,12.507151475885331,Illinois,0.7690354536486135
400869823,2016,6,Georgia State,Texas State,False,True,True,41.0,21.0,20.0,16.88948254551639,0.9112323196005044,12.52199315739946,Georgia State,0.9112323196005044
400869020,2016,6,Kentucky,Vanderbilt,False,True,True,20.0,13.0,7.0,4.664736830270752,0.6453564092103807,12.510739211742619,Kentucky,0.6453564092103807
400869132,2016,6,USC,Colorado,False,True,True,21.0,17.0,4.0,9.721393826181535,0.7812894449998368,12.516482118944806,USC,0.7812894449998368
400869217,2016,6,San José State,Hawai'i,False,True,True,17.0,34.0,-17.0,0.7467762859176622,0.5236299107303621,12.599059523937454,San José State,0.5236299107303621
400869303,2016,6,Western Michigan,Northern Illinois,False,True,True,45.0,30.0,15.0,21.016295178804505,0.9533138484119702,12.520508143341699,Western Michigan,0.9533138484119702
400869380,2016,6,North Texas,Marshall,False,True,True,38.0,21.0,17.0,-10.437862048517383,0.20240486550805287,12.527263520535042,Marshall,0.7975951344919472
400869018,2016,6,Arkansas,Alabama,False,True,True,30.0,49.0,-19.0,-17.734782302340903,0.07834368768620206,12.517911801488447,Alabama,0.921656312313798
400869216,2016,6,Nevada,Fresno State,False,True,True,27.0,22.0,5.0,12.114607176852807,0.8331558914588658,12.529199888196537,Nevada,0.8331558914588658
400869636,2016,6,Rutgers,Michigan,False,True,True,0.0,78.0,-78.0,-46.578871169590315,0.00010339753446304878,12.533384727156795,Michigan,0.9998966024655369
400869460,2016,6,Wake Forest,Syracuse,False,True,True,28.0,9.0,19.0,8.814146894424058,0.7594449295468946,12.508902378037526,Wake Forest,0.7594449295468946
400869607,2016,6,Kansas State,Texas Tech,False,True,True,44.0,38.0,6.0,5.319695217367916,0.6643392604939735,12.534976375132297,Kansas State,0.6643392604939735
400869824,2016,6,UL Monroe,Idaho,False,True,True,31.0,34.0,-3.0,0.252650825061458,0.5079984414849136,12.599411645439467,UL Monroe,0.5079984414849136
400869133,2016,6,Oregon,Washington,False,True,True,21.0,70.0,-49.0,-21.713083292077428,0.04151875374284211,12.52150535969773,Washington,0.9584812462571579
400869722,2016,6,Miami,Florida State,False,True,True,19.0,20.0,-1.0,-5.81451888000439,0.3214784854139496,12.541341632500325,Florida State,0.6785215145860504
400869378,2016,6,UTEP,Florida International,False,True,True,21.0,35.0,-14.0,-2.0195629200205407,0.4358664736833264,12.506951667490872,Florida International,0.5641335263166736
400869134,2016,6,Oregon State,California,False,True,True,47.0,44.0,3.0,-19.627510311081796,0.05861332143867112,12.524774191068454,California,0.9413866785613288
400869215,2016,6,Colorado State,Utah State,False,True,True,31.0,24.0,7.0,-5.3324436935301245,0.3350207383648643,12.513230379172281,Utah State,0.6649792616351358
400869130,2016,6,Utah,Arizona,False,True,True,36.0,23.0,13.0,13.015482554777249,0.850883586819992,12.509352738573932,Utah,0.850883586819992
400869131,2016,6,Arizona State,UCLA,False,True,True,23.0,20.0,3.0,1.0503957499540317,0.5334178328575774,12.523610160724985,Arizona State,0.5334178328575774
400869135,2016,6,Stanford,Washington State,False,True,True,16.0,42.0,-26.0,-3.8705479223289196,0.3786484689374951,12.523280572602948,Washington State,0.6213515310625048
400869218,2016,6,San Diego State,UNLV,False,True,True,26.0,7.0,19.0,22.105236264131744,0.9612951603975208,12.512241260215365,San Diego State,0.9612951603975208
400869377,2016,6,Florida Atlantic,Charlotte,False,True,True,23.0,28.0,-5.0,12.576163212736867,0.8426065678348791,12.508085498034333,Florida Atlantic,0.8426065678348791
400869022,2016,6,South Carolina,Georgia,False,True,True,14.0,28.0,-14.0,-7.456599903895047,0.2756023214104454,12.510200887404423,Georgia,0.7243976785895546
400869825,2016,7,Louisiana,App State,False,True,True,0.0,24.0,-24.0,-18.024406658877314,0.07563383892059443,12.555983834464907,App State,0.9243661610794056
400869461,2016,7,Louisville,Duke,False,True,True,24.0,14.0,10.0,20.548335487151295,0.9487292029806884,12.58106068767638,Louisville,0.9487292029806884
400869538,2016,7,Tulane,Memphis,False,True,True,14.0,24.0,-10.0,-28.318361443140848,0.012164055941151908,12.567366005621036,Memphis,0.9878359440588481
400869221,2016,7,Fresno State,San Diego State,False,True,True,3.0,17.0,-14.0,-22.385647295697527,0.03739855568688599,12.55872640789132,San Diego State,0.962601444313114
400868928,2016,7,BYU,Mississippi State,False,False,True,28.0,21.0,7.0,4.68926107510948,0.6456004205537598,12.554464015160349,BYU,0.6456004205537598
400869608,2016,7,Oklahoma,Kansas State,False,True,True,38.0,17.0,21.0,18.387707533432653,0.9280240016395429,12.579620207482357,Oklahoma,0.9280240016395429
400869627,2016,7,Texas Tech,West Virginia,False,True,True,17.0,48.0,-31.0,-11.492137819540478,0.18032438559146513,12.569281636745556,West Virginia,0.8196756144085349
400869462,2016,7,Clemson,NC State,False,True,True,24.0,17.0,7.0,13.15880381639653,0.8520868004272613,12.584302975591747,Clemson,0.8520868004272613
400869673,2016,7,Purdue,Iowa,False,True,True,35.0,49.0,-14.0,-19.171708011124533,0.06353545346261698,12.56105830944854,Iowa,0.936464546537383
400869671,2016,7,Maryland,Minnesota,False,True,True,10.0,31.0,-21.0,-7.2869861061846715,0.2809239344660498,12.559885723649057,Minnesota,0.7190760655339502
400869637,2016,7,Rutgers,Illinois,False,True,True,7.0,24.0,-17.0,-11.621241876317525,0.17737359150664683,12.555379432321855,Illinois,0.8226264084933532
400869026,2016,7,Georgia,Vanderbilt,False,True,True,16.0,17.0,-1.0,14.756521101748584,0.8800435224418747,12.553459056820953,Georgia,0.8800435224418747
400869464,2016,7,Georgia Tech,Georgia Southern,False,False,True,35.0,24.0,11.0,9.674238065531878,0.779402772297078,12.558972120678906,Georgia Tech,0.779402772297078
400869465,2016,7,Virginia,Pittsburgh,False,True,True,31.0,45.0,-14.0,-3.718742631442438,0.38354117963468753,12.553699766058207,Pittsburgh,0.6164588203653125
400869308,2016,7,Ohio,Eastern Michigan,False,True,True,20.0,27.0,-7.0,14.21547020878389,0.8712101532110776,12.55342272897921,Ohio,0.8712101532110776
400869384,2016,7,Middle Tennessee,Western Kentucky,False,True,True,43.0,44.0,-1.0,-10.359224753980806,0.20486332718108724,12.563972596301682,Western Kentucky,0.7951366728189128
400869309,2016,7,Miami (OH),Kent State,False,True,True,18.0,14.0,4.0,-1.163230543791974,0.46309372536665594,12.55478809930981,Kent State,0.5369062746333441
400869028,2016,7,Tennessee,Alabama,False,True,True,10.0,49.0,-39.0,-21.479508000439644,0.04375395959293145,12.56562173881311,Alabama,0.9562460404070685
400869219,2016,7,Air Force,New Mexico,True,True,True,40.0,45.0,-5.0,14.274511600272879,0.8705503462468805,12.640559122479571,Air Force,0.8705503462468805
400869136,2016,7,Arizona,USC,False,True,True,14.0,48.0,-34.0,-18.22970807114876,0.07335826853998956,12.557535905457682,USC,0.9266417314600104
400869827,2016,7,Troy,Georgia State,False,True,True,31.0,21.0,10.0,13.501738765853544,0.8586838232302111,12.563676143414739,Troy,0.8586838232302111
400869670,2016,7,Indiana,Nebraska,False,True,True,22.0,27.0,-5.0,-3.7653721334939,0.3822439266801263,12.566884851767519,Nebraska,0.6177560733198737
400868880,2016,7,Baylor,Kansas,False,True,True,49.0,7.0,42.0,43.208908923785614,0.999701228417465,12.570669889527517,Baylor,0.999701228417465
400869672,2016,7,Michigan State,Northwestern,False,True,True,40.0,54.0,-14.0,1.7700296890256642,0.5560448486937444,12.556625182110302,Michigan State,0.5560448486937444
400869307,2016,7,Northern Illinois,Central Michigan,False,True,True,28.0,34.0,-6.0,2.6531188475825225,0.5835944024514822,12.566855396753208,Northern Illinois,0.5835944024514822
400869463,2016,7,Florida State,Wake Forest,False,True,True,17.0,6.0,11.0,16.00838043797902,0.8986201589036991,12.564711745071527,Florida State,0.8986201589036991
400869306,2016,7,Toledo,Bowling Green,False,True,True,42.0,35.0,7.0,27.324420142053754,0.9850355790637662,12.578468849951093,Toledo,0.9850355790637662
400869723,2016,7,Miami,North Carolina,False,True,True,13.0,20.0,-7.0,-0.49977197746304347,0.4841344485307011,12.562243141441071,North Carolina,0.5158655514692989
400869305,2016,7,Buffalo,Ball State,False,True,True,21.0,31.0,-10.0,-5.746296533208848,0.3235888982636439,12.553523598873912,Ball State,0.6764111017363561
400868963,2016,7,Massachusetts,Louisiana Tech,False,False,True,28.0,56.0,-28.0,-20.06959268417832,0.055445919075250705,12.584532030203297,Louisiana Tech,0.9445540809247492
400869310,2016,7,Akron,Western Michigan,False,True,True,0.0,41.0,-41.0,-22.59061418816118,0.03613681019481784,12.563051125808078,Western Michigan,0.9638631898051822
400869466,2016,7,Syracuse,Virginia Tech,False,True,True,31.0,17.0,14.0,-16.662977050680045,0.09243533174247205,12.563642064238085,Virginia Tech,0.9075646682575279
400869025,2016,7,Florida,Missouri,False,True,True,40.0,14.0,26.0,15.671071709531757,0.8938842216661307,12.559130302657955,Florida,0.8938842216661307
400869139,2016,7,Oregon State,Utah,False,True,True,14.0,19.0,-5.0,-21.595802853792836,0.0427971867733186,12.557052015191447,Utah,0.9572028132266814
400869828,2016,7,Idaho,New Mexico State,False,True,True,55.0,23.0,32.0,13.861286016897667,0.8634880457426279,12.642827356228086,Idaho,0.8634880457426279
400869382,2016,7,Charlotte,Florida International,False,True,True,26.0,27.0,-1.0,-6.045045561522687,0.31507593340451767,12.552667569244575,Florida International,0.6849240665954823
400869024,2016,7,Arkansas,Ole Miss,False,True,True,34.0,30.0,4.0,-5.410873037113528,0.33326690386923874,12.555308987165857,Ole Miss,0.6667330961307613
400869829,2016,7,UL Monroe,Texas State,False,True,True,40.0,34.0,6.0,1.5172727847749918,0.5480867681578676,12.555868392153918,UL Monroe,0.5480867681578676
400869541,2016,7,Houston,Tulsa,False,True,True,38.0,31.0,7.0,25.956592703968706,0.9805445691078009,12.562140797246702,Houston,0.9805445691078009
400869540,2016,7,South Florida,UConn,False,True,True,42.0,27.0,15.0,19.100381979371914,0.9357035392602359,12.564426033656277,South Florida,0.9357035392602359
400869591,2016,7,Texas,Iowa State,False,True,True,27.0,6.0,21.0,11.595271359859355,0.8221072736574533,12.55439011569889,Texas,0.8221072736574533
400869826,2016,7,Arkansas State,South Alabama,False,True,True,17.0,7.0,10.0,6.814846147467415,0.7063425501549891,12.554893094860871,Arkansas State,0.7063425501549891
